time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,830.2,108.1,1700.1,174.1,2964.3,350.8,839.1,1710.3,2948.6,220,75.1,18.7
0.027000,835.3,102.7,1693.6,170.3,2938.0,330.3,839.8,1707.2,2942.4,220.2,75.1,18.9
0.029000,840.0,101.3,1688.6,168.5,2921.1,286.1,840.9,1702,2932.4,220.5,75.2,18.6
0.031000,843.7,107.4,1687.8,179.9,2908.6,254.6,842.3,1695.2,2919.5,220.8,75.4,18
0.033000,846.7,119.3,1690.3,204.3,2895.0,242.8,844.2,1687,2904.4,221.1,75.5,17.4
0.035000,850.1,129.6,1692.8,226.7,2878.4,242.4,846.2,1677.7,2888.2,221.4,75.6,17.2
0.037000,854.5,132.9,1691.8,232.6,2859.7,247.2,848.5,1667.9,2872,221.7,75.7,17.2
0.039000,857.7,131.2,1683.6,225.6,2844.1,259.3,850.8,1657.9,2856.8,222,75.8,17.4
0.041000,858.0,130.1,1666.8,217.6,2839.2,279.7,853.3,1648.1,2843.6,222.3,76,17.7
0.043000,856.3,131.1,1643.0,210.7,2849.5,293.6,855.6,1639,2833.3,222.7,76.1,18
0.045000,855.4,129.8,1618.0,197.8,2863.7,283.7,857.9,1630.8,2826.5,223,76.2,18.3
0.047000,857.1,123.8,1600.8,179.2,2868.4,267.6,860.1,1623.8,2823.6,223.4,76.3,18.4
0.049000,860.1,116.5,1596.3,164.8,2864.1,273.5,862,1618.2,2824.8,223.8,76.4,18.6
0.051000,862.3,111.7,1601.6,160.3,2852.5,315.3,863.8,1614.1,2829.9,224.2,76.4,18.7
0.053000,863.5,111.3,1610.9,166.7,2833.5,394.4,865.3,1611.4,2838.5,224.6,76.4,18.8
0.055000,864.1,115.2,1619.3,182.4,2816.8,478.8,866.6,1610.1,2850.1,225,76.4,19.1
0.057000,865.2,120.9,1624.0,200.5,2825.1,495.5,867.7,1610,2863.8,225.4,76.3,19.5
0.059000,866.8,126.3,1624.1,216.3,2853.5,436.9,868.7,1610.9,2878.7,225.9,76.3,20
0.061000,868.3,131.2,1620.9,228.6,2878.6,373.2,869.6,1612.5,2894.1,226.3,76.2,20.5
0.063000,869.8,134.4,1616.7,229.7,2894.7,341.1,870.3,1614.7,2908.8,226.8,76.1,20.9
0.065000,871.7,135.8,1614.1,219.0,2906.0,344.0,871.1,1617,2922.3,227.2,76.1,21
0.067000,873.7,137.3,1613.3,209.8,2918.1,370.4,872,1619.3,2933.8,227.7,76,20.7
0.069000,876.0,138.4,1612.9,208.7,2932.4,393.4,873,1621.3,2942.8,228.2,75.9,20.3
0.071000,878.3,135.1,1611.7,209.3,2946.1,395.7,874.1,1623,2949.1,228.7,75.9,19.7
0.073000,879.6,126.0,1611.3,203.8,2959.0,392.0,875.5,1624.1,2952.6,229.2,75.8,19
0.075000,879.7,114.7,1613.6,193.6,2972.5,407.8,877.2,1624.6,2953.6,229.7,75.8,18.3
0.077000,879.4,107.3,1617.8,185.5,2984.3,465.3,879.1,1624.7,2952.5,230.2,75.8,17.4
0.079000,879.8,107.4,1622.5,177.7,2993.3,579.7,881.4,1624.3,2949.6,230.8,75.7,16.3
0.081000,881.0,114.6,1627.9,162.1,3001.8,755.6,884,1623.6,2945.7,231.3,75.7,15.3
0.083000,883.6,125.5,1634.4,141.8,2998.7,976.9,886.9,1622.8,2941.4,231.8,75.7,14.4
0.085000,887.1,132.1,1639.7,125.0,2945.0,1149.5,890.1,1622,2937.2,232.4,75.7,13.9
0.087000,891.6,127.5,1642.4,111.4,2852.9,1137.9,893.6,1621.6,2933.7,232.9,75.7,14
0.089000,895.7,113.4,1642.5,101.1,2832.2,956.0,897.3,1621.8,2931.3,233.5,75.6,14.5
0.091000,899.6,97.7,1640.4,96.5,2893.3,699.9,901.2,1622.6,2930.3,234,75.5,15.2
0.093000,904.1,87.1,1635.1,102.3,2948.4,459.3,905.2,1624.4,2930.7,234.6,75.4,16
0.095000,910.1,81.1,1625.7,118.4,2966.3,302.5,909.3,1627.1,2932.2,235.1,75.3,16.5
