time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,638.4,101.7,1817.2,437.7,2524.8,272.2,680.6,1722.8,2571.1,158.8,75.1,9.5
0.027000,642.2,98.8,1763.8,429.2,2504.8,285.8,680.9,1721.1,2571.5,158.6,75,9.9
0.029000,647.2,96.1,1733.3,385.3,2523.0,290.3,681.4,1718.5,2572.2,158.3,75,10.5
0.031000,653.4,96.4,1722.4,342.5,2557.6,279.8,682.1,1714.8,2573.2,158.1,74.9,11
0.033000,662.0,99.6,1718.1,310.1,2588.4,268.2,682.9,1710.2,2574.4,157.8,74.9,11.3
0.035000,672.3,103.6,1715.4,290.4,2607.8,274.2,683.9,1704.7,2575.7,157.6,74.8,11.5
0.037000,681.9,104.2,1711.0,277.2,2618.8,293.0,685,1698.5,2577.3,157.3,74.8,11.3
0.039000,690.4,99.9,1700.8,262.7,2628.0,308.6,686.3,1691.7,2578.9,157,74.7,10.9
0.041000,697.2,94.8,1683.9,248.5,2636.0,298.6,687.7,1684.3,2580.6,156.8,74.7,10.3
0.043000,704.1,91.9,1660.3,240.2,2637.6,261.5,689.2,1676.5,2582.3,156.5,74.7,9.7
0.045000,711.3,90.4,1636.4,240.0,2629.9,222.3,690.9,1668.5,2584,156.2,74.7,9.2
0.047000,717.9,87.8,1621.2,238.0,2615.6,196.5,692.5,1660.3,2585.6,155.9,74.7,8.7
0.049000,722.0,82.9,1617.4,233.1,2591.5,188.2,694.3,1652.1,2587,155.7,74.7,8.2
0.051000,722.1,78.4,1619.4,239.9,2557.9,197.3,696.1,1644.1,2588.2,155.4,74.6,7.7
0.053000,721.8,76.7,1614.1,268.6,2522.6,200.1,697.9,1636.3,2589.1,155.2,74.5,7.2
0.055000,725.5,79.7,1592.0,308.5,2512.3,181.8,699.8,1628.9,2589.8,154.9,74.4,6.8
0.057000,732.5,86.4,1560.8,337.1,2525.4,163.3,701.6,1621.9,2590.2,154.7,74.1,6.5
0.059000,740.3,93.7,1537.8,343.5,2551.4,153.1,703.4,1615.5,2590.2,154.5,73.9,6.2
0.061000,744.9,98.4,1537.7,332.4,2580.4,150.6,705.2,1609.7,2589.8,154.3,73.6,5.9
0.063000,744.5,101.1,1554.6,310.8,2607.6,151.5,707,1604.5,2589,154.1,73.3,5.6
0.065000,739.5,104.1,1576.6,288.9,2625.5,156.9,708.7,1600.1,2587.9,153.9,73,5.3
0.067000,733.3,110.4,1599.2,275.1,2634.5,169.7,710.3,1596.4,2586.3,153.7,72.7,4.7
0.069000,726.1,118.9,1624.4,264.5,2639.3,200.9,711.9,1593.5,2584.4,153.6,72.3,3.8
0.071000,716.0,123.5,1644.3,257.5,2642.7,267.0,713.4,1591.2,2582.1,153.5,71.9,3.1
0.073000,700.3,124.7,1652.6,253.1,2635.2,375.4,714.9,1589.7,2579.5,153.3,71.6,2.6
0.075000,683.8,124.1,1641.8,238.4,2594.9,427.8,716.3,1588.8,2576.5,153.2,71.3,2.9
0.077000,675.8,122.3,1629.3,212.9,2557.2,377.7,717.6,1588.5,2573.3,153.2,71,4.2
0.079000,677.6,120.8,1627.7,194.9,2539.9,296.3,718.8,1588.6,2569.8,153.1,70.8,6.3
