time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025721,660.6,103.0,1557.0,168.3,2457.4,972.4,677.5,1518.4,2391.4,0,62.4,1.4
0.027721,668.1,109.6,1542.2,228.0,2422.9,1085.7,680,1519,2388.4,0,61.7,1.6
0.029721,686.2,123.1,1524.1,220.8,2412.7,1034.5,683.8,1520.1,2383.8,0,61.8,4.6
0.031721,702.8,127.8,1515.0,196.4,2380.4,998.2,688.9,1521.4,2378.1,0,62.2,10.6
0.033721,709.7,118.2,1509.0,174.3,2336.3,978.4,694.7,1523,2371.8,0,62.5,15
0.035721,711.0,101.8,1502.4,153.3,2278.4,935.0,701,1524.7,2365.8,0,62.4,13.1
0.037721,710.8,85.0,1496.5,132.8,2233.0,862.8,707.3,1526.3,2360.5,0,62,0
0.039721,711.3,71.0,1494.7,111.0,2237.8,800.5,713.1,1527.9,2356.5,0,61.2,-30.5
0.041721,714.8,67.4,1503.2,92.8,2381.2,761.3,718.2,1529.1,2354.1,0,60,-75.3
0.043721,719.6,77.7,1519.9,87.6,2505.0,522.9,722.3,1530,2353.4,0,58.5,-124.9
0.045721,727.1,134.2,1548.8,104.7,2486.4,411.8,725.1,1530.4,2354.2,0,57,-169.6
0.047721,732.3,264.6,1560.0,113.4,2418.1,386.3,726.6,1530.2,2356,0,55.8,-200
0.049721,722.4,298.4,1553.8,100.1,2357.6,347.5,726.8,1529.3,2358.3,0,55.4,-216
0.051721,711.5,261.7,1548.1,84.9,2321.0,303.5,725.9,1527.9,2360.3,0,55.7,-224.1
0.053721,704.4,219.2,1543.4,75.9,2304.8,267.4,724,1525.8,2361.3,0,56.2,-224.1
0.055721,704.1,173.3,1536.8,78.5,2303.0,247.3,721.4,1523.2,2360.5,0,56.9,-216.1
0.057721,713.1,135.5,1524.0,105.1,2313.0,259.3,718.7,1520.2,2357.3,0,57.6,-200
0.059721,724.9,118.2,1506.4,156.6,2334.3,287.0,716.1,1516.9,2351.3,0,58.1,-166.1
0.061721,733.4,105.3,1489.1,199.8,2348.3,288.9,714,1513.4,2342.5,0,58.5,-114.6
0.063721,737.6,92.4,1480.7,209.4,2349.8,277.9,712.8,1510.1,2331,0,58.6,-59.7
0.065721,739.7,82.6,1484.8,200.8,2350.2,275.8,712.8,1507.1,2317.4,0,58.5,-16.2
0.067721,739.7,79.4,1498.7,187.0,2350.4,293.9,714.2,1504.5,2302.5,0,58,1.5
0.069721,734.0,89.8,1515.3,178.3,2342.0,344.9,717,1502.6,2287.3,0,57.2,-16.2
0.071721,712.8,129.6,1525.7,184.4,2303.5,436.9,721.3,1501.5,2272.9,0,56.3,-59.7
0.073721,679.3,186.2,1522.7,202.4,2236.8,499.5,726.9,1501.3,2260.4,0,55.6,-114.6
0.075721,673.6,202.6,1510.0,224.9,2188.6,502.9,733.7,1502.1,2250.9,0,55.1,-166.1
0.077721,708.5,185.3,1495.9,255.5,2173.4,515.4,741.1,1503.8,2245.1,0,54.9,-200
0.079721,753.3,160.3,1489.7,289.4,2189.7,571.5,749,1506.3,2243.6,0,55,-212.9
0.081721,781.2,140.7,1493.1,316.0,2239.0,653.9,756.9,1509.6,2246.5,0,55.3,-214.5
0.083721,789.3,130.5,1502.5,323.2,2298.9,676.8,764.2,1513.5,2253.6,0,55.5,-209.7
0.085721,788.3,123.7,1513.5,310.1,2325.6,602.0,770.7,1517.8,2264.3,0,55.4,-203.2
0.087721,784.7,119.8,1526.1,283.0,2319.5,492.6,775.9,1522.3,2277.8,0,55.1,-200
0.089721,783.0,124.8,1539.8,251.0,2307.0,403.5,779.4,1526.6,2292.8,0,54.6,-200
0.091721,786.0,150.8,1549.8,218.1,2299.1,342.8,781.2,1530.7,2308,0,54.1,-200
0.093721,791.0,201.2,1549.6,185.4,2302.1,307.8,781,1534.3,2322.2,0,53.4,-200
0.095721,785.5,237.4,1546.5,150.4,2317.8,281.2,778.8,1537.1,2334.1,0,52.8,-200
0.097721,771.3,230.5,1545.5,121.3,2336.3,257.1,774.8,1539.2,2342.8,0,52.4,-200
0.099721,761.0,197.4,1543.4,106.3,2346.8,242.3,769.1,1540.5,2347.5,0,52,-200
0.101721,754.3,155.7,1536.7,105.3,2348.2,240.3,762,1541,2348.2,0,51.9,-200
0.103721,744.7,120.3,1525.2,112.6,2343.1,255.0,753.9,1540.7,2344.8,0,51.9,-200
0.105721,732.6,93.5,1515.0,114.8,2334.9,289.0,745.3,1539.8,2337.8,0,51.9,-200
0.107721,722.3,73.4,1512.9,107.5,2321.9,345.2,736.6,1538.4,2328.3,0,51.9,-200
0.109721,716.6,61.5,1518.9,98.7,2307.6,419.0,728.2,1536.8,2317.1,0,51.8,-200
0.111721,715.5,58.3,1529.5,94.7,2298.6,508.8,720.7,1535.1,2305.7,0,51.5,-200
0.113721,717.6,66.2,1539.4,98.4,2294.5,575.7,714.3,1533.5,2295.2,0,51.1,-200
0.115721,719.7,88.3,1545.8,107.0,2289.9,592.3,709.5,1532.2,2286.7,0,50.4,-200
0.117721,719.3,128.2,1548.3,111.9,2287.7,586.2,706.5,1531.4,2281.3,0,49.6,-200
0.119721,718.5,182.7,1548.8,111.5,2296.1,576.7,705.5,1531.1,2279.4,0,48.8,-200
