time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,782.3,106.9,1656.1,291.8,2812.7,152.2,791.8,1647.6,2815.3,200.7,73.1,3
0.027000,794.2,112.4,1655.3,270.8,2815.3,148.7,794.8,1647.2,2813.6,201.4,73.1,3.3
0.029000,805.5,121.6,1652.6,244.7,2816.5,145.0,799.7,1646.3,2811.1,202,73.1,4.1
0.031000,814.8,133.0,1646.0,231.0,2812.6,136.4,805.9,1645,2807.7,202.8,73.2,5.2
0.033000,820.2,142.3,1637.4,236.9,2803.6,124.1,813.2,1643,2803.7,203.6,73.2,6.4
0.035000,824.4,149.5,1630.0,257.7,2794.1,112.4,821,1640.4,2799.4,204.5,73.3,7.6
0.037000,829.1,156.0,1626.8,280.7,2788.5,104.9,828.6,1637,2795,205.4,73.4,8.9
0.039000,833.4,161.7,1625.5,290.3,2786.0,100.7,835.7,1632.8,2790.8,206.5,73.5,10.5
0.041000,836.6,164.5,1622.7,279.7,2784.5,97.4,841.8,1627.7,2787.1,207.5,73.6,12.1
0.043000,838.9,163.2,1618.8,257.0,2783.1,95.7,846.4,1621.9,2784,208.7,73.7,13.4
0.045000,841.6,160.2,1615.5,235.4,2782.5,96.5,849.3,1615.5,2781.9,209.9,73.8,13.9
0.047000,844.5,159.5,1612.9,226.6,2784.1,99.3,850.4,1608.7,2780.7,211.2,73.8,13.6
0.049000,846.2,162.7,1609.2,233.4,2786.2,100.0,849.8,1601.7,2780.6,212.5,73.9,12.6
0.051000,846.3,168.4,1602.2,254.4,2785.9,95.6,847.6,1595,2781.7,213.9,73.9,11.2
0.053000,845.6,172.4,1593.5,280.9,2784.8,87.8,844.2,1588.8,2783.8,215.3,74,9.9
0.055000,845.3,172.4,1586.2,303.8,2786.4,80.0,839.9,1583.5,2787,216.8,74.1,9.2
0.057000,845.0,169.0,1583.4,314.1,2791.6,74.7,835.4,1579.4,2791.1,218.4,74.2,9.2
0.059000,842.7,164.9,1582.1,312.9,2798.6,72.4,831.3,1576.7,2796.1,219.9,74.2,9.6
0.061000,836.9,161.4,1577.4,306.4,2806.2,73.1,828,1575.8,2801.7,221.5,74.2,10.2
0.063000,828.7,158.8,1568.8,301.8,2812.6,78.9,826.2,1576.5,2807.9,223.2,74.1,10.7
0.065000,820.5,156.2,1560.2,301.0,2817.4,93.5,826.3,1578.8,2814.5,224.8,74.1,10.9
0.067000,817.8,151.3,1562.2,292.3,2820.1,116.4,828.6,1582.6,2821.4,226.5,74,10.7
0.069000,822.7,141.6,1578.7,257.4,2822.4,131.5,833.5,1587.6,2828.6,228.1,73.9,10.3
0.071000,833.3,128.0,1599.4,204.7,2826.6,124.4,840.9,1593.2,2836,229.8,73.8,9.8
0.073000,846.6,116.4,1613.1,166.9,2833.1,106.3,850.7,1599.1,2843.7,231.4,73.8,9.3
0.075000,863.5,108.1,1620.6,151.3,2841.4,92.8,862.7,1604.5,2851.6,233,73.6,9
0.077000,883.4,102.6,1623.2,156.3,2849.9,90.5,876.5,1608.9,2859.9,234.6,73.4,9
0.079000,903.3,99.0,1622.3,175.4,2858.8,99.5,891.6,1611.8,2868.6,236.1,73.2,9
0.081000,922.2,96.9,1617.7,201.8,2870.3,121.6,907.3,1612.6,2877.7,237.6,72.9,9.2
0.083000,936.3,96.7,1610.2,222.6,2885.3,158.5,923.1,1611,2887.4,239,72.6,9.5
0.085000,945.7,98.0,1602.2,231.4,2909.4,215.8,938.3,1606.6,2897.5,240.4,72.2,9.8
0.087000,950.2,100.0,1596.1,228.1,2945.0,271.3,952.4,1599.6,2908.2,241.7,71.8,10.2
0.089000,951.9,102.4,1589.9,225.7,2969.2,280.5,964.7,1589.9,2919.4,243,71.3,10.8
0.091000,954.3,107.4,1579.1,242.4,2967.5,258.2,974.8,1577.8,2930.9,244.2,70.7,11.4
0.093000,959.0,114.3,1559.8,286.5,2953.4,236.6,982.5,1564,2942.6,245.2,70,12.1
0.095000,966.5,123.4,1525.4,364.5,2938.7,215.3,987.6,1549,2954.3,246.3,69.2,12.7
0.097000,976.3,133.6,1479.1,459.1,2928.8,187.4,990.1,1533.6,2965.9,247.2,68.3,13.3
0.099000,984.9,141.0,1449.7,520.7,2927.5,166.5,990.1,1518.7,2976.9,248,67.3,14
0.101000,992.0,150.2,1471.2,560.0,2942.3,176.1,987.8,1505.2,2987.2,248.8,66.1,14.6
0.103000,998.4,172.2,1527.7,607.5,2969.5,219.0,983.7,1494,2996.6,249.5,64.9,15
0.105000,1004.9,218.8,1583.9,670.5,3001.9,284.9,978,1485.6,3004.7,250.1,63.6,15
0.107000,1011.6,298.6,1608.4,731.0,3027.8,335.9,971.3,1480.9,3011.4,250.6,62.2,17.8
0.109000,1020.0,429.0,1576.6,755.8,3039.4,332.1,963.9,1480.2,3016.6,251.1,60.7,23.6
0.111000,1023.9,677.9,1481.5,694.7,3046.0,298.8,956.4,1483.6,3020.2,251.5,59.2,27.4
0.113000,932.1,953.8,1418.8,538.2,3053.4,290.4,949.1,1491.2,3022.2,251.8,57.6,24.6
0.115000,852.6,791.2,1427.4,461.2,3045.4,296.0,942.4,1502.5,3022.7,252.1,56,10.4
0.117000,891.0,560.1,1475.1,422.3,3018.3,256.8,936.3,1517.1,3021.8,252.3,54.4,-21.9
0.119000,909.7,439.7,1517.0,371.2,3003.1,199.7,931.2,1534.3,3019.9,252.5,52.5,-69
0.121000,906.3,406.6,1538.7,330.8,3001.2,164.9,927,1553,3017,252.6,50.9,-121.1
0.123000,896.6,420.7,1546.9,318.2,3004.8,163.6,923.7,1572.2,3013.7,252.7,48.9,-168.1
0.125000,907.4,437.8,1555.4,342.1,3010.9,199.1,921.3,1590.9,3010.1,252.7,47.1,-200
0.127000,935.1,416.8,1573.3,388.4,3021.1,283.6,919.6,1607.9,3006.6,252.7,45.6,-213.5
0.129000,941.4,370.9,1600.6,389.5,3035.0,423.1,918.4,1622.4,3003.5,0,43.5,-215.1
0.131000,929.3,349.9,1635.6,356.1,3044.0,640.2,917.7,1633.3,3001.2,0,43.1,-210.1
0.133000,924.3,377.4,1678.9,369.0,3011.7,927.8,917.3,1640.2,2999.7,0,40.7,-203.4
0.135000,948.0,453.1,1748.5,490.5,2903.0,1295.3,917.2,1642.5,2999.1,0,40.7,-200
