time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,822.2,230.4,1581.4,362.2,2867.7,125.0,818.8,1589.9,2857.6,202.2,71.7,14
0.027000,824.6,252.8,1568.1,436.7,2856.8,133.7,822.6,1587.9,2858.2,202.2,71.5,14
0.029000,832.7,265.0,1560.8,461.7,2856.9,143.1,828.7,1584.7,2859.2,202.1,71.4,14
0.031000,843.8,263.0,1568.8,400.9,2865.9,144.9,836.6,1580.6,2860.4,202,71.3,14.1
0.033000,855.1,261.8,1582.2,323.0,2873.4,133.3,845.9,1576,2861.8,201.8,71.3,14.3
0.035000,864.3,267.2,1593.3,277.0,2871.6,117.0,856.1,1571.1,2863.1,201.6,71.2,14.5
0.037000,868.3,271.3,1598.7,267.9,2862.6,107.3,866.4,1566.4,2864.3,201.3,71.2,14.9
0.039000,869.2,272.1,1595.7,292.2,2850.9,103.8,876.4,1562.2,2865.1,200.9,71.2,15.4
0.041000,871.4,281.6,1581.0,359.0,2845.0,101.9,885.5,1559,2865.5,200.5,71.1,15.9
0.043000,877.3,306.6,1553.9,452.4,2848.9,99.3,893.3,1557,2865.3,199.9,71.1,16.4
0.045000,885.3,321.5,1531.2,477.7,2856.0,99.1,899.4,1556.4,2864.4,199.2,71,16.8
0.047000,894.6,301.9,1534.3,396.6,2860.8,106.0,903.7,1557.3,2862.9,198.4,71,17
0.049000,903.2,273.5,1548.8,309.9,2863.0,122.4,906.2,1559.7,2860.7,197.4,71,17
0.051000,908.4,253.6,1564.3,253.5,2864.5,145.9,906.9,1563.5,2857.8,196.3,71,17.1
0.053000,908.9,244.0,1579.5,222.5,2865.8,165.5,906.2,1568.4,2854.4,195,71,17.1
0.055000,905.8,242.4,1591.6,209.0,2866.6,174.0,904.4,1574.3,2850.6,193.5,71,17.3
0.057000,901.8,241.7,1596.6,206.6,2862.5,179.4,901.9,1580.6,2846.6,191.9,71,17.7
0.059000,899.2,241.5,1593.6,216.1,2851.1,188.2,899.1,1587.2,2842.4,190.1,71,18.3
0.061000,897.5,247.9,1586.2,243.1,2834.4,197.7,896.5,1593.5,2838.3,188,70.9,18.9
