time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,632.9,75.1,1133.7,77.7,2179.9,623.5,674.7,1154.4,2051.7,128.9,71.1,7.6
0.027000,642.0,78.1,1148.7,77.1,2173.3,754.1,674.3,1156.2,2053.6,128.8,70.9,8.2
0.029000,647.7,80.0,1158.8,76.6,2140.8,895.6,673.6,1159.1,2056.8,128.5,70.8,8.7
0.031000,650.0,82.2,1164.2,81.0,2063.2,953.6,672.8,1163.1,2061,128.2,70.8,9
0.033000,652.9,85.7,1167.5,88.4,1991.4,913.0,671.9,1168,2066.3,127.8,70.8,9.2
0.035000,658.1,86.5,1172.9,92.5,1954.0,852.5,670.9,1173.7,2072.5,127.5,70.8,9.3
0.037000,664.3,84.0,1181.6,92.3,1955.3,799.6,670.1,1180,2079.5,127.2,70.7,9.2
0.039000,673.1,83.8,1193.9,94.9,1986.5,739.1,669.5,1186.8,2087,126.8,70.5,8.7
0.041000,685.0,86.9,1208.6,105.0,2026.1,686.0,669.2,1193.9,2095,126.5,70.3,8.3
0.043000,694.3,86.6,1219.1,114.4,2057.5,664.3,669.4,1201.1,2103.2,126.1,70.2,7.9
0.045000,699.4,80.3,1223.4,114.3,2098.4,642.8,670.1,1208.2,2111.5,125.8,70,7.9
0.047000,703.5,74.0,1223.8,109.0,2154.3,573.0,671.4,1215.1,2119.7,125.4,70,8.4
0.049000,708.0,70.2,1222.3,104.9,2196.8,456.1,673.3,1221.5,2127.7,125.1,70,9.2
0.051000,710.5,65.8,1220.0,99.1,2209.4,352.3,676,1227.5,2135.3,124.7,70,10.2
0.053000,711.5,60.5,1220.5,90.7,2204.5,297.4,679.4,1232.7,2142.4,124.4,70,11.2
0.055000,713.8,57.3,1226.2,84.2,2187.9,286.0,683.4,1237.3,2149,124,70,12.1
0.057000,716.2,58.5,1233.8,82.4,2159.6,313.3,688.1,1241.1,2154.9,123.7,70,13
0.059000,716.0,60.8,1239.1,80.1,2131.1,346.5,693.4,1244.1,2160.1,123.4,69.9,14
0.061000,713.7,60.7,1242.7,73.9,2128.7,347.6,699.1,1246.4,2164.7,123,69.7,14.9
0.063000,712.5,60.4,1246.9,69.8,2152.5,327.0,705,1248,2168.6,122.7,69.5,15.7
0.065000,712.6,63.4,1252.5,72.2,2179.8,312.6,711.1,1248.9,2172,122.4,69.2,16.2
0.067000,712.4,67.2,1255.7,76.5,2194.5,308.3,717.3,1249.3,2174.7,122.1,69,16.3
0.069000,711.0,68.0,1254.8,76.7,2200.1,302.7,723.2,1249.3,2177.1,121.8,68.8,16.2
0.071000,710.1,67.4,1250.9,74.1,2199.0,293.7,728.7,1249.1,2179,121.5,68.6,16
0.073000,710.3,69.5,1246.7,74.2,2188.1,292.8,733.7,1248.7,2180.7,121.3,68.5,15.7
0.075000,710.3,72.3,1242.8,76.1,2169.2,300.5,738,1248.4,2182.1,121,68.4,15.5
0.077000,711.0,72.1,1240.8,76.4,2157.7,295.4,741.6,1248.2,2183.5,120.8,68.3,15.4
0.079000,714.2,72.0,1240.7,77.6,2156.6,276.5,744.1,1248.4,2184.9,120.5,68.2,15.4
0.081000,719.8,77.6,1243.4,84.1,2157.8,263.7,745.7,1249.1,2186.3,120.3,68.1,15.3
0.083000,723.1,86.7,1247.9,92.8,2158.0,277.1,746.3,1250.2,2187.9,120.1,67.9,15.3
0.085000,721.5,91.5,1252.2,96.1,2161.3,311.7,745.9,1252.1,2189.6,119.8,67.6,15.1
0.087000,719.0,89.9,1257.5,91.3,2177.0,327.4,744.4,1254.6,2191.6,119.6,67.3,15
0.089000,719.0,89.1,1266.0,83.1,2204.4,296.0,742.1,1257.8,2193.6,119.4,66.9,14.9
0.091000,720.1,93.2,1275.2,75.4,2225.0,244.7,739.1,1261.8,2195.9,119.2,66.5,14.7
0.093000,720.0,97.6,1279.0,70.0,2230.9,211.6,735.5,1266.4,2198.2,119,66.1,14.4
0.095000,719.3,99.5,1278.3,67.4,2231.6,185.3,731.5,1271.6,2200.6,118.9,65.7,13.8
0.097000,719.7,102.6,1276.8,70.7,2229.2,158.6,727.3,1277.4,2202.9,118.7,65.2,12.9
0.099000,721.7,110.5,1277.4,82.9,2221.9,134.5,723.3,1283.6,2205.2,118.5,64.7,11.7
0.101000,724.9,118.0,1281.8,101.2,2213.2,120.5,719.7,1290.1,2207.2,118.3,64.2,10.4
0.103000,729.4,119.0,1288.0,112.9,2208.5,115.7,716.7,1296.7,2209,118.2,63.6,9.1
0.105000,737.1,118.3,1296.7,119.3,2208.0,114.9,714.7,1303.2,2210.3,118,62.9,7.8
0.107000,747.3,123.3,1310.5,128.8,2211.4,117.1,713.8,1309.6,2211.3,117.9,62.2,6.5
0.109000,757.7,136.2,1330.9,146.3,2217.9,124.5,714.4,1315.6,2211.8,117.7,61.5,5
0.111000,768.5,154.7,1351.3,164.4,2224.3,138.6,716.6,1321.2,2211.7,117.6,60.8,3.6
0.113000,782.8,176.5,1354.4,169.4,2222.2,155.7,720.5,1326.2,2211.2,117.4,60.1,2.3
0.115000,800.9,211.0,1340.9,166.1,2203.8,164.4,726.4,1330.4,2210.2,117.3,59.6,1.5
0.117000,811.9,252.1,1323.8,158.9,2180.9,153.5,734.2,1333.9,2208.7,117.2,59.4,1
0.119000,813.4,285.3,1310.6,149.6,2165.9,138.4,744,1336.4,2206.9,117,59.2,0.9
0.121000,809.3,292.6,1304.7,144.9,2160.8,131.5,755.7,1338.1,2204.9,116.9,59.1,0.9
0.123000,802.0,267.7,1306.7,150.1,2164.6,137.0,769.3,1339,2202.9,116.8,59,1.1
0.125000,789.6,217.7,1313.9,166.3,2177.8,157.5,784.6,1339,2200.9,116.6,58.9,1.3
0.127000,777.8,170.1,1321.8,190.4,2198.2,188.7,801.3,1338.2,2199.3,116.5,58.7,4.9
0.129000,770.1,138.8,1327.3,214.8,2219.3,217.8,819.3,1336.8,2198.2,116.4,58.5,11.8
0.131000,766.2,127.5,1330.2,227.7,2227.2,224.6,838.3,1334.8,2197.9,116.2,58.1,17.2
0.133000,765.7,138.8,1332.4,220.3,2211.8,198.1,858,1332.4,2198.5,116.1,57.7,16
0.135000,768.7,177.9,1334.2,192.6,2188.3,152.8,878,1329.7,2200.4,116,57.1,3.3
0.137000,776.2,237.3,1336.0,163.9,2178.2,122.1,898,1327,2203.7,115.9,56.7,-27.5
0.139000,793.0,292.9,1340.2,145.0,2181.6,109.5,917.7,1324.3,2208.6,115.8,56.2,-73
0.141000,823.8,319.3,1348.6,135.0,2198.0,113.0,936.7,1321.9,2215.2,115.7,55.7,-123.5
0.143000,861.0,315.6,1358.5,126.1,2227.6,133.3,954.8,1319.9,2223.7,115.5,55.1,-169.1
0.145000,903.7,301.2,1364.1,110.1,2272.9,170.6,971.6,1318.4,2234.2,115.4,54.6,-200
0.147000,948.9,291.8,1360.9,98.2,2317.8,213.3,987,1317.6,2246.6,115.3,54.1,-213
0.149000,999.6,300.0,1350.7,100.9,2350.5,258.9,1000.6,1317.5,2261,115.3,53.6,-214.6
