time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,800.0,137.3,1738.5,175.3,2927.5,216.4,805,1673.4,2927.9,109.6,74.5,5.2
0.027000,802.1,132.7,1716.3,173.9,2926.3,174.7,805.8,1674.4,2926.8,109.9,74.5,6
0.029000,803.9,128.6,1694.1,182.0,2929.9,151.5,807.2,1676,2925,110.4,74.3,7.9
0.031000,806.2,123.4,1680.1,190.4,2934.1,135.9,809,1678,2922.4,110.9,74.2,10.3
0.033000,809.3,124.3,1673.7,195.4,2937.1,122.9,811.1,1680.5,2919.1,111.5,74.1,12.6
0.035000,812.9,138.6,1665.2,196.8,2937.1,115.4,813.6,1683.1,2915.1,112.2,74,14.1
0.037000,815.5,158.3,1654.3,190.0,2931.5,118.6,816.1,1685.8,2910.4,113.1,73.8,14.8
0.039000,817.2,164.2,1649.8,174.9,2919.1,127.6,818.7,1688.4,2905,114,73.7,15.2
0.041000,819.4,160.8,1655.4,161.7,2899.4,131.8,821.2,1690.7,2899,115.2,73.6,15.2
0.043000,824.2,160.8,1666.6,160.6,2875.8,124.5,823.4,1692.5,2892.4,116.4,73.5,15
0.045000,833.7,165.4,1674.2,171.4,2850.8,113.0,825.4,1693.6,2885.3,117.9,73.5,14.7
0.047000,842.8,167.1,1673.5,182.2,2832.4,105.7,827,1694,2877.9,119.6,73.4,14.2
0.049000,846.4,162.4,1672.2,182.4,2822.7,102.6,828.3,1693.5,2870.1,121.4,73.3,13.4
0.051000,843.6,160.3,1676.8,182.8,2820.4,104.3,829.1,1692,2862.2,123.5,73.2,12.4
0.053000,833.9,171.2,1688.0,203.4,2825.0,116.9,829.6,1689.6,2854.3,125.7,73.1,11.5
0.055000,821.7,184.8,1702.8,249.5,2835.0,144.0,829.8,1686.1,2846.6,128.2,73.1,10.8
0.057000,818.0,181.6,1713.9,286.1,2847.0,165.9,829.8,1681.8,2839.1,130.9,73.1,10
0.059000,820.7,172.5,1714.8,293.7,2856.0,162.0,829.8,1676.6,2832.2,133.9,73,9.3
0.061000,824.4,174.6,1705.5,302.2,2860.6,142.1,829.7,1670.7,2826,137,73,8.6
0.063000,826.4,192.5,1688.9,335.4,2860.5,128.9,829.8,1664.3,2820.6,140.4,72.9,8.2
0.065000,825.9,215.0,1666.7,391.2,2857.5,126.6,830.2,1657.6,2816.2,144,72.8,8.3
0.067000,825.5,223.2,1644.8,432.4,2853.4,128.5,831.1,1650.8,2813,147.7,72.6,8.9
0.069000,828.1,215.0,1630.1,430.1,2849.7,127.3,832.5,1644.2,2811.1,151.6,72.5,10.1
0.071000,832.5,199.6,1626.3,396.6,2843.9,121.5,834.6,1638.1,2810.6,155.6,72.3,11.4
0.073000,836.2,188.5,1635.4,362.3,2828.5,113.6,837.4,1632.6,2811.5,159.8,72,12.7
0.075000,840.1,182.5,1647.9,331.5,2804.8,101.8,841,1628.1,2813.9,164,71.8,13.5
0.077000,845.5,180.3,1648.9,307.4,2789.0,90.7,845.4,1624.7,2817.9,168.3,71.6,13.7
0.079000,852.4,186.1,1637.4,302.5,2785.3,87.1,850.6,1622.7,2823.3,172.6,71.4,13.5
0.081000,859.0,201.7,1617.9,317.1,2789.8,93.0,856.5,1622.1,2830.1,176.9,71.2,13.1
0.083000,863.1,217.3,1601.6,334.3,2798.2,106.8,863,1623.3,2838.2,181.2,71,12.8
0.085000,867.1,221.1,1597.3,332.7,2809.7,127.4,870,1626.1,2847.6,185.4,70.8,12.8
0.087000,875.1,207.5,1604.2,299.8,2826.3,152.5,877.3,1630.6,2858,189.6,70.6,13.1
0.089000,887.5,185.8,1611.7,252.9,2849.0,176.5,884.9,1636.9,2869.3,193.6,70.4,13.7
0.091000,901.4,170.2,1620.2,218.9,2878.9,190.2,892.4,1644.8,2881.3,197.5,70.2,14.4
0.093000,912.0,171.6,1633.5,214.5,2907.6,191.1,899.8,1654.3,2893.9,201.2,70,14.9
0.095000,918.5,183.5,1652.6,232.6,2932.6,192.4,907,1665.1,2906.9,204.8,69.9,15.1
0.097000,920.6,189.0,1674.8,262.1,2952.7,201.8,913.6,1677.1,2920.2,208.2,69.8,14.9
0.099000,921.4,179.0,1698.4,294.3,2967.4,220.3,919.7,1690,2933.5,211.4,69.7,14.5
0.101000,924.7,162.4,1723.1,323.1,2975.9,239.3,925.2,1703.5,2946.8,214.4,69.7,13.9
0.103000,930.0,154.7,1742.9,340.3,2976.9,239.2,929.9,1717.5,2959.9,217.2,69.7,13.2
0.105000,934.9,158.9,1758.5,354.3,2974.8,226.3,933.9,1731.6,2972.7,219.8,69.7,12.7
0.107000,935.7,169.3,1769.5,362.2,2975.5,213.7,937.2,1745.5,2985.3,222.3,69.7,12.2
0.109000,931.7,173.5,1777.9,348.1,2985.0,203.2,939.9,1758.9,2997.4,224.5,69.7,11.7
0.111000,926.3,161.0,1787.3,302.5,3004.6,190.6,941.9,1771.7,3009.2,226.5,69.7,11.2
0.113000,925.5,136.6,1795.4,245.7,3023.2,178.6,943.4,1783.6,3020.6,228.4,69.6,11
0.115000,930.7,112.0,1800.0,198.7,3033.9,176.0,944.6,1794.3,3031.6,230.1,69.6,11.2
0.117000,938.4,95.8,1801.4,174.4,3037.9,193.7,945.5,1803.8,3042.3,231.7,69.4,12.2
0.119000,944.8,88.7,1802.0,168.3,3041.8,235.2,946.3,1811.8,3052.6,233.1,69.3,13.9
0.121000,949.3,89.5,1803.2,169.9,3049.0,293.9,947.2,1818.4,3062.6,234.4,69,15.7
0.123000,952.2,98.8,1804.2,171.1,3059.8,329.5,948.2,1823.5,3072.4,235.5,68.6,17.3
0.125000,954.7,118.4,1804.2,173.9,3077.0,317.9,949.5,1827.1,3081.9,236.5,68.2,18.3
0.127000,957.8,150.0,1806.6,188.9,3099.6,273.8,951,1829.3,3091.1,237.4,67.7,18.6
0.129000,962.1,191.2,1815.2,219.9,3118.4,234.0,953,1830.1,3100.1,238.3,67.2,18.3
0.131000,967.9,241.1,1830.5,257.3,3129.4,215.0,955.4,1829.7,3108.9,239,66.7,17.7
0.133000,973.4,291.5,1842.1,272.6,3129.2,223.3,958.1,1828.2,3117.4,239.6,66.2,17.1
0.135000,976.5,339.4,1842.3,262.4,3116.5,260.3,961.1,1825.9,3125.5,240.2,65.7,16.6
0.137000,975.9,378.3,1836.3,246.7,3104.2,307.0,964.4,1822.9,3133.3,240.7,65.1,19.7
0.139000,972.7,421.6,1828.6,238.4,3115.2,335.7,967.9,1819.5,3140.5,241.2,64.6,26.1
0.141000,964.8,487.6,1813.3,230.2,3140.8,349.7,971.3,1815.8,3147.2,241.6,64,30.8
0.143000,953.4,567.8,1793.5,214.4,3155.1,363.2,974.7,1812.2,3153.2,241.9,63.4,28.7
0.145000,946.8,634.6,1779.0,196.3,3156.1,390.0,977.9,1808.7,3158.5,242.2,62.6,14.7
0.147000,958.8,627.5,1777.5,186.0,3153.6,429.4,980.6,1805.5,3163,242.5,61.8,-18
0.149000,981.7,542.3,1787.6,180.3,3159.0,472.7,982.9,1802.9,3166.5,242.7,60.7,-66.1
0.151000,997.7,413.7,1806.9,164.9,3178.5,507.5,984.7,1801,3169.1,242.9,59.5,-119.4
0.153000,998.3,286.9,1828.2,132.8,3197.3,486.3,985.7,1799.8,3170.7,243.1,58.3,-167.4
0.155000,993.2,182.9,1844.9,98.3,3185.0,391.6,986.1,1799.4,3171.2,243.2,56.9,-200
