time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,689.2,21.2,1186.0,195.3,2351.3,866.9,686.1,1174.6,2284.5,72.8,70.4,5.7
0.027000,687.1,21.1,1168.8,216.6,2318.5,753.1,687.4,1174.8,2280.9,73.2,70.6,6.1
0.029000,687.9,19.3,1160.9,227.3,2288.9,650.8,689.4,1175.1,2275.4,73.6,70.7,6.4
0.031000,691.2,17.8,1160.5,243.3,2259.6,597.7,691.9,1175.3,2268.7,74.1,70.7,6.8
0.033000,696.9,18.7,1166.3,286.9,2230.4,623.8,694.7,1175.2,2261.6,74.7,70.5,7.2
0.035000,703.2,22.4,1182.6,366.0,2221.3,744.9,697.5,1174.7,2255.3,75.2,70.2,7.7
0.037000,705.6,26.3,1196.1,440.0,2214.3,822.9,700,1173.8,2250.5,75.9,70,8.5
0.039000,701.4,26.8,1187.9,454.0,2211.4,714.0,702.1,1172.3,2248,76.5,69.8,9.4
0.041000,696.3,23.5,1172.3,407.5,2218.7,543.2,703.5,1170.4,2248.5,77.2,69.7,10.3
0.043000,694.5,18.8,1164.0,339.5,2227.0,396.8,704.3,1168.3,2252.1,77.9,69.7,11
0.045000,695.8,15.3,1168.5,295.9,2238.8,314.9,704.3,1166.3,2258.7,78.7,69.5,11.3
0.047000,698.5,14.3,1179.9,294.8,2258.0,297.5,703.8,1164.7,2267.9,79.5,69.4,11.1
0.049000,701.5,17.8,1178.7,345.6,2289.4,368.9,702.8,1164.1,2279,80.3,69.4,10.6
0.051000,703.2,24.9,1152.7,391.6,2326.8,513.5,701.5,1164.7,2291,81.1,69.5,9.8
0.053000,703.9,28.2,1130.3,389.0,2357.3,654.9,700.3,1166.9,2302.7,82,69.7,9.1
0.055000,704.9,25.7,1131.7,373.3,2367.0,743.8,699.2,1171,2312.9,82.9,69.9,8.6
0.057000,706.5,21.4,1157.0,357.4,2368.4,820.8,698.6,1177,2320.6,0,70,8.4
0.059000,707.9,18.1,1200.6,318.6,2369.4,887.4,698.5,1184.9,2324.7,0,69.9,8.5
0.061000,708.3,18.9,1229.0,254.6,2346.2,865.5,699,1194.3,2324.5,0,69.5,8.5
0.063000,706.1,27.3,1232.4,198.5,2291.1,784.4,700.1,1204.9,2319.8,0,69.1,8.5
0.065000,700.8,42.2,1228.7,163.8,2253.1,714.6,701.8,1215.9,2310.6,0,68.6,8.1
0.067000,696.5,51.8,1227.8,138.0,2236.0,639.2,703.9,1226.8,2297.3,0,68.3,7.3
0.069000,698.5,47.5,1230.9,118.1,2231.9,554.4,706.1,1236.8,2280.6,0,68.2,6
0.071000,703.3,37.7,1237.0,105.1,2229.7,485.1,708.3,1245.2,2261.7,0,68.4,4.7
0.073000,705.3,33.4,1245.2,100.8,2217.9,456.6,710.3,1251.7,2241.7,0,68.7,3.6
0.075000,702.8,39.9,1250.9,102.6,2201.8,464.3,711.9,1255.7,2222.2,0,69,3
0.077000,700.4,52.2,1253.1,100.6,2198.5,453.2,713,1257.2,2204.4,0,69.2,3.2
0.079000,703.3,61.9,1254.5,96.5,2208.3,423.4,713.6,1256.3,2189.6,93.3,69.3,3.9
0.081000,710.8,64.6,1255.7,94.3,2222.2,393.7,713.7,1253.3,2179,94,69.1,4.7
0.083000,720.2,63.1,1255.3,96.8,2235.5,373.8,713.5,1249,2173.3,94.7,68.8,5.5
0.085000,726.8,64.1,1247.8,111.3,2239.0,391.6,713.1,1243.9,2173.1,95.4,68.4,5.6
0.087000,728.6,73.4,1226.8,148.0,2222.8,486.0,712.8,1239,2178.4,96,67.8,5.1
0.089000,729.5,85.3,1207.1,197.5,2185.6,668.4,712.8,1235.2,2189.2,96.6,67.2,4.1
0.091000,731.4,86.3,1215.3,227.2,2170.4,834.8,713.4,1233.1,2204.9,97.1,66.6,2.9
0.093000,729.7,78.5,1243.8,230.0,2204.1,901.0,714.8,1233.4,2224.7,97.6,65.9,1.8
0.095000,720.9,70.3,1272.6,212.9,2253.6,827.5,717,1236.5,2247.8,98.1,65.2,1.1
0.097000,707.2,65.9,1287.3,191.6,2282.9,654.6,720.2,1242.6,2273.1,98.5,64.5,0.8
0.099000,698.6,68.4,1280.4,186.5,2286.2,499.4,724.3,1251.2,2299.4,98.9,63.9,0.8
0.101000,701.2,76.9,1261.0,201.5,2281.5,425.4,729,1262.1,2325.5,99.2,63.3,1
0.103000,711.6,88.4,1242.9,231.3,2283.4,408.3,734.2,1274.5,2350.5,99.5,62.9,1.1
0.105000,725.9,98.1,1237.7,274.2,2302.1,436.9,739.4,1287.4,2373.4,99.8,62.4,1.2
0.107000,741.4,103.6,1249.5,335.0,2343.6,496.9,744.4,1299.8,2393.2,100.1,61.9,1.2
0.109000,755.9,104.9,1286.3,417.0,2407.5,577.4,748.7,1310.8,2409.4,100.3,61.2,1.3
0.111000,765.6,108.1,1341.0,487.7,2473.5,686.8,752,1319.3,2421.3,100.5,60.3,1.2
0.113000,770.3,126.7,1371.8,507.9,2516.0,864.6,754.2,1324.8,2428.7,100.7,59.3,1.1
0.115000,769.8,171.5,1344.5,494.4,2470.5,992.9,754.9,1326.7,2431.1,100.8,58.2,0.9
