time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,778.0,148.2,1367.9,118.3,3063.5,211.2,790.4,1398.8,3096.1,151.9,69.4,10.9
0.027000,783.5,157.1,1374.0,120.9,3083.6,234.8,792,1399.5,3097.3,151.7,69.3,11.8
0.029000,790.7,159.8,1379.8,118.7,3101.0,245.1,794.6,1400.6,3099.2,151.5,69.2,13.3
0.031000,798.5,154.8,1385.7,111.4,3111.9,243.0,798.2,1402.1,3101.8,151.3,69.1,15
0.033000,806.4,147.3,1393.6,103.0,3119.8,238.0,802.8,1404,3105.1,151.2,69.1,16.4
0.035000,815.0,140.9,1404.2,96.8,3128.3,241.4,808.2,1406.4,3109.1,151,69,17.1
0.037000,824.5,135.5,1415.3,92.1,3135.3,253.3,814.4,1409,3113.5,150.8,69,16.8
0.039000,834.6,131.2,1424.2,87.1,3137.0,271.6,821.3,1412.1,3118.4,150.6,68.9,15.7
0.041000,844.0,129.5,1430.4,83.2,3140.8,291.2,828.9,1415.5,3123.7,150.4,68.8,14.3
0.043000,851.4,129.7,1435.8,80.9,3153.6,296.0,837,1419.1,3129.2,150.2,68.7,13.2
0.045000,857.6,128.4,1441.4,79.2,3163.3,280.9,845.5,1423.1,3134.9,150,68.7,12.9
0.047000,863.4,125.0,1446.3,78.4,3158.2,256.5,854.3,1427.3,3140.7,149.8,68.6,13.5
0.049000,869.2,123.0,1449.2,80.0,3145.3,224.0,863.3,1431.7,3146.5,149.6,68.6,14.9
0.051000,875.5,128.6,1450.1,85.9,3140.5,186.2,872.3,1436.2,3152.1,149.4,68.5,16.6
0.053000,883.0,143.0,1449.4,96.4,3146.3,155.0,881.3,1440.9,3157.4,149.2,68.5,18.1
0.055000,890.4,155.7,1448.6,105.0,3154.4,135.9,890.2,1445.8,3162.4,149,68.5,19
0.057000,896.5,158.6,1449.7,105.8,3160.1,128.1,898.7,1450.6,3166.9,148.9,68.5,19.4
0.059000,901.1,157.5,1452.6,102.3,3162.0,131.0,906.9,1455.6,3170.9,148.7,68.5,19.4
0.061000,904.7,159.2,1456.2,99.7,3159.1,146.6,914.7,1460.5,3174.3,148.6,68.4,19.2
0.063000,907.5,161.0,1461.0,98.6,3148.7,176.5,921.8,1465.4,3177,148.4,68.3,18.7
0.065000,908.6,159.4,1468.4,98.1,3130.0,218.4,928.4,1470.3,3178.9,148.3,68.2,18
0.067000,907.7,156.7,1477.4,99.1,3106.4,266.2,934.3,1475,3180.1,148.2,68.1,16.9
0.069000,907.4,154.0,1485.3,100.8,3090.6,309.9,939.4,1479.7,3180.4,148.1,68,15.2
0.071000,910.9,153.1,1490.5,102.4,3096.3,352.6,943.8,1484.2,3179.9,148,67.9,13.5
0.073000,919.5,158.8,1493.7,106.5,3125.6,420.4,947.3,1488.6,3178.6,147.9,67.8,12.1
0.075000,932.2,172.9,1496.5,115.7,3178.0,516.9,950.1,1492.9,3176.4,147.8,67.6,11.2
0.077000,945.4,186.9,1499.8,126.1,3232.9,573.1,952.1,1496.9,3173.3,147.8,67.5,11.2
0.079000,956.2,192.7,1502.3,134.0,3238.1,546.9,953.3,1500.8,3169.5,147.7,67.4,11.7
0.081000,964.0,192.5,1503.1,141.8,3204.4,491.6,953.8,1504.5,3165,147.7,67.3,12.4
0.083000,968.0,189.7,1503.8,149.4,3182.0,448.5,953.6,1508,3159.8,147.7,67.2,13.3
0.085000,968.0,186.1,1506.2,154.6,3190.9,425.6,952.7,1511.3,3154,147.7,67.1,14.1
0.087000,965.2,182.1,1510.1,157.8,3216.8,414.7,951.3,1514.4,3147.8,147.7,66.9,14.8
0.089000,961.6,175.2,1513.7,158.7,3227.0,417.9,949.5,1517.4,3141.1,147.7,66.7,15.6
0.091000,960.0,167.5,1517.1,157.4,3205.2,426.1,947.3,1520.1,3134.1,147.7,66.5,16.4
0.093000,961.1,167.0,1521.5,158.3,3167.4,413.0,944.8,1522.7,3126.9,147.7,66.3,17
0.095000,962.8,173.1,1526.2,161.9,3128.8,380.6,942.1,1525.1,3119.6,147.7,66.1,17.3
0.097000,961.7,175.0,1529.2,160.8,3098.8,343.4,939.3,1527.4,3112.4,147.7,65.9,17.3
0.099000,955.6,168.0,1529.5,153.0,3085.8,323.1,936.6,1529.6,3105.3,147.7,65.7,17
0.101000,943.8,160.6,1526.1,147.7,3089.2,319.9,934.1,1531.7,3098.5,147.7,65.4,16.5
0.103000,930.4,160.2,1520.2,156.0,3101.2,317.5,931.8,1533.6,3092,147.7,65.1,16.1
0.105000,923.4,168.2,1516.2,183.6,3109.1,317.4,929.9,1535.6,3086,147.7,64.9,15.9
0.107000,926.3,184.9,1520.3,238.4,3106.3,323.9,928.5,1537.4,3080.6,147.7,64.6,16
0.109000,937.0,204.0,1532.9,320.5,3093.1,335.9,927.7,1539.3,3075.9,147.7,64.4,16.3
0.111000,947.5,205.9,1542.5,370.7,3066.1,381.4,927.5,1541.1,3071.9,147.7,64.1,16.6
0.113000,951.6,190.5,1542.3,338.9,3012.7,426.3,928.1,1543,3068.7,147.7,63.9,16.8
0.115000,953.5,181.2,1543.2,294.3,2979.2,418.2,929.4,1544.9,3066.4,147.6,63.7,16.7
0.117000,956.0,183.9,1547.3,281.0,2976.6,439.0,931.7,1546.8,3065,147.6,63.5,16.3
0.119000,960.7,192.4,1557.3,292.7,2984.7,511.5,934.8,1548.8,3064.5,147.5,63.3,15.5
0.121000,964.3,208.3,1572.9,307.5,2995.1,602.1,938.9,1550.9,3065.1,147.4,63.1,14.6
0.123000,960.9,234.1,1582.4,300.4,3016.6,592.4,944,1553.1,3066.6,147.3,63,13.8
0.125000,951.3,266.6,1578.8,268.4,3052.5,430.8,950,1555.4,3069.1,147.2,62.8,13.3
0.127000,941.2,314.4,1568.7,236.3,3080.0,268.4,956.9,1557.9,3072.5,147.1,62.6,13
0.129000,930.3,384.6,1558.8,219.0,3095.7,180.2,964.8,1560.4,3076.8,146.9,62.4,12.9
0.131000,918.6,457.0,1553.5,225.3,3106.7,145.2,973.6,1563.1,3082,146.8,62.2,12.9
0.133000,911.4,510.4,1555.6,274.8,3117.6,141.7,983.3,1565.9,3087.9,146.6,62,13
0.135000,913.7,539.3,1570.2,396.8,3129.2,157.4,993.7,1568.8,3094.6,146.4,61.8,13
0.137000,926.0,524.4,1599.8,548.8,3137.1,175.1,1004.9,1571.8,3101.9,146.2,61.6,13.1
0.139000,939.6,513.3,1589.9,510.8,3136.2,179.1,1016.7,1575,3109.8,146,61.5,13.3
0.141000,963.2,475.1,1563.0,336.8,3136.5,168.9,1029,1578.3,3118.2,145.8,61.3,13.5
0.143000,995.3,400.8,1554.6,226.8,3146.4,153.3,1041.8,1581.7,3126.9,145.6,61.2,13.6
0.145000,1021.4,356.7,1549.7,177.4,3158.3,141.4,1055,1585.1,3135.8,145.3,61,13.5
0.147000,1048.7,365.0,1542.1,159.4,3165.8,138.9,1068.4,1588.6,3144.9,145.1,60.9,13
0.149000,1093.4,422.1,1534.4,160.0,3168.9,147.5,1081.9,1592.2,3154.1,144.8,60.8,12.3
0.151000,1162.6,468.7,1536.3,175.9,3171.4,163.6,1095.5,1595.8,3163.3,144.5,60.6,11.5
0.153000,1221.3,403.3,1563.4,205.0,3177.3,181.9,1109.1,1599.5,3172.3,144.2,60.4,10.8
0.155000,1226.3,284.5,1611.7,211.6,3188.5,205.2,1122.5,1603.1,3181.1,143.9,60.2,10.3
0.157000,1209.5,208.9,1648.2,204.3,3201.4,237.5,1135.6,1606.7,3189.6,143.6,60,10.2
0.159000,1195.9,180.0,1669.1,210.2,3207.8,278.5,1148.4,1610.3,3197.8,143.2,59.7,10.1
0.161000,1188.6,191.6,1676.2,213.3,3202.3,336.9,1160.7,1613.8,3205.5,142.9,59.5,10.2
0.163000,1186.5,246.8,1666.4,192.2,3182.5,424.3,1172.6,1617.2,3212.8,142.5,59.3,10.3
0.165000,1189.8,339.4,1647.9,162.1,3165.8,524.9,1183.8,1620.6,3219.5,142.1,59.1,10.4
0.167000,1201.9,429.1,1632.4,141.6,3187.6,566.7,1194.5,1623.8,3225.8,141.7,58.9,10.4
0.169000,1225.3,468.2,1623.2,140.1,3236.6,509.3,1204.5,1626.9,3231.5,141.3,58.8,10.5
0.171000,1255.1,444.7,1620.7,167.7,3274.4,417.9,1213.8,1629.8,3236.7,140.9,58.6,10.5
0.173000,1271.1,367.5,1629.7,228.3,3283.6,331.3,1222.3,1632.5,3241.4,140.4,58.5,10.6
0.175000,1262.7,279.7,1653.2,296.5,3273.0,246.3,1230.2,1635,3245.6,139.9,58.3,10.7
0.177000,1246.4,228.1,1673.6,322.0,3265.4,175.4,1237.3,1637.4,3249.4,139.5,58.1,10.8
0.179000,1232.3,215.4,1675.8,287.2,3264.7,131.4,1243.7,1639.5,3252.8,139,57.9,10.9
0.181000,1218.0,225.0,1670.8,228.0,3265.7,113.3,1249.5,1641.4,3255.9,138.4,57.6,11
0.183000,1204.2,256.0,1670.5,177.3,3264.4,121.6,1254.6,1643.1,3258.8,137.9,57.3,11
0.185000,1201.1,326.3,1674.3,150.1,3258.0,166.4,1259.1,1644.5,3261.5,137.4,57,11
0.187000,1221.4,431.1,1673.1,145.4,3246.0,254.5,1263,1645.7,3264.2,136.8,56.7,14.3
0.189000,1261.8,514.7,1661.6,151.8,3238.8,342.2,1266.5,1646.6,3266.9,136.3,56.3,20.9
0.191000,1302.7,552.4,1636.8,155.0,3248.8,373.3,1269.5,1647.3,3269.7,135.7,56,25.7
0.193000,1322.1,584.2,1602.2,137.6,3263.8,369.6,1272.2,1647.7,3272.8,135.1,55.6,23.9
0.195000,1305.2,627.5,1578.2,106.0,3263.7,387.1,1274.6,1647.9,3276.2,134.6,55.3,10.3
0.197000,1267.7,688.0,1570.7,85.9,3238.1,471.6,1276.8,1647.9,3280,134,54.9,-21.7
0.199000,1223.6,783.6,1570.4,78.4,3195.0,621.2,1278.9,1647.7,3284.4,133.5,54.6,-68.8
0.201000,1178.1,876.4,1570.7,77.4,3176.5,775.2,1281,1647.2,3289.3,133,54.2,-121
0.203000,1154.8,881.3,1573.3,81.1,3222.6,861.6,1283.1,1646.5,3295,132.4,53.8,-168
0.205000,1182.9,768.2,1584.4,90.9,3311.6,825.4,1285.3,1645.6,3301.3,131.9,53.3,-200
0.207000,1229.0,616.2,1608.9,103.2,3380.0,725.3,1287.6,1644.6,3308.4,131.5,52.7,-213.5
0.209000,1256.8,520.9,1639.0,109.3,3406.9,675.7,1290.2,1643.4,3316.4,131,52.2,-215.1
0.211000,1270.4,508.1,1657.5,113.4,3396.8,689.5,1293.1,1642,3325.3,130.6,51.5,-210.1
0.213000,1275.1,537.1,1658.0,122.7,3359.9,650.6,1296.2,1640.5,3335,130.2,50.8,-203.4
0.215000,1278.7,559.1,1650.4,137.9,3335.9,511.3,1299.7,1638.8,3345.5,129.8,50.2,-200
0.217000,1305.7,551.1,1648.2,167.0,3344.2,388.8,1303.6,1637.1,3357,129.5,49.6,-200
0.219000,1361.6,493.9,1651.7,219.4,3375.2,313.6,1307.8,1635.3,3369.2,129.1,49,-200
0.221000,1418.1,387.0,1657.5,303.6,3411.4,255.6,1312.4,1633.4,3382.2,128.9,48.4,-200
0.223000,1441.5,289.3,1669.5,393.7,3436.2,209.3,1317.4,1631.5,3395.9,128.6,47.9,-200
0.225000,1445.5,259.5,1664.7,450.5,3449.5,182.0,1322.8,1629.5,3410.2,128.4,47.5,-200
0.227000,1441.9,295.4,1637.0,455.0,3458.6,169.3,1328.4,1627.5,3425.1,128.2,47.2,-200
0.229000,1404.4,375.9,1633.9,368.7,3464.8,169.8,1334.4,1625.5,3440.3,0,46.7,-200
0.231000,1337.9,385.5,1669.1,266.4,3467.5,188.3,1340.6,1623.5,3455.9,0,46.2,-200
0.233000,1291.3,351.5,1695.2,180.2,3465.5,196.6,1346.9,1621.5,3471.7,0,45.8,-200
0.235000,1280.0,318.1,1703.9,128.0,3463.6,169.0,1353.5,1619.6,3487.5,0,45.5,-200
0.237000,1325.4,268.1,1694.4,119.9,3470.0,139.9,1360,1617.8,3503.2,0,45.6,-200
0.239000,1394.5,181.6,1672.0,154.6,3484.3,134.2,1366.6,1616,3518.6,0,46,-200
