time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,775.2,123.0,1780.3,225.7,2848.8,192.1,780,1744.5,2874.5,73.9,65.9,5.1
0.027000,776.3,112.6,1741.4,264.5,2852.5,210.5,779.9,1743.6,2868.5,73.4,66.5,4.5
0.029000,775.9,99.5,1722.3,266.6,2852.4,211.4,779.8,1742.2,2859.1,72.9,66.8,3.5
0.031000,776.3,85.9,1715.9,245.6,2846.3,189.7,779.9,1740.2,2846.8,72.4,66.9,2.3
0.033000,777.4,75.1,1717.6,216.3,2838.7,158.5,780.3,1737.7,2832.6,72,66.7,1.1
0.035000,780.1,70.7,1725.1,191.6,2831.1,134.0,781.3,1734.6,2817.5,71.6,66.3,0.4
0.037000,789.9,82.2,1734.4,194.6,2818.3,137.1,783,1731.1,2802.5,71.2,66,0.2
0.039000,803.5,106.5,1739.9,240.5,2801.1,168.8,785.6,1726.9,2788.7,70.8,65.9,0.3
0.041000,805.9,121.4,1740.9,290.2,2785.8,189.1,789.3,1722.2,2777,70.5,66,0.5
0.043000,803.5,115.9,1729.8,296.0,2773.2,190.9,794.2,1716.9,2768.3,70.3,66.2,0.8
0.045000,801.9,103.6,1717.7,279.3,2767.5,186.0,800.2,1711,2763.1,70.1,66.2,0.9
0.047000,801.7,91.9,1710.8,258.8,2767.0,179.2,807.3,1704.5,2761.7,70,66,0.8
0.049000,802.4,84.5,1707.6,249.3,2769.7,175.2,815.3,1697.2,2764.2,69.9,65.4,0.7
0.051000,805.3,88.5,1703.6,273.2,2775.9,176.6,824.2,1689.2,2770.3,69.9,64.6,0.5
0.053000,816.2,118.6,1685.5,358.5,2784.6,180.5,833.6,1680.6,2779.6,70,63.7,0.3
0.055000,839.1,160.1,1643.7,426.8,2794.3,176.6,843.2,1671.2,2791.4,70.1,63,0.2
0.057000,856.9,159.9,1623.9,348.0,2802.4,175.3,852.7,1661.3,2804.9,70.3,62.6,0.1
0.059000,867.6,145.4,1623.8,263.6,2803.7,201.8,861.9,1650.9,2819.2,70.6,62.4,0.2
0.061000,875.7,133.9,1627.2,213.9,2800.2,262.1,870.4,1640.2,2833.4,70.9,62.2,0.2
0.063000,881.4,126.8,1631.7,189.3,2810.1,310.6,878,1629.5,2846.6,71.3,61.8,0.2
0.065000,886.9,123.1,1637.6,174.7,2847.8,269.5,884.6,1619,2858.2,71.8,61.2,0.1
0.067000,893.1,135.7,1645.2,181.2,2880.0,179.1,890.1,1609,2867.7,72.2,60.5,-0.3
0.069000,903.9,191.8,1647.6,221.1,2892.3,132.6,894.5,1600,2874.7,72.8,60,-1
0.071000,913.5,287.2,1613.3,256.2,2892.9,130.3,897.9,1592.3,2879.4,73.4,59.8,-1.7
0.073000,906.5,316.8,1570.3,234.5,2888.0,148.0,900.5,1586.2,2881.7,74,59.9,-2
0.075000,897.9,305.5,1546.7,207.1,2881.9,160.6,902.5,1582.1,2882.3,74.6,60.1,-1.6
0.077000,894.4,308.6,1540.2,202.6,2878.0,146.0,904.3,1580.3,2881.6,75.3,60.2,0
0.079000,894.5,346.7,1546.6,226.3,2875.5,122.6,906.2,1581,2880.5,75.9,60.1,2.5
0.081000,898.5,440.4,1566.2,283.4,2874.1,112.2,908.5,1584.3,2879.6,76.6,59.9,5.3
0.083000,908.7,565.7,1596.2,341.6,2877.1,122.2,911.5,1590.2,2879.7,77.2,59.7,7.6
0.085000,914.9,622.6,1624.0,347.4,2889.8,154.2,915.6,1598.6,2881.5,77.9,59.6,9
