time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,837.3,180.6,2093.8,156.9,3491.3,189.3,840.5,2103.5,3492.9,114.2,68.4,11
0.028000,845.9,189.1,2098.2,146.8,3493.3,184.3,844.8,2098.4,3492.8,114.4,68.4,10.2
0.030000,852.2,184.0,2095.7,131.6,3492.7,175.0,850.8,2090.3,3492,114.5,68.4,8.6
0.032000,858.3,177.7,2088.1,116.0,3490.7,170.9,856.7,2080,3490,114.7,68.2,7
0.034000,862.9,183.6,2074.7,106.7,3487.2,179.7,861.4,2068.4,3486.3,114.8,68.1,5.9
0.036000,863.3,200.1,2056.4,107.9,3481.4,202.8,863.9,2056.4,3481.1,114.9,68,5.8
0.038000,862.2,209.1,2037.9,109.3,3473.3,222.9,864.6,2045.2,3474.9,114.9,67.9,6.4
0.040000,863.5,207.4,2027.7,103.4,3467.6,227.7,864.2,2035.7,3468.9,115,67.8,7.5
0.042000,865.5,211.1,2025.0,97.8,3464.7,230.5,864.1,2028.4,3464.3,115,67.8,8.8
0.044000,866.0,229.2,2026.3,100.2,3463.6,234.3,865.6,2023.8,3462.4,115.1,67.8,10.2
0.046000,867.8,242.6,2027.1,105.5,3464.6,231.6,869.6,2021.6,3463.7,115.1,67.8,11.3
0.048000,875.2,237.2,2025.2,105.4,3467.7,227.4,876,2021.2,3468.4,115.1,67.8,12.6
0.050000,885.8,225.6,2022.6,103.0,3473.7,223.6,884.2,2022,3475.7,115.1,67.7,13.9
0.052000,895.1,219.9,2021.9,108.0,3484.6,212.8,893,2022.8,3484.4,115.1,67.6,15.2
0.054000,901.8,217.1,2022.6,123.3,3496.1,194.3,901,2022.9,3493,115.1,67.5,16.3
0.056000,906.8,206.7,2021.2,131.9,3501.4,182.3,907.2,2021.6,3500.2,115.1,67.4,17.3
0.058000,910.4,190.7,2015.8,125.3,3502.9,185.3,911.1,2018.4,3504.9,115.1,67.3,18.2
0.060000,910.7,182.2,2009.4,115.2,3503.6,209.1,912.8,2013.6,3506.7,115.1,67.2,18.9
0.062000,909.6,182.5,2004.5,111.0,3504.8,253.3,913,2007.3,3505.7,115.1,67.2,19.6
0.064000,911.3,178.8,2001.6,107.7,3504.5,291.6,912.4,2000.3,3502.7,115.1,67.1,20
0.066000,915.4,167.6,1999.3,100.9,3501.3,303.6,911.7,1993.2,3498.5,115,67,20.3
0.068000,917.7,157.7,1994.7,95.4,3495.4,300.9,911.3,1986.8,3494.1,114.9,66.8,20.4
0.070000,914.7,157.4,1985.7,99.6,3488.5,287.7,911.3,1981.7,3490.2,114.8,66.7,20.4
0.072000,909.1,163.5,1974.4,113.5,3485.1,262.3,911.4,1978.5,3487.7,114.6,66.5,20.2
0.074000,905.7,169.2,1969.4,128.6,3488.3,232.2,911.5,1977.4,3486.8,114.5,66.3,19.8
