time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,830.4,69.2,1803.6,166.6,3138.2,388.1,856.7,1769.4,3098.8,0,71.9,9.7
0.028000,841.4,76.8,1804.9,183.0,3125.3,392.4,857.4,1768.1,3095,0,71.4,8
0.030000,851.6,83.2,1802.0,194.1,3113.0,385.0,858.5,1766.1,3088.8,0,71,5.7
0.032000,859.0,85.3,1796.1,194.4,3098.9,366.8,860,1763.3,3080.4,0,70.8,3.4
0.034000,863.9,86.6,1785.2,189.1,3083.4,352.0,861.9,1759.9,3070.1,0,70.8,1.8
0.036000,868.8,93.5,1761.6,184.0,3059.0,358.1,864.2,1755.8,3058.2,0,71.1,1.3
0.038000,875.6,103.6,1728.2,171.7,3014.0,373.8,866.7,1751.2,3045.1,0,71.5,2
0.040000,881.8,103.0,1710.2,150.3,2975.7,354.5,869.6,1746.1,3031.3,93.9,72,3.2
0.042000,884.6,92.9,1705.8,130.8,2963.7,327.2,872.6,1740.7,3017.1,93.5,72.4,4.6
0.044000,884.9,81.7,1705.2,116.5,2966.9,314.9,875.9,1735,3003.1,93.1,72.7,5.7
0.046000,884.7,76.1,1704.3,108.6,2975.9,320.6,879.2,1729.2,2989.6,92.7,72.9,6
0.048000,886.0,81.6,1700.3,109.4,2983.7,344.8,882.7,1723.3,2977.2,92.3,72.9,5.8
0.050000,890.1,93.1,1693.2,113.1,2974.6,368.1,886.2,1717.6,2966.1,91.9,72.9,5.3
0.052000,894.5,93.5,1687.7,108.1,2953.5,363.9,889.7,1711.9,2956.7,91.4,72.7,4.6
0.054000,897.2,84.0,1685.0,96.6,2941.1,339.0,893.1,1706.6,2949.3,91,72.3,4.1
0.056000,898.3,72.4,1683.9,84.3,2940.1,311.9,896.4,1701.5,2944,90.5,71.7,3.7
0.058000,898.6,61.0,1683.8,72.7,2946.6,286.0,899.7,1696.9,2941.2,0,70.7,3.2
0.060000,898.2,52.4,1684.9,64.3,2959.2,263.3,902.8,1692.7,2940.7,0,69.3,2.7
0.062000,896.7,57.7,1689.4,70.1,2974.5,264.2,905.7,1689.1,2942.5,0,67.7,2.3
