time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,716.7,266.1,1904.2,220.8,3353.3,198.8,727.8,1878.2,3378.5,120.7,63.5,11
0.027000,733.7,244.9,1898.9,225.8,3374.3,179.9,730.2,1877.7,3378.1,120.7,63.6,11.8
0.029000,744.4,230.4,1901.8,226.9,3386.4,178.1,734.1,1876.9,3377.3,120.7,63.6,12.5
0.031000,748.8,229.7,1902.7,256.4,3394.6,196.1,739.3,1875.7,3376.3,120.6,63.6,13
0.033000,752.2,240.1,1891.8,339.0,3399.2,230.8,745.6,1874.2,3375.1,120.6,63.5,13.5
0.035000,762.3,253.6,1863.6,475.1,3393.6,263.3,752.6,1872.5,3373.8,120.5,63.4,13.9
0.037000,773.8,263.1,1837.6,553.6,3378.6,269.2,760.2,1870.4,3372.4,120.5,63.3,14.2
0.039000,777.8,267.7,1835.7,495.8,3366.8,259.6,767.9,1868.1,3371.1,120.5,63.2,14.4
0.041000,777.3,269.4,1842.7,397.0,3363.6,255.3,775.5,1865.6,3369.9,120.4,63.1,14.5
0.043000,779.4,261.4,1846.8,339.6,3364.6,261.9,782.5,1863,3368.9,120.4,63,14.5
0.045000,783.7,251.9,1848.2,318.3,3361.0,275.3,788.9,1860.3,3368.2,120.3,62.9,14.7
0.047000,784.6,257.3,1845.5,320.8,3351.6,296.5,794.3,1857.6,3367.8,120.3,62.8,14.8
0.049000,780.6,274.7,1838.0,331.3,3344.9,332.2,798.6,1854.9,3367.8,120.3,62.8,15
0.051000,778.8,281.1,1830.8,333.1,3350.1,385.9,801.6,1852.4,3368.3,120.2,62.8,15.2
0.053000,783.0,269.3,1830.4,322.2,3366.1,435.7,803.4,1850.2,3369.2,120.2,62.8,15.4
0.055000,787.2,251.8,1834.8,302.3,3379.5,452.8,804,1848.4,3370.5,120.1,62.8,15.4
0.057000,788.0,232.6,1842.0,278.8,3375.6,419.3,803.5,1847,3372.3,120.1,62.9,15.3
0.059000,790.9,209.9,1851.9,258.4,3363.7,371.0,802,1846.2,3374.5,120,62.9,15.2
0.061000,797.8,189.9,1863.7,245.3,3359.4,332.2,799.8,1846.2,3377.1,120,62.9,15
0.063000,804.0,184.3,1876.1,245.5,3371.4,293.6,797.1,1846.9,3379.9,120,62.8,14.7
0.065000,804.9,199.3,1888.1,264.0,3397.2,237.7,794.1,1848.4,3383.1,119.9,62.6,14.5
0.067000,799.3,225.6,1892.4,291.6,3416.3,185.7,791.3,1850.8,3386.4,119.9,62.5,14.1
0.069000,792.8,237.7,1884.8,300.4,3420.2,157.4,788.6,1854.2,3389.9,119.9,62.3,13.7
0.071000,789.1,234.6,1872.2,287.2,3413.0,146.5,786.5,1858.5,3393.4,119.8,62.1,13.3
0.073000,788.7,230.9,1860.7,276.4,3399.6,148.3,785.1,1863.8,3396.9,119.8,62,12.9
0.075000,794.7,228.5,1851.6,285.6,3386.0,156.3,784.4,1869.9,3400.4,119.8,61.9,12.6
0.077000,807.5,226.1,1850.9,312.6,3382.9,160.0,784.6,1876.8,3403.9,119.8,61.8,12.4
0.079000,819.9,232.2,1862.9,345.1,3391.4,157.6,785.6,1884.3,3407.2,119.8,61.7,12.3
0.081000,825.7,262.6,1886.8,375.1,3406.9,153.8,787.3,1892.5,3410.5,119.8,61.5,12.2
0.083000,823.4,322.8,1909.4,384.4,3423.6,150.6,789.5,1901,3413.7,119.8,61.4,12.2
0.085000,819.2,384.3,1918.2,365.9,3436.8,148.0,792,1909.7,3416.8,119.8,61.2,12.1
0.087000,810.7,405.6,1917.4,327.1,3442.7,153.8,794.5,1918.5,3420,119.8,61,11.9
0.089000,792.1,399.2,1922.2,273.7,3442.0,179.1,796.7,1927,3423.1,119.8,60.9,11.7
0.091000,766.6,381.1,1935.0,224.8,3435.1,231.2,798.3,1935.3,3426.3,119.8,60.8,11.6
0.093000,750.2,351.6,1946.9,203.7,3424.7,292.2,798.9,1942.9,3429.6,119.8,60.7,11.4
0.095000,746.4,319.9,1952.4,207.8,3415.4,339.7,798.3,1949.9,3433.1,119.9,60.6,11.2
0.097000,746.5,301.3,1947.7,230.6,3410.2,361.8,796.1,1956,3436.8,119.9,60.5,11.1
0.099000,746.2,301.0,1935.5,265.4,3414.0,359.2,792.1,1961.1,3440.7,119.9,60.3,11
0.101000,754.3,317.4,1930.6,301.2,3431.4,326.1,786.3,1965,3444.9,120,60.1,11
0.103000,774.1,343.1,1943.5,312.7,3449.9,277.6,778.6,1967.9,3449.3,120.1,59.9,10.9
0.105000,787.0,377.1,1958.4,312.2,3460.2,258.4,769.2,1969.6,3453.9,120.1,59.7,10.9
0.107000,769.0,437.5,1964.8,334.9,3459.3,297.0,758.1,1970.1,3458.8,120.2,59.4,10.8
0.109000,729.3,528.7,1968.9,382.3,3444.7,363.5,745.7,1969.6,3463.8,120.3,59.1,10.8
0.111000,709.4,629.5,1982.5,451.7,3438.6,379.7,732.5,1968.1,3468.8,120.4,58.9,10.8
0.113000,732.8,679.5,2004.6,516.5,3460.4,321.3,718.8,1965.8,3473.8,120.5,58.7,10.7
0.115000,752.1,655.1,2013.3,530.7,3485.2,245.4,705.4,1962.9,3478.7,120.6,58.6,10.6
0.117000,738.9,613.9,1992.4,467.9,3498.1,191.5,692.8,1959.4,3483.4,120.7,58.5,10.4
0.119000,714.2,591.4,1957.8,358.0,3502.1,160.3,681.7,1955.7,3487.6,120.8,58.5,10.1
0.121000,702.1,608.1,1934.5,253.2,3503.7,139.4,672.7,1952,3491.4,120.9,58.5,9.8
0.123000,705.2,683.0,1930.1,194.0,3507.9,128.7,666.5,1948.4,3494.5,121,58.5,9.4
0.125000,709.7,820.2,1937.9,171.2,3517.4,134.2,663.7,1945.2,3496.9,121.2,58.5,9
0.127000,711.2,986.5,1953.9,175.9,3530.3,162.2,664.8,1942.6,3498.5,121.3,58.4,8.5
0.129000,722.4,1120.8,1973.1,198.6,3539.6,213.3,670.1,1940.6,3499.2,121.4,58.3,7.9
0.131000,729.4,1225.2,1979.9,230.7,3535.4,293.3,679.9,1939.6,3498.9,121.5,58.1,7.3
0.133000,658.8,1346.3,1953.1,246.8,3512.1,395.8,694.3,1939.4,3497.7,121.7,57.7,6.8
0.135000,545.6,1276.6,1913.8,230.3,3484.8,505.8,713.3,1940.3,3495.6,121.8,57.2,6.6
0.137000,580.6,1168.9,1899.0,212.8,3478.8,579.8,736.5,1942.2,3492.5,121.9,56.5,10
0.139000,687.0,990.3,1905.5,208.4,3478.7,590.6,763.7,1945,3488.6,122.1,55.8,16.9
0.141000,781.1,781.5,1921.1,206.4,3465.7,545.4,794.2,1948.7,3484,122.2,54.9,22.3
0.143000,842.5,666.1,1936.0,206.7,3450.7,474.2,827.4,1953.2,3478.8,122.3,54,21.1
0.145000,897.4,643.6,1948.6,214.6,3440.2,417.7,862.4,1958.3,3473.1,122.4,53,8
0.147000,953.9,675.0,1961.1,223.9,3431.8,405.0,898.3,1963.8,3467.2,122.6,51.9,-23.5
0.149000,989.9,696.7,1973.4,213.8,3422.8,439.6,934.1,1969.6,3461.2,122.7,50.8,-70.1
0.151000,994.2,681.1,1980.8,175.4,3408.4,507.5,968.8,1975.3,3455.3,122.8,49.6,-121.7
0.153000,997.1,636.8,1983.7,133.3,3396.7,523.0,1001.3,1980.8,3449.7,123,48.5,-168.4
0.155000,1018.1,534.6,1986.0,106.6,3411.3,431.3,1030.8,1985.9,3444.7,123.1,47.2,-200
0.157000,1043.2,401.1,1991.1,98.4,3437.8,320.9,1056.2,1990.4,3440.3,123.2,46.3,-213.3
0.159000,1063.2,316.2,2000.8,103.0,3459.6,252.5,1076.9,1994.1,3436.7,123.3,45.2,-215
0.161000,1085.6,284.2,2011.9,115.1,3478.0,218.4,1092.1,1996.9,3434,123.4,44.5,-210
0.163000,1111.9,290.3,2015.0,124.6,3492.3,214.3,1101.5,1998.6,3432.4,123.5,43.7,-203.3
0.165000,1135.7,303.4,2007.9,119.9,3504.2,232.4,1104.6,1999.1,3431.8,123.6,43.3,-200
