time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,806.7,100.0,1620.8,221.7,2916.5,183.4,833,1623.3,2900.3,217.9,75,15.3
0.027000,812.3,92.0,1619.4,198.0,2920.0,184.0,832.1,1623.5,2898.5,218,75,16.1
0.029000,817.4,85.6,1620.7,175.9,2913.5,184.2,830.6,1623.8,2895.6,218,75,16.8
0.031000,821.8,81.2,1627.0,161.6,2901.1,188.8,828.7,1624.2,2891.8,218.1,74.9,17.3
0.033000,825.8,77.6,1636.9,156.6,2887.7,198.2,826.4,1624.7,2887.3,218.1,74.9,17.9
0.035000,828.8,75.3,1644.3,160.8,2878.7,208.4,824,1625.3,2882.6,218.2,74.8,18.5
0.037000,830.4,76.0,1642.5,171.3,2874.0,212.3,821.5,1625.8,2877.8,218.2,74.7,19.3
0.039000,830.2,79.9,1629.7,182.0,2868.7,205.2,819.2,1626.4,2873.4,218.3,74.6,20.2
0.041000,828.5,84.5,1613.5,185.6,2861.0,190.4,817.2,1627,2869.8,218.3,74.5,21.1
0.043000,826.7,86.9,1602.2,181.6,2853.3,176.5,815.6,1627.5,2867.1,218.4,74.4,21.9
0.045000,826.0,87.0,1600.6,177.4,2849.2,177.2,814.5,1628,2865.7,218.4,74.3,22.4
0.047000,826.5,87.5,1606.7,181.6,2851.2,201.8,814,1628.3,2865.8,218.4,74.2,22.6
0.049000,827.2,89.1,1617.0,194.4,2861.4,250.4,814.1,1628.6,2867.5,218.5,74,22.5
0.051000,827.8,91.5,1628.7,210.6,2876.8,307.3,814.8,1628.8,2870.9,218.5,73.9,22.3
0.053000,827.9,95.4,1640.3,228.5,2885.0,364.4,816,1628.9,2875.8,218.6,73.7,22.1
0.055000,827.1,102.8,1648.2,252.1,2874.2,426.2,817.5,1628.9,2882.3,218.6,73.6,21.9
0.057000,824.9,114.7,1650.0,281.6,2855.1,493.9,819.3,1628.9,2889.9,218.6,73.4,21.6
0.059000,822.0,125.0,1643.2,293.1,2853.1,518.4,821.1,1628.9,2898.5,218.6,73.3,21.3
0.061000,820.8,127.0,1632.4,269.3,2874.8,458.8,822.7,1628.9,2907.6,218.6,73.1,21
0.063000,820.3,128.0,1626.6,244.9,2907.1,381.8,823.9,1629.1,2916.9,218.6,73,20.8
0.065000,819.4,134.1,1629.1,245.1,2928.7,345.9,824.6,1629.4,2925.8,218.6,72.8,20.7
0.067000,818.3,143.7,1637.8,265.5,2935.6,354.0,824.5,1630,2933.9,218.6,72.7,20.9
0.069000,816.3,154.0,1646.7,293.7,2933.2,402.1,823.5,1630.8,2940.9,218.6,72.5,21.3
0.071000,811.8,166.8,1649.7,324.0,2939.3,488.8,821.5,1631.9,2946.1,218.6,72.4,21.8
0.073000,802.0,184.1,1645.2,359.6,2984.7,600.9,818.4,1633.5,2949.4,218.6,72.3,22.1
0.075000,789.5,197.4,1633.5,382.8,3052.0,652.6,814.4,1635.5,2950.5,218.6,72.1,22.2
0.077000,779.0,203.2,1620.4,388.6,3088.8,642.5,809.4,1638,2949.1,218.5,72,21.8
0.079000,774.3,204.3,1614.2,383.1,3082.7,633.9,803.8,1641,2945.2,218.5,71.8,21.3
0.081000,775.2,205.5,1618.3,375.8,3034.5,651.7,797.6,1644.6,2938.9,218.5,71.6,20.5
0.083000,778.2,209.7,1627.8,374.3,2929.1,679.3,791.4,1648.8,2930.3,218.5,71.3,19.8
0.085000,781.8,215.6,1635.5,375.8,2792.3,641.2,785.3,1653.5,2919.7,218.4,71,19.3
0.087000,789.9,219.3,1643.8,368.8,2705.4,547.5,780,1658.8,2907.4,218.4,70.7,19
0.089000,799.8,222.0,1656.6,367.7,2709.1,521.5,775.7,1664.5,2894,218.4,70.4,18.7
0.091000,808.1,224.9,1672.2,356.3,2792.8,547.0,773.1,1670.8,2879.8,218.4,70.1,18.5
0.093000,814.7,224.0,1682.3,314.2,2894.0,522.6,772.5,1677.5,2865.6,218.4,69.8,18.3
0.095000,814.5,226.8,1689.0,295.2,2939.7,495.3,774.3,1684.5,2851.9,218.4,69.5,17.9
0.097000,808.8,234.3,1699.4,329.3,2928.2,514.2,779,1691.8,2839.3,218.4,69.2,17.5
0.099000,806.8,239.9,1716.6,415.7,2873.0,551.6,786.8,1699.3,2828.4,218.4,68.8,16.9
0.101000,813.8,241.1,1741.0,533.8,2803.6,564.2,798,1706.9,2819.7,218.5,68.5,16.3
0.103000,824.9,240.0,1759.5,623.4,2750.7,549.1,812.6,1714.6,2813.6,218.5,68.1,15.7
0.105000,832.6,244.9,1747.7,550.1,2749.2,519.5,830.7,1722.1,2810.6,218.6,67.7,15.1
0.107000,842.2,254.7,1729.9,377.8,2793.1,492.1,852.1,1729.5,2810.8,218.6,67.3,14.6
0.109000,860.3,269.1,1727.1,257.9,2838.1,476.3,876.6,1736.7,2814.4,218.7,67,14.1
0.111000,882.8,294.0,1735.8,203.8,2855.4,479.1,903.9,1743.5,2821.4,218.7,66.7,13.6
0.113000,907.3,331.4,1748.2,178.1,2858.8,494.2,933.4,1749.9,2831.7,218.8,66.3,13
0.115000,930.0,375.3,1757.1,162.9,2874.1,507.4,964.8,1755.8,2845,218.9,66,12.4
0.117000,952.8,418.8,1761.2,153.5,2904.9,505.9,997.3,1761.2,2861,218.9,65.6,11.7
0.119000,981.8,456.0,1763.6,152.3,2932.7,486.7,1030.2,1766.1,2879.3,219,65.1,10.8
0.121000,1020.5,500.5,1766.8,165.0,2948.0,474.5,1062.9,1770.3,2899.3,219,64.5,9.9
0.123000,1075.7,580.3,1767.5,197.4,2950.6,498.1,1094.7,1773.9,2920.4,219.1,63.8,9
0.125000,1144.4,698.0,1751.9,239.8,2936.8,566.0,1124.9,1776.9,2942.1,219.1,63.1,8.4
0.127000,1198.6,761.1,1723.1,250.1,2913.1,612.3,1152.8,1779.3,2963.9,219.2,62.3,11.3
0.129000,1213.3,646.0,1717.3,222.0,2916.7,568.1,1178,1781,2985,219.2,61.5,17.6
0.131000,1218.0,486.4,1736.3,195.3,2954.8,494.1,1199.9,1782.2,3004.9,219.2,60.8,22.4
0.133000,1225.2,369.9,1771.3,181.6,3005.7,413.0,1218.3,1782.9,3023.3,219.2,60,20.6
0.135000,1231.0,304.9,1810.2,178.8,3049.5,329.4,1232.9,1783.1,3039.8,219.1,59.2,7.3
0.137000,1241.9,279.1,1835.2,188.3,3076.6,265.8,1243.5,1782.9,3054,219.1,58.5,-24.3
0.139000,1267.2,283.7,1834.4,213.3,3085.8,241.1,1250.4,1782.3,3065.8,219,57.5,-70.8
0.141000,1297.3,305.4,1815.9,243.6,3083.1,255.4,1253.7,1781.4,3075.1,219,56.7,-122.1
0.143000,1315.8,333.7,1798.1,271.1,3075.9,310.0,1253.6,1780.3,3082,218.9,55.8,-168.5
0.145000,1311.5,360.2,1795.4,291.5,3076.1,400.0,1250.6,1778.9,3086.6,218.8,54.8,-200
