time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,741.5,288.3,1387.7,489.9,2875.5,765.7,792.2,1467.9,2868.3,225.5,73.9,16.8
0.028000,750.2,278.1,1421.1,478.0,2884.4,696.4,791.6,1469.7,2869.7,225.7,74,17.6
0.030000,760.0,267.5,1459.7,434.0,2905.4,633.0,790.6,1472.6,2871.9,225.8,74,18.3
0.032000,767.2,259.8,1484.5,381.9,2917.1,587.8,789.3,1476.6,2875,226,74.1,18.8
0.034000,771.4,256.3,1498.3,336.9,2919.2,556.7,787.7,1481.6,2878.8,226.1,74.1,19.3
0.036000,773.5,255.2,1508.0,302.1,2911.2,525.5,785.9,1487.5,2883.2,226.3,74.1,19.8
0.038000,775.2,253.3,1516.8,274.0,2892.4,475.5,784.1,1494,2888.3,226.5,74.2,20.4
0.040000,777.9,249.8,1522.6,259.7,2875.6,410.3,782.2,1501.1,2893.7,226.7,74.2,20.8
0.042000,783.2,245.8,1525.3,260.0,2866.6,343.4,780.4,1508.5,2899.5,226.9,74.2,21.2
0.044000,791.2,242.3,1527.0,266.4,2861.2,290.4,778.8,1516.2,2905.4,227.1,74.2,21.5
0.046000,800.2,238.6,1533.4,260.3,2857.9,262.0,777.5,1524,2911.4,227.3,74.2,21.5
0.048000,809.6,233.7,1547.7,234.9,2859.8,257.8,776.7,1531.7,2917.3,227.5,74.2,21.1
0.050000,817.5,230.1,1563.2,208.0,2871.8,276.3,776.3,1539.2,2922.9,227.8,74.1,20.6
0.052000,822.4,229.9,1574.8,192.9,2896.4,309.6,776.6,1546.3,2928.2,228,74.1,20.1
0.054000,822.4,234.8,1580.0,193.8,2930.2,353.8,777.6,1553.1,2933,228.2,74.1,19.8
0.056000,817.0,245.2,1579.0,210.1,2961.5,408.6,779.3,1559.4,2937.3,228.5,74,19.8
0.058000,808.4,260.9,1573.7,239.6,2983.1,487.1,781.8,1565.3,2940.8,228.7,74,20.1
0.060000,802.4,276.4,1568.7,268.7,2987.0,577.2,785.2,1570.7,2943.6,228.9,73.9,20.5
0.062000,804.2,287.0,1567.2,285.5,2977.0,644.5,789.4,1575.6,2945.6,229.2,73.8,21
0.064000,814.5,290.0,1567.9,290.8,2964.3,660.7,794.4,1580.2,2946.7,229.4,73.7,21.4
0.066000,826.3,289.2,1567.4,297.6,2951.9,652.6,800.3,1584.6,2947,229.6,73.7,21.5
0.068000,833.7,293.4,1566.2,316.7,2930.5,660.5,807,1588.8,2946.4,229.8,73.6,21.6
0.070000,832.7,304.0,1566.1,340.0,2902.7,675.0,814.5,1593,2945.1,230,73.5,21.6
0.072000,825.6,311.8,1568.9,348.2,2882.3,663.1,822.6,1597.3,2942.9,230.2,73.5,21.4
0.074000,818.4,310.0,1575.9,334.9,2880.9,635.3,831.3,1601.8,2940.1,230.4,73.4,21.2
0.076000,820.1,299.2,1586.2,309.4,2899.3,621.1,840.5,1606.8,2936.6,230.6,73.4,20.7
0.078000,832.0,280.1,1600.4,271.3,2930.9,612.8,850.1,1612.3,2932.7,230.8,73.3,20
0.080000,844.3,258.2,1614.2,229.6,2959.9,590.0,860.1,1618.5,2928.3,230.9,73.2,19.2
