time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,764.1,129.6,1671.4,122.3,2205.7,119.9,756.2,1612.8,2227.1,160.5,76.6,3
0.027000,765.1,126.3,1664.5,120.7,2216.8,121.5,757.2,1612.2,2228,160,76.6,3.2
0.029000,763.8,114.0,1654.1,116.0,2221.9,107.6,758.9,1611.3,2229.4,159.4,76.5,3.2
0.031000,761.3,98.4,1639.3,108.1,2221.7,87.5,761.2,1610,2231.3,158.8,76.4,3.1
0.033000,760.3,91.7,1624.6,104.2,2222.1,76.4,764.1,1608.4,2233.7,158.2,76.2,3.1
0.035000,761.0,93.2,1609.5,105.0,2222.4,76.5,767.5,1606.4,2236.6,157.5,76.1,3.2
0.037000,764.2,99.1,1597.2,109.4,2223.4,86.4,771.5,1604.1,2240,156.9,75.9,3.6
0.039000,770.4,105.4,1588.7,117.1,2228.9,103.7,775.9,1601.6,2243.9,156.2,75.8,4.1
0.041000,779.1,109.2,1582.5,127.3,2241.3,125.4,780.6,1598.9,2248.2,155.5,75.6,4.7
0.043000,788.2,108.9,1576.5,137.0,2257.1,147.4,785.6,1595.9,2252.8,154.8,75.6,5.2
0.045000,796.2,106.2,1570.2,144.1,2271.8,166.8,790.9,1592.8,2257.9,154.1,75.5,5.6
0.047000,802.6,104.4,1563.6,148.6,2284.7,180.4,796.3,1589.6,2263.2,153.3,75.5,5.8
0.049000,808.2,103.0,1556.2,150.2,2297.2,187.1,801.7,1586.3,2268.9,152.6,75.5,5.8
0.051000,813.4,99.1,1550.5,148.3,2306.0,185.2,807.1,1583,2274.7,151.9,75.5,5.9
0.053000,818.1,93.5,1547.9,146.0,2308.8,177.4,812.4,1579.7,2280.8,151.2,75.6,6
0.055000,822.2,88.8,1548.5,146.7,2308.1,168.0,817.5,1576.4,2287.1,150.5,75.6,6.3
0.057000,825.5,86.3,1551.9,150.8,2309.4,161.4,822.4,1573.2,2293.4,149.8,75.6,7.2
0.059000,829.4,85.7,1558.5,159.5,2315.8,158.3,827,1570.2,2299.9,149.1,75.7,8.3
0.061000,833.9,86.3,1567.5,173.4,2325.8,155.9,831.2,1567.3,2306.4,148.5,75.7,9.5
0.063000,837.1,84.7,1574.8,186.0,2332.4,151.0,835,1564.6,2312.9,147.9,75.7,10.5
0.065000,838.1,79.1,1575.3,191.3,2331.6,144.2,838.3,1562.1,2319.4,147.2,75.7,10.9
