time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,724.6,70.8,1741.9,110.0,3164.8,339.1,780,1770.7,3140.4,168,75.4,9
0.027000,736.1,86.3,1754.7,123.2,3161.0,478.3,780.9,1769.6,3140.2,167.7,75,9.7
0.029000,749.4,102.5,1762.6,146.6,3166.0,618.2,782.4,1767.8,3139.9,167.3,74.5,9.9
0.031000,765.3,116.7,1765.6,172.7,3168.7,712.3,784.5,1765.3,3139.5,166.9,74.1,9.7
0.033000,780.2,127.7,1763.8,191.0,3174.0,737.4,787.1,1762.1,3138.9,166.5,73.9,9.1
0.035000,794.2,137.7,1758.1,204.3,3206.9,732.0,790.3,1758.2,3138.2,166.1,73.7,8.2
0.037000,806.3,143.1,1746.9,216.3,3268.9,697.4,794,1753.7,3137.5,165.7,73.6,6.6
0.039000,815.8,140.9,1728.6,224.6,3314.8,639.9,798.3,1748.6,3136.8,165.3,73.7,4.3
0.041000,823.2,133.4,1701.9,230.1,3305.2,606.8,803,1742.9,3136,164.8,73.7,1.8
0.043000,827.5,129.5,1673.6,246.2,3217.7,571.0,808.1,1736.7,3135.2,164.4,73.6,-0.4
0.045000,830.0,136.6,1649.4,289.2,3103.4,463.4,813.6,1730,3134.5,163.9,73.5,-1.5
0.047000,832.4,153.2,1655.6,343.6,3032.7,364.3,819.5,1722.8,3133.8,163.4,73.2,-1.5
0.049000,834.5,170.5,1706.7,345.0,3006.1,304.6,825.7,1715.2,3133.2,163,72.9,-0.6
0.051000,831.0,199.6,1752.0,291.7,3000.7,263.0,832.2,1707.3,3132.8,162.5,72.5,0.7
0.053000,831.0,245.5,1763.8,247.1,3002.0,237.2,838.9,1699.1,3132.5,162.1,72.2,1.9
0.055000,856.0,276.5,1763.4,227.9,3008.7,212.5,845.7,1690.6,3132.5,161.6,72,2.7
0.057000,890.2,233.2,1757.6,226.2,3018.2,188.6,852.7,1682,3132.6,161.2,72,2.7
0.059000,904.4,172.8,1740.6,240.2,3028.4,174.4,859.7,1673.1,3133.1,160.7,72,2.4
0.061000,905.9,138.0,1706.2,292.2,3043.5,173.0,866.8,1664.2,3133.8,160.3,72.1,2
0.063000,903.3,135.1,1652.9,402.9,3065.2,182.2,873.9,1655.3,3134.9,159.9,72,1.7
0.065000,901.0,156.8,1570.7,571.9,3089.2,195.2,880.9,1646.4,3136.2,159.5,71.9,1.8
0.067000,899.3,180.3,1512.4,645.1,3108.3,205.0,887.8,1637.6,3138,159.1,71.7,2.4
0.069000,897.5,175.8,1553.1,508.7,3123.5,212.2,894.5,1628.9,3140.1,158.7,71.5,3.3
0.071000,899.4,159.5,1604.7,321.2,3130.3,230.3,901,1620.3,3142.6,158.4,71.3,4.3
0.073000,904.4,150.7,1630.4,216.3,3128.6,270.2,907.3,1612,3145.6,158,71,5.5
0.075000,911.8,154.6,1647.9,164.5,3128.1,316.2,913.3,1603.9,3148.9,157.7,70.8,6.6
0.077000,922.2,169.4,1661.1,138.9,3131.6,345.2,918.9,1596.2,3152.6,157.4,70.7,7.9
0.079000,931.5,180.3,1669.9,126.4,3133.8,375.2,924.3,1588.8,3156.7,157.1,70.6,9.3
0.081000,931.7,177.6,1675.7,125.0,3138.4,425.4,929.2,1581.8,3161.3,156.7,70.5,10.6
0.083000,923.4,166.8,1678.4,139.9,3152.1,484.4,933.8,1575.1,3166.2,156.4,70.5,11.9
0.085000,917.5,157.1,1677.2,180.2,3184.7,528.3,938,1568.9,3171.5,156.1,70.5,13
0.087000,921.6,155.5,1672.1,247.9,3246.4,517.8,941.7,1563.2,3177.1,155.8,70.5,13.9
0.089000,931.9,159.7,1668.0,318.1,3310.4,439.0,945,1558,3183.1,155.5,70.4,14.8
0.091000,940.9,163.9,1663.6,365.2,3336.3,354.2,947.9,1553.2,3189.3,155.2,70.4,15.5
0.093000,942.5,167.9,1645.5,391.8,3321.1,327.0,950.3,1549,3195.9,154.9,70.3,15.8
0.095000,938.0,182.2,1604.3,441.2,3275.7,316.5,952.3,1545.2,3202.6,154.6,70.1,15.4
0.097000,931.4,217.0,1533.0,555.2,3237.5,288.1,953.9,1542,3209.6,154.3,69.9,13.9
