time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,635.5,87.0,1497.7,206.1,2219.8,329.5,628.4,1498,2221.2,103,68.9,8.4
0.027000,638.8,81.0,1498.7,195.2,2220.6,300.8,630,1497.5,2222.3,102.8,68.8,9
0.029000,640.0,73.1,1502.3,181.4,2229.9,286.9,632.5,1496.6,2224.3,102.7,68.8,9.4
0.031000,639.8,76.5,1506.4,176.8,2249.8,295.1,635.9,1495.4,2227.5,102.6,68.7,9.8
0.033000,639.6,93.4,1505.7,182.7,2275.4,322.6,640,1494,2232.2,102.5,68.5,10.1
0.035000,641.3,104.2,1498.4,188.1,2287.2,346.5,644.5,1492.6,2238.9,102.4,68.4,10.3
0.037000,644.4,97.2,1489.2,191.4,2276.1,358.0,649.3,1491.2,2247.8,102.3,68.1,10.3
0.039000,648.6,88.4,1479.8,202.1,2248.7,372.6,654.1,1489.9,2259.3,102.2,67.9,10.2
0.041000,653.3,98.1,1473.1,232.1,2220.1,412.1,658.9,1488.8,2273.7,102.1,67.7,10.1
0.043000,658.1,137.1,1473.9,264.8,2212.0,473.4,663.5,1488,2291.2,102.1,67.4,10
0.045000,662.0,179.0,1478.6,258.6,2230.8,502.8,667.7,1487.7,2311.7,102.1,67.2,10.1
0.047000,663.6,186.8,1481.2,227.5,2255.5,487.0,671.5,1487.7,2335.2,102.1,66.9,10.4
0.049000,663.6,180.3,1484.5,199.4,2287.5,467.1,675,1488.3,2361.3,102.1,66.7,10.8
0.051000,662.4,197.8,1491.2,191.0,2352.8,481.7,678.2,1489.3,2389.6,102.1,66.4,11.2
0.053000,670.0,255.0,1499.4,190.7,2482.7,497.4,681,1490.8,2419.4,102.2,66.2,11.7
0.055000,693.5,286.1,1496.2,169.6,2602.2,429.4,683.8,1492.6,2450.2,102.3,66,12
0.057000,701.9,266.5,1488.4,142.5,2633.9,362.6,686.5,1494.8,2481,102.4,65.9,12.1
0.059000,699.6,247.5,1487.6,124.0,2608.3,321.4,689.3,1497.1,2511.1,102.5,65.9,12.2
0.061000,701.7,248.4,1494.8,119.2,2561.6,281.1,692.2,1499.6,2539.5,102.6,65.8,12.2
0.063000,711.2,247.8,1507.2,128.4,2530.5,242.1,695.3,1502,2565.6,102.8,65.9,12.2
0.065000,713.8,225.3,1520.7,146.0,2527.6,226.8,698.7,1504.2,2588.6,103,65.9,12.3
0.067000,708.5,200.5,1530.8,152.3,2540.4,232.9,702.2,1506.2,2608,103.1,65.9,12.4
0.069000,703.8,183.7,1534.3,140.1,2560.2,255.1,705.7,1507.8,2623.4,103.3,66,12.5
0.071000,707.3,181.1,1529.1,129.4,2586.4,297.2,709.3,1509,2634.7,103.5,66,12.7
0.073000,715.7,180.9,1517.2,133.8,2620.9,345.7,712.5,1509.6,2641.7,103.7,65.9,12.8
0.075000,717.8,166.4,1503.1,143.9,2650.0,371.9,715.3,1509.8,2644.8,103.9,65.9,12.8
0.077000,713.9,145.0,1494.5,142.9,2662.7,380.7,717.5,1509.4,2644.3,104.1,65.8,12.6
0.079000,708.9,127.6,1492.0,124.9,2661.5,393.0,718.9,1508.5,2640.8,104.3,65.7,12.3
0.081000,704.4,126.6,1489.0,104.9,2647.6,419.8,719.2,1507.1,2635,104.5,65.5,11.9
0.083000,701.4,140.9,1483.2,96.3,2629.7,446.5,718.6,1505.4,2627.7,104.6,65.4,11.7
0.085000,700.8,151.1,1478.3,95.1,2620.9,459.2,716.8,1503.4,2619.7,104.8,65.2,11.7
0.087000,702.0,152.9,1476.8,96.0,2623.7,474.4,714.1,1501.3,2611.9,105,65,12.1
0.089000,704.3,160.3,1481.3,99.9,2629.5,518.6,710.6,1499.3,2605.1,105.2,64.8,12.9
0.091000,706.3,188.0,1495.9,111.9,2620.4,624.5,706.5,1497.4,2600.1,105.3,64.6,13.7
0.093000,704.4,227.6,1513.5,129.2,2585.1,743.8,702.2,1495.8,2597.4,105.5,64.4,14.3
0.095000,700.3,248.1,1518.3,138.1,2558.4,741.2,698.1,1494.6,2597.5,105.6,64.2,14.7
0.097000,700.6,251.5,1513.3,135.4,2568.6,653.3,694.6,1494,2600.8,105.7,64,14.5
0.099000,707.5,258.6,1508.5,124.7,2604.5,544.2,692.3,1494.1,2607.4,105.8,63.8,14.1
0.101000,716.0,275.4,1511.4,110.1,2651.1,480.5,691.6,1494.9,2617.3,105.9,63.6,13.5
0.103000,716.8,297.9,1518.5,96.0,2683.3,489.2,692.9,1496.5,2630.3,106,63.3,12.8
0.105000,711.0,327.5,1520.5,88.0,2680.6,535.7,696.6,1498.8,2646.2,106.1,63,12.2
0.107000,705.6,366.2,1517.5,85.7,2658.8,568.3,702.9,1501.9,2664.5,106.2,62.6,11.7
0.109000,710.5,431.9,1512.9,87.6,2650.4,560.1,711.9,1505.7,2684.7,106.3,62.1,11.2
0.111000,735.4,526.9,1509.1,97.9,2683.0,504.1,723.5,1510.1,2706.3,106.4,61.6,10.6
0.113000,759.6,622.6,1505.3,124.5,2729.9,433.7,737.7,1515,2728.7,106.4,61.2,10.1
0.115000,759.0,709.9,1500.0,161.3,2755.8,390.3,753.9,1520.3,2751.2,106.5,60.7,9.7
0.117000,745.7,767.7,1496.1,181.0,2765.6,372.3,771.8,1525.8,2773.4,106.6,60.3,9.4
0.119000,751.8,715.0,1498.9,177.7,2776.4,359.0,790.8,1531.3,2794.6,106.6,60,9.2
0.121000,778.7,512.3,1506.8,158.0,2798.4,334.7,810,1536.7,2814.3,106.7,59.6,9
0.123000,791.9,337.7,1509.4,129.6,2824.8,296.3,828.8,1541.8,2832.3,106.7,59.2,8.9
0.125000,798.4,256.4,1514.6,108.5,2841.1,260.7,846.3,1546.4,2848,106.8,58.7,8.9
0.127000,808.5,232.6,1532.4,96.7,2847.6,248.4,861.9,1550.4,2861.3,106.8,58.1,12.5
