time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,561.4,75.2,1331.3,98.3,2286.6,256.3,578.2,1338,2265,121.8,64.8,6
0.028000,570.8,78.9,1326.1,87.5,2269.6,229.6,579.3,1337.2,2262.8,121.5,64.8,6.6
0.030000,578.3,77.0,1325.7,80.1,2259.6,207.0,581.2,1335.8,2259.2,121.2,64.8,7.3
0.032000,584.4,75.0,1328.2,80.3,2250.2,186.6,583.7,1333.9,2254.3,120.9,64.8,8.1
0.034000,591.1,77.3,1332.1,92.6,2239.5,168.3,586.9,1331.6,2248.4,120.6,64.8,8.8
0.036000,597.1,78.6,1334.0,106.9,2232.9,152.4,590.5,1329,2241.6,120.3,64.9,9.1
0.038000,601.6,74.0,1332.1,107.8,2230.3,137.7,594.6,1326.1,2234.1,119.9,64.9,9.1
0.040000,605.2,68.6,1327.9,98.6,2225.2,129.9,598.9,1323.2,2226.3,119.6,65,9
0.042000,609.5,68.5,1323.2,91.5,2209.0,133.4,603.5,1320.3,2218.5,119.2,65.1,8.9
0.044000,613.9,72.9,1318.8,88.8,2183.0,142.7,608.2,1317.6,2210.8,118.8,65.1,9
0.046000,616.5,73.5,1315.9,85.0,2168.6,143.0,612.8,1315.1,2203.6,118.4,65,9.4
0.048000,618.4,69.6,1314.5,80.6,2172.7,134.4,617.3,1312.9,2197.2,118.1,65,10.3
0.050000,620.9,68.2,1313.7,82.1,2185.2,124.3,621.5,1311.2,2191.7,117.7,64.8,11.5
0.052000,624.0,72.8,1313.8,91.6,2195.1,117.2,625.4,1310,2187.4,117.3,64.7,12.5
0.054000,626.5,77.4,1314.7,99.7,2201.4,111.5,629,1309.3,2184.4,117,64.6,13
0.056000,627.9,76.0,1315.1,98.9,2206.9,106.5,632,1309.2,2182.8,116.6,64.5,12.8
0.058000,630.4,73.9,1315.3,98.7,2213.1,107.8,634.6,1309.7,2182.7,116.2,64.4,11.6
0.060000,634.6,77.7,1317.3,106.8,2218.7,120.0,636.7,1310.7,2184.1,115.9,64.3,10
0.062000,638.1,83.1,1320.6,115.0,2223.9,131.4,638.4,1312.2,2186.9,115.5,64.1,8.4
0.064000,638.7,81.7,1321.3,112.3,2227.3,128.9,639.5,1314,2191.1,115.2,64,7.4
0.066000,638.0,75.4,1319.3,104.7,2226.2,120.9,640.2,1316.3,2196.5,114.8,63.8,7.4
0.068000,638.2,72.2,1317.4,103.4,2217.0,122.0,640.5,1318.7,2202.9,114.5,63.6,8.4
0.070000,640.0,76.0,1318.3,111.6,2203.3,136.0,640.6,1321.2,2210.2,114.2,63.4,10
0.072000,641.8,80.0,1320.2,117.8,2198.0,148.4,640.3,1323.8,2218.1,113.9,63.2,11.6
0.074000,643.1,77.7,1320.2,117.0,2204.1,149.7,639.9,1326.2,2226.2,113.6,63,12.7
0.076000,644.3,73.6,1318.6,119.6,2213.3,150.0,639.5,1328.3,2234.5,113.3,62.8,12.9
0.078000,645.2,74.1,1319.4,136.7,2222.6,155.2,639,1330.1,2242.7,113,62.5,12.4
0.080000,644.2,75.6,1323.4,154.1,2230.6,153.2,638.6,1331.4,2250.4,112.7,62.3,11.5
0.082000,641.9,72.9,1325.7,154.3,2239.6,139.7,638.4,1332.2,2257.6,112.5,62.1,10.3
0.084000,639.9,70.0,1324.7,144.8,2250.8,125.7,638.4,1332.4,2263.9,112.2,61.8,9.3
0.086000,638.7,75.5,1324.1,141.4,2262.1,126.1,638.6,1331.9,2269.4,112,61.4,8.5
0.088000,637.6,91.8,1327.6,144.9,2270.5,140.9,639.1,1330.9,2273.8,111.7,61.1,7.8
