time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,816.0,154.8,2139.9,354.8,3469.3,95.5,818.4,2118.3,3455.8,213.5,67.8,15.7
0.028000,820.4,151.5,2107.3,252.4,3458.6,89.4,819.1,2116.5,3453.6,213.8,67.6,15.6
0.030000,825.9,149.0,2086.8,185.6,3451.1,86.1,820.3,2113.7,3450.2,214.2,67.4,15.3
0.032000,829.4,152.0,2075.9,160.2,3452.8,93.6,821.9,2109.9,3445.7,214.5,67.2,15.1
0.034000,829.4,162.8,2074.6,171.0,3463.1,117.7,823.9,2105.2,3440.5,214.9,67.1,14.9
0.036000,826.0,178.6,2084.9,216.1,3469.8,162.7,826.4,2099.9,3434.8,215.3,66.9,14.8
0.038000,821.8,190.2,2103.0,265.5,3450.7,207.0,829.2,2094,3429.1,215.7,66.8,14.7
0.040000,819.4,191.6,2115.5,261.9,3407.7,211.7,832.5,2087.8,3423.7,216.1,66.7,14.5
0.042000,822.0,184.0,2116.2,210.4,3370.5,181.4,836.1,2081.4,3419.1,216.5,66.6,14.5
0.044000,831.5,171.8,2109.8,162.5,3354.4,151.6,840.1,2075,3415.4,216.9,66.6,14.6
0.046000,844.8,157.9,2099.4,134.9,3360.2,134.6,844.5,2068.5,3413,217.4,66.5,14.8
0.048000,856.4,146.4,2087.2,125.8,3383.1,129.4,849.1,2062.1,3412,217.8,66.4,15.3
0.050000,865.0,139.6,2073.4,129.5,3413.8,132.4,854.1,2055.8,3412.7,218.3,66.3,15.9
0.052000,871.3,140.9,2057.6,144.5,3439.9,146.9,859.4,2049.5,3414.9,218.7,66.2,16.5
0.054000,875.8,153.5,2039.4,172.6,3452.3,181.5,865,2043.1,3418.7,219.2,66,16.8
0.056000,876.7,177.6,2017.4,215.4,3448.6,238.7,870.7,2036.7,3423.8,219.6,65.9,16.8
0.058000,873.9,197.5,1995.8,246.4,3439.4,277.4,876.7,2029.9,3430,220.1,65.8,16.3
0.060000,874.0,200.1,1984.4,230.3,3439.8,271.9,882.8,2022.8,3437.1,220.6,65.7,15.7
0.062000,880.7,189.0,1984.4,178.7,3447.6,250.8,888.9,2015.2,3444.8,221.1,65.6,14.9
0.064000,891.1,175.8,1985.9,129.4,3454.3,243.5,894.9,2007,3452.7,221.6,65.6,14.3
0.066000,901.8,168.2,1985.4,97.7,3459.1,255.2,900.9,1998.2,3460.5,222.1,65.5,14
0.068000,910.1,167.3,1984.3,82.5,3467.4,265.2,906.5,1988.8,3467.9,222.6,65.5,14
0.070000,915.6,171.0,1983.2,77.7,3485.9,255.2,911.9,1978.8,3474.6,223.1,65.4,14
0.072000,918.1,177.9,1981.1,81.2,3508.9,237.3,916.7,1968.3,3480.5,223.6,65.3,14.1
0.074000,919.3,184.6,1976.2,89.7,3524.9,232.0,921,1957.5,3485.4,224.1,65.1,14
0.076000,920.9,188.9,1967.0,99.2,3524.2,245.8,924.5,1946.8,3489.3,224.7,65,13.7
0.078000,923.4,194.1,1955.6,109.7,3502.3,261.6,927.3,1936.2,3492.3,225.2,64.8,13
0.080000,925.9,206.9,1942.4,127.7,3468.7,254.4,929.3,1926.2,3494.3,225.8,64.7,12.1
0.082000,927.3,228.7,1926.7,155.7,3442.3,226.6,930.4,1917,3495.6,226.4,64.5,11.3
0.084000,926.5,251.5,1908.5,182.8,3431.0,201.8,930.7,1909,3496.4,227.1,64.4,10.9
0.086000,926.6,265.4,1892.9,189.4,3431.5,189.0,930.2,1902.5,3496.8,227.7,64.2,11
0.088000,928.8,269.8,1887.7,178.2,3447.2,191.1,929,1897.8,3497.1,228.4,64.1,11.7
0.090000,928.5,269.2,1892.3,167.5,3486.3,204.4,927.3,1895,3497.6,229.2,64.1,12.7
0.092000,926.3,257.6,1902.5,158.0,3536.0,205.6,925.2,1894.4,3498.3,230,64,13.8
0.094000,926.0,232.5,1910.7,142.2,3562.1,192.4,923,1895.9,3499.4,230.8,63.9,14.7
0.096000,927.0,204.1,1911.3,123.7,3560.6,186.4,921,1899.6,3501.1,231.7,63.9,15.2
0.098000,928.3,185.0,1906.5,112.8,3544.7,199.7,919.5,1905.3,3503.2,232.6,63.9,15.4
0.100000,929.6,176.8,1902.5,114.7,3521.0,239.7,918.7,1912.7,3505.9,233.6,63.8,15.4
0.102000,929.9,177.1,1903.3,129.5,3492.0,304.7,919,1921.7,3508.9,234.6,63.7,15.3
0.104000,928.9,180.4,1909.9,149.4,3466.2,374.0,920.7,1931.7,3512,235.7,63.6,15.1
0.106000,928.4,182.9,1922.1,160.4,3466.9,401.2,924,1942.5,3515.2,236.8,63.4,14.8
0.108000,930.7,184.7,1937.5,157.7,3506.2,342.8,929.2,1953.6,3518,238,63.1,14.5
0.110000,935.3,191.6,1955.1,155.2,3546.5,250.8,936.4,1964.6,3520.3,239.2,62.8,14.1
0.112000,942.1,207.9,1974.0,159.0,3565.1,188.5,945.7,1975,3521.8,240.4,62.5,13.5
0.114000,952.2,230.6,1992.1,161.0,3566.1,161.4,957.2,1984.5,3522.3,241.7,62.2,12.5
0.116000,963.4,246.5,2007.1,152.0,3553.2,162.6,970.7,1992.7,3521.7,243,61.9,10.9
0.118000,967.8,244.5,2016.1,139.3,3530.3,182.6,986.1,1999.4,3519.7,244.3,61.6,8.4
0.120000,967.1,231.5,2020.0,131.3,3502.8,197.6,1003.2,2004.4,3516.4,245.6,61,5.5
0.122000,966.8,217.7,2020.6,130.1,3481.4,185.1,1021.6,2007.8,3511.9,246.9,60.3,2.6
0.124000,970.9,214.2,2018.3,138.5,3471.1,153.9,1040.9,2009.6,3506.2,248.1,59.3,0.4
0.126000,987.4,243.0,2008.0,167.7,3467.8,128.4,1060.6,2009.8,3499.5,249.4,58.1,-0.9
0.128000,1047.6,354.9,1986.7,231.5,3466.6,124.8,1080.3,2008.7,3492.2,250.6,56.8,-1.4
0.130000,1233.2,498.5,1991.8,327.9,3466.7,138.9,1099.3,2006.7,3484.5,251.8,55.8,-1.4
0.132000,1360.1,481.3,2034.4,358.3,3463.4,161.2,1117.2,2003.9,3476.9,253,55.5,-1
0.134000,1329.6,570.0,2036.6,299.2,3451.4,190.5,1133.4,2000.8,3469.6,254.1,55.8,-0.4
0.136000,1218.5,711.8,2019.0,230.2,3437.8,227.1,1147.4,1997.7,3463,255.1,56.3,0.6
0.138000,1112.1,756.4,2000.9,190.7,3435.0,263.5,1158.8,1994.9,3457.5,256.1,56.7,2.2
0.140000,1061.8,710.5,1982.3,178.0,3454.5,286.3,1167.2,1992.7,3453.4,257,56.9,4.2
0.142000,1054.5,669.8,1964.3,186.5,3496.2,276.6,1172.3,1991.2,3450.8,257.8,56.9,6.2
0.144000,1062.7,692.6,1951.1,217.7,3537.2,246.9,1174,1990.8,3449.9,258.6,56.6,7.7
