time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,744.7,167.0,1582.4,122.0,2315.1,188.8,769.8,1559.1,2340,152.9,76.8,2.1
0.027000,750.2,169.1,1573.0,122.0,2315.8,198.3,770.6,1559.1,2340.5,152.7,76.8,3
0.029000,757.6,171.7,1564.7,123.0,2318.2,207.9,772,1559.2,2341.4,152.4,76.8,4.4
0.031000,764.5,173.7,1559.7,124.4,2324.5,211.5,773.9,1559.2,2342.6,152.1,76.8,6
0.033000,771.4,178.5,1557.4,127.9,2334.8,209.2,776.2,1559.3,2344.2,151.8,76.7,7.7
0.035000,779.9,186.2,1556.9,133.2,2346.1,202.1,779,1559.4,2346.1,151.5,76.7,9
0.037000,789.1,191.0,1557.4,136.9,2354.2,192.8,782.2,1559.5,2348.3,151.1,76.7,9.9
0.039000,798.5,191.9,1558.4,138.5,2359.4,186.1,785.7,1559.5,2350.8,150.8,76.7,10.6
0.041000,807.5,191.3,1559.3,140.1,2363.3,184.5,789.5,1559.6,2353.5,150.5,76.7,11.3
0.043000,813.3,187.4,1559.1,141.3,2365.9,187.1,793.5,1559.6,2356.5,150.2,76.7,11.8
0.045000,815.0,180.7,1557.5,143.5,2367.8,193.8,797.7,1559.6,2359.8,149.9,76.7,12.3
0.047000,815.9,175.3,1555.7,150.0,2371.1,204.7,801.9,1559.6,2363.2,149.5,76.7,12.8
0.049000,817.4,171.7,1554.8,158.9,2375.0,215.5,806.2,1559.5,2366.8,149.2,76.7,13.3
0.051000,818.9,168.4,1554.7,164.0,2376.7,222.4,810.3,1559.4,2370.5,148.9,76.7,13.7
0.053000,821.5,166.8,1555.0,164.7,2375.8,227.4,814.4,1559.2,2374.4,148.7,76.7,13.9
0.055000,825.1,166.6,1555.3,162.8,2374.7,230.6,818.2,1558.9,2378.4,148.4,76.7,14
0.057000,827.0,163.2,1554.7,158.7,2376.0,229.5,821.8,1558.6,2382.4,148.1,76.6,13.7
0.059000,827.0,156.1,1553.2,155.5,2381.0,227.6,825,1558.2,2386.5,147.9,76.6,13
0.061000,826.8,149.1,1551.6,156.5,2389.7,229.3,827.9,1557.7,2390.7,147.7,76.6,12.3
0.063000,826.7,143.6,1550.6,158.0,2399.4,229.9,830.4,1557.2,2394.9,147.5,76.6,12
