time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,847.8,132.0,1901.5,115.8,2959.9,395.9,828.5,1911.6,2940.8,194.1,68.4,8.5
0.027000,851.6,134.3,1894.5,118.8,2954.7,409.9,831.1,1909.2,2938,194.4,68.1,8.6
0.029000,852.4,140.0,1888.1,125.9,2938.7,415.5,835.3,1905.3,2933.3,194.7,67.7,8.7
0.031000,851.1,149.8,1883.0,137.6,2921.6,405.3,841.1,1900,2926.9,195.1,67.4,8.7
0.033000,850.6,162.7,1878.4,152.4,2912.4,380.2,848.2,1893.5,2919,195.4,67,8.5
0.035000,855.4,174.8,1871.9,162.6,2914.5,353.0,856.4,1885.8,2909.8,195.8,66.8,7.8
0.037000,866.4,179.2,1862.8,158.1,2925.0,335.2,865.4,1877.3,2899.5,196.3,66.8,6.5
0.039000,879.0,175.7,1857.0,145.2,2931.1,326.9,875,1868,2888.4,0,67.1,4.5
0.041000,889.2,173.7,1858.2,143.7,2910.5,320.7,884.9,1858.4,2876.8,0,67.8,2.4
0.043000,898.5,174.7,1860.8,161.5,2860.4,304.7,894.8,1848.5,2865.1,0,68.6,0.7
0.045000,905.9,167.1,1856.1,180.3,2815.5,280.0,904.4,1838.7,2853.4,0,69.4,0
0.047000,908.5,149.5,1845.9,181.2,2792.3,260.2,913.4,1829.2,2842.2,0,70,0.6
0.049000,908.3,130.2,1837.6,169.1,2783.3,244.7,921.5,1820.3,2831.7,0,70.3,2.3
0.051000,907.5,113.8,1832.7,153.7,2781.4,230.7,928.5,1812,2822.3,0,70.3,4.4
0.053000,906.0,102.0,1829.9,140.5,2783.9,219.9,934.3,1804.8,2814,0,69.9,6.2
0.055000,903.2,100.5,1827.9,137.5,2792.3,219.8,938.7,1798.6,2807.3,0,69.3,7.3
0.057000,902.9,120.3,1824.7,158.2,2810.7,241.5,941.6,1793.6,2802.1,0,68.5,7.5
0.059000,915.3,137.5,1815.2,186.5,2823.5,276.0,943,1789.9,2798.7,0,67.9,7.2
0.061000,923.0,129.9,1804.3,193.6,2820.6,288.5,943,1787.6,2797.2,0,67.6,6.6
0.063000,923.6,122.6,1800.2,193.2,2819.8,286.2,941.6,1786.7,2797.5,0,67.5,5.8
0.065000,923.1,125.5,1798.7,198.0,2820.3,289.0,939,1787.1,2799.6,0,67.7,5.1
0.067000,925.8,140.6,1796.3,205.5,2815.4,294.4,935.4,1788.8,2803.6,0,67.9,4.3
0.069000,932.4,150.3,1793.7,203.7,2807.3,290.2,931.1,1791.7,2809.3,0,68.1,3.4
0.071000,938.3,142.8,1793.3,190.0,2802.5,272.9,926.3,1795.6,2816.5,0,68.2,2.5
0.073000,941.8,131.6,1795.3,175.1,2803.9,252.7,921.5,1800.3,2825.2,0,68.1,1.7
0.075000,943.2,127.3,1798.9,167.2,2811.6,238.2,917,1805.8,2835,0,67.9,1.2
0.077000,943.0,138.5,1803.1,172.6,2825.6,233.1,913.1,1811.7,2845.8,0,67.5,1.1
0.079000,943.8,166.1,1803.5,195.7,2843.9,239.3,910.3,1817.9,2857.4,0,67,1.3
0.081000,950.3,178.1,1791.6,225.1,2859.6,262.0,908.8,1824.2,2869.4,0,66.6,1.6
0.083000,954.9,173.9,1772.8,250.1,2872.8,307.8,909.2,1830.3,2881.7,0,66.1,1.9
0.085000,955.7,179.5,1762.5,275.3,2889.8,360.5,911.7,1836,2894.1,0,65.7,2.1
0.087000,955.1,194.0,1759.7,297.2,2906.7,391.8,916.5,1841.2,2906.3,207.3,65.2,2.2
0.089000,955.5,213.9,1763.8,312.1,2924.7,393.1,924,1845.7,2918.1,207.2,64.5,2.1
0.091000,958.5,250.0,1784.3,330.9,2954.8,377.6,934.2,1849.3,2929.5,207.1,63.8,2.1
0.093000,967.9,324.2,1829.0,356.3,2993.4,355.9,947.3,1852,2940.2,207,63.1,2.3
0.095000,984.9,417.8,1876.0,369.9,3022.4,335.6,963.4,1853.7,2950.1,206.7,62.6,2.8
0.097000,995.6,446.4,1903.1,367.8,3036.9,321.9,982.3,1854.2,2959.3,206.4,62.4,3.7
0.099000,994.2,405.1,1914.5,360.0,3040.9,318.1,1004,1853.7,2967.7,206.1,62.4,5
0.101000,985.5,353.9,1917.8,350.8,3029.9,331.5,1028.2,1852.1,2975.4,205.7,62.4,6.5
0.103000,975.6,347.9,1924.2,337.2,2990.6,365.1,1054.8,1849.6,2982.3,205.2,62.4,8
0.105000,970.9,431.2,1932.3,320.7,2934.0,396.6,1083.3,1846.2,2988.6,204.7,62.3,9.1
0.107000,979.0,611.0,1926.1,314.1,2895.2,422.2,1113.5,1842,2994.4,204.2,62.1,13.5
0.109000,1015.5,790.2,1910.7,319.1,2882.1,457.4,1144.7,1837.2,2999.9,203.6,61.8,21.2
0.111000,1083.2,873.1,1897.8,336.6,2899.3,520.3,1176.7,1832.1,3005.2,203,61.4,27.1
0.113000,1155.8,847.6,1889.5,350.3,2955.2,598.3,1208.8,1826.6,3010.4,202.3,61,26
0.115000,1216.3,757.6,1878.6,352.8,3039.1,635.8,1240.5,1821.2,3015.8,201.7,60.5,12.8
0.117000,1278.9,689.8,1854.4,379.8,3101.5,624.5,1271.2,1815.9,3021.5,201,59.9,-19.3
0.119000,1373.3,692.0,1804.5,478.7,3117.0,618.6,1300.5,1810.9,3027.6,200.4,59.3,-66.9
0.121000,1589.1,924.1,1623.9,532.0,3093.4,624.6,1327.9,1806.4,3034.3,199.7,58.5,-119.8
0.123000,1549.4,1610.8,1608.2,324.1,3047.8,597.6,1352.7,1802.6,3041.6,199.1,57.7,-167.6
0.125000,1308.4,2180.7,1613.9,267.5,3008.2,538.4,1374.7,1799.6,3049.7,198.5,56.9,-200
