time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,771.7,101.0,1590.7,68.7,2981.5,122.4,783.9,1594.5,3028.7,0,67.6,-0.8
0.027000,773.1,98.8,1590.5,74.6,2995.1,135.9,787.1,1596.2,3026.2,0,67.3,-0.6
0.029000,787.8,116.8,1593.3,95.1,3016.6,172.5,792.2,1598.8,3022,0,67,0
0.031000,809.6,139.6,1598.6,111.3,3033.2,195.1,799,1602.2,3016.5,0,66.6,0.6
0.033000,823.1,145.7,1603.6,111.2,3038.5,192.7,807.2,1606.1,3009.9,0,66.3,1.1
0.035000,827.7,139.8,1609.1,105.3,3034.9,183.6,816.5,1610.1,3002.5,0,66.1,1.4
0.037000,831.8,133.0,1617.4,104.2,3022.0,185.9,826.5,1613.9,2994.8,0,65.8,1.4
0.039000,838.5,126.3,1627.8,108.7,2994.8,205.4,836.8,1617.2,2987,0,65.7,1.2
0.041000,845.1,117.5,1634.2,110.1,2965.9,214.8,846.9,1619.8,2979.5,0,65.7,0.8
0.043000,852.5,108.3,1634.4,103.0,2961.3,188.2,856.5,1621.3,2972.6,0,65.8,0.5
0.045000,861.7,101.3,1629.5,92.4,2971.3,153.6,865.3,1621.6,2966.6,0,66.2,0.4
0.047000,870.9,95.9,1622.0,85.3,2975.5,137.9,873,1620.6,2961.7,0,66.7,0.4
0.049000,877.4,91.4,1613.8,84.2,2971.7,142.8,879.3,1618.4,2958,0,67.4,0.6
0.051000,880.0,88.7,1606.4,88.5,2962.2,162.9,884.2,1615.1,2955.6,0,68.2,0.9
0.053000,880.2,90.4,1600.0,99.2,2948.7,190.2,887.7,1610.8,2954.5,0,69.3,1.1
0.055000,883.5,101.8,1596.2,116.5,2940.0,196.1,889.7,1605.8,2954.5,0,70.5,1.2
0.057000,894.2,117.6,1594.8,125.2,2940.3,176.7,890.5,1600.3,2955.6,0,71.7,1.1
0.059000,901.8,119.7,1592.6,116.5,2944.4,155.4,890.3,1594.7,2957.5,0,72.8,1
0.061000,901.4,110.1,1589.1,100.9,2949.1,137.5,889.2,1589.3,2960,0,73.5,0.8
0.063000,897.0,96.1,1585.1,83.8,2954.5,120.0,887.8,1584.2,2962.9,0,73.9,0.7
0.065000,891.0,81.0,1581.1,67.6,2960.3,103.1,886.1,1579.8,2966,0,73.8,0.9
0.067000,884.4,65.4,1577.4,52.6,2966.2,86.6,884.7,1576,2968.9,0,73.2,1.5
0.069000,877.7,49.7,1574.1,39.1,2972.2,70.6,883.9,1573,2971.7,0,72.1,2.4
0.071000,871.8,35.4,1571.4,27.8,2977.9,56.2,883.8,1570.7,2974.1,0,70.5,3.4
0.073000,867.0,22.7,1569.5,18.6,2983.5,42.9,884.8,1569.1,2976.1,0,68.4,4.3
0.075000,864.8,14.7,1568.6,13.2,2988.7,35.8,886.9,1568,2977.7,0,65.8,4.9
0.077000,868.3,19.9,1569.1,22.4,2992.3,79.7,890.4,1567.1,2978.9,0,62.9,5.3
0.079000,896.7,82.5,1572.3,95.7,2984.0,400.7,895.1,1566.2,2979.7,0,60.5,5.4
0.081000,935.2,159.5,1576.9,161.5,2984.9,530.6,901,1565.2,2980.4,0,59.8,5.5
0.083000,940.3,167.1,1575.7,171.2,2989.3,414.0,907.9,1563.9,2981.1,0,60.8,5.4
0.085000,935.8,156.4,1570.4,179.3,2989.2,303.0,915.6,1562,2981.9,0,62.3,5.3
