time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,777.3,143.4,1735.9,120.4,2836.1,291.3,801,1727.2,2858.7,176.2,68.4,9.5
0.027000,787.2,151.7,1728.9,130.9,2837.8,247.0,802.2,1726.2,2860.6,176.1,68.3,9.9
0.029000,796.8,154.3,1723.5,134.4,2853.2,197.9,804.2,1724.4,2863.8,175.9,68.2,10.5
0.031000,808.7,149.6,1717.5,129.9,2867.4,153.1,807,1722.1,2868.2,175.8,68.2,11.3
0.033000,820.5,140.4,1712.1,122.4,2877.7,125.8,810.6,1719.1,2873.8,175.6,68.1,12.2
0.035000,830.6,132.9,1710.0,117.5,2886.7,118.9,814.9,1715.6,2880.3,175.4,68.1,13.1
0.037000,837.4,130.8,1711.0,117.6,2894.8,129.5,820,1711.6,2887.7,175.3,68.1,14.2
0.039000,841.8,132.0,1711.9,121.8,2903.5,154.4,825.8,1707.2,2895.9,175.1,68.2,15.5
0.041000,844.2,133.2,1709.6,127.5,2911.7,194.5,832.4,1702.4,2904.7,174.9,68.2,16.9
0.043000,846.1,132.9,1703.4,132.8,2919.4,257.6,839.6,1697.5,2913.9,174.8,68.2,18.1
0.045000,848.6,133.4,1694.5,137.5,2930.5,338.4,847.4,1692.3,2923.5,174.6,68.2,18.8
0.047000,851.9,137.4,1685.2,140.9,2947.7,371.4,855.7,1687.2,2933.1,174.4,68.2,19.1
0.049000,857.5,145.1,1674.6,142.4,2966.0,342.9,864.5,1682.2,2942.7,174.2,68.2,19
0.051000,865.8,152.2,1668.6,140.3,2976.3,307.0,873.6,1677.4,2952.1,174,68.1,18.7
0.053000,876.6,155.8,1670.0,134.2,2982.1,288.1,882.9,1673,2961.1,173.8,68.1,18.3
0.055000,889.2,154.0,1675.1,126.2,2984.0,279.4,892.4,1669.1,2969.7,173.6,68,17.9
0.057000,900.0,145.8,1677.4,122.4,2978.5,269.0,901.8,1665.8,2977.6,173.4,67.9,17.5
0.059000,907.8,134.7,1672.7,130.5,2965.8,242.9,911.1,1663.2,2984.8,173.2,67.9,17.1
0.061000,913.0,128.5,1660.5,156.1,2957.2,209.3,920,1661.5,2991.2,173,67.8,16.6
0.063000,918.3,127.8,1645.4,196.3,2958.9,186.2,928.5,1660.7,2996.8,172.8,67.7,16.1
0.065000,925.6,127.5,1638.0,228.3,2969.7,182.3,936.5,1660.8,3001.5,172.6,67.7,15.7
0.067000,934.8,123.2,1643.1,227.2,2984.5,197.9,943.8,1662,3005.2,172.4,67.6,15.3
0.069000,945.0,119.0,1655.3,200.6,3000.5,228.7,950.3,1664.2,3008.1,172.2,67.6,15.1
0.071000,956.8,120.3,1669.7,171.8,3021.4,268.1,956,1667.5,3010.2,172,67.5,14.8
0.073000,968.4,125.6,1682.5,157.1,3040.0,293.6,960.8,1671.7,3011.5,171.8,67.3,14.5
0.075000,977.9,128.2,1694.2,159.2,3041.5,284.7,964.6,1676.9,3012.2,171.6,67.1,14
0.077000,983.7,126.7,1706.1,180.1,3030.1,249.5,967.6,1682.9,3012.2,171.3,66.9,13.2
0.079000,986.0,123.4,1718.4,219.3,3018.3,216.2,969.6,1689.5,3011.9,171.1,66.6,12.2
0.081000,983.7,116.3,1724.2,272.0,3005.3,209.6,970.8,1696.8,3011.3,170.9,66.2,11.2
0.083000,977.0,106.8,1714.6,316.2,2986.3,234.2,971.2,1704.4,3010.5,170.7,65.8,10.3
0.085000,970.1,100.1,1703.3,339.8,2972.4,258.6,971,1712.2,3009.8,170.5,65.5,9.8
0.087000,967.0,94.7,1704.6,339.9,2985.3,288.7,970.3,1720,3009.2,170.3,65.2,9.8
0.089000,967.7,88.0,1713.5,321.6,3020.1,330.5,969.2,1727.6,3009,170.1,64.9,10.2
0.091000,969.0,84.3,1719.0,307.8,3045.9,353.9,967.8,1734.8,3009.2,170,64.6,10.8
0.093000,968.8,88.2,1717.1,311.5,3029.8,316.5,966.4,1741.5,3010.1,169.8,64.3,11.3
0.095000,966.9,100.6,1715.1,324.5,3007.8,251.4,965,1747.4,3011.7,169.6,64,11.6
0.097000,963.2,119.6,1722.8,344.9,3007.8,211.9,963.7,1752.4,3014.1,169.5,63.6,11.6
0.099000,957.4,132.8,1741.1,356.1,3018.7,196.4,962.8,1756.4,3017.4,169.3,63.2,11.5
0.101000,949.5,131.4,1768.4,339.5,3030.6,188.1,962.3,1759.4,3021.6,169.2,62.9,11.2
0.103000,941.7,125.7,1794.9,304.1,3043.7,184.6,962.3,1761.1,3026.9,169,62.5,11
0.105000,939.5,131.5,1803.7,265.7,3053.8,185.0,962.8,1761.7,3033.1,168.9,62.2,10.6
0.107000,945.2,151.9,1793.1,228.9,3056.5,185.5,963.8,1761.2,3040.2,168.8,61.8,10.3
0.109000,957.7,174.1,1774.3,197.3,3053.1,184.4,965.3,1759.6,3048.3,168.6,61.5,9.8
0.111000,971.2,184.4,1756.0,175.5,3051.1,184.5,967.4,1756.9,3057.1,168.5,61.1,9.3
0.113000,979.0,186.6,1740.2,166.3,3055.7,187.5,969.9,1753.4,3066.7,168.4,60.7,8.8
0.115000,980.6,189.5,1726.5,164.6,3066.8,187.0,972.6,1749.2,3076.8,168.3,60.3,8.4
0.117000,978.8,194.5,1720.2,159.4,3076.8,168.3,975.6,1744.4,3087.5,168.2,59.8,8
0.119000,977.8,198.1,1724.3,137.5,3079.0,131.0,978.6,1739.3,3098.5,168.1,59.2,7.6
0.121000,980.5,210.6,1732.4,111.4,3079.3,102.1,981.6,1733.9,3109.6,167.9,58.6,7.2
0.123000,989.5,260.7,1738.6,101.7,3086.9,95.3,984.3,1728.7,3120.8,167.8,58,6.9
0.125000,1005.9,379.9,1742.3,113.0,3107.3,110.8,986.7,1723.6,3131.9,167.7,57.4,6.7
0.127000,1027.3,560.2,1741.3,133.9,3137.9,137.6,988.6,1719,3142.8,167.6,56.8,6.5
0.129000,1037.5,678.5,1734.7,145.1,3167.1,157.5,989.8,1715,3153.3,167.4,56.2,6.4
0.131000,1027.4,621.5,1725.7,138.2,3184.9,166.0,990.4,1711.6,3163.3,167.3,55.6,6.3
0.133000,1017.3,483.1,1713.7,117.9,3191.4,176.1,990.2,1709,3172.8,167.2,55,6.2
0.135000,1006.8,384.4,1698.7,98.7,3195.4,201.5,989.2,1707.3,3181.6,167,54.3,6.1
0.137000,984.8,370.8,1683.2,95.3,3208.8,248.8,987.4,1706.5,3189.7,166.9,53.5,9.2
0.139000,937.0,443.5,1668.5,112.4,3225.7,309.6,984.9,1706.5,3197.1,166.7,52.5,15.5
0.141000,856.5,541.2,1656.3,143.1,3222.3,359.4,981.6,1707.3,3203.7,166.6,51.5,20.2
0.143000,819.7,627.7,1662.7,178.4,3205.6,348.2,977.8,1708.9,3209.5,166.4,50.3,18.4
0.145000,896.0,727.3,1701.6,203.8,3205.4,275.0,973.5,1711.2,3214.6,166.3,49.1,5.1
0.147000,1003.4,677.9,1748.5,180.1,3212.4,198.3,968.9,1713.9,3219,166.1,48,-26.1
0.149000,1043.3,579.3,1770.0,129.8,3215.9,149.7,964.1,1717,3222.7,166,46.9,-72.1
0.151000,1047.8,489.1,1772.8,91.8,3219.7,126.9,959.3,1720.2,3225.8,0,46.2,-122.9
0.153000,1037.2,400.7,1764.3,70.9,3228.2,125.3,954.7,1723.4,3228.3,0,45.9,-168.8
0.155000,1017.4,337.6,1750.1,62.4,3238.6,138.4,950.5,1726.5,3230.3,0,45.6,-200
0.157000,985.9,296.9,1734.9,58.7,3243.1,154.9,946.8,1729.3,3231.9,0,45.5,-213.1
0.159000,946.8,261.8,1722.5,56.8,3236.6,151.3,943.8,1731.6,3233,0,45.3,-214.8
0.161000,911.9,229.6,1713.9,56.5,3227.2,122.3,941.6,1733.3,3233.8,0,45,-209.8
0.163000,890.2,209.6,1706.3,56.3,3221.4,97.6,940.2,1734.4,3234.3,0,44.7,-203.3
0.165000,880.2,205.9,1698.9,51.4,3217.3,90.0,939.7,1734.8,3234.4,0,44.3,-200
