time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,627.7,56.7,1546.0,97.2,2131.2,77.2,609,1538.9,2140,112.6,74.7,5.4
0.028000,633.5,53.0,1547.6,85.2,2125.1,78.2,611.8,1538.1,2139.6,112.5,74.9,5.7
0.030000,639.9,54.5,1543.5,79.9,2117.7,88.2,616.3,1536.7,2139,112.4,75.1,6.3
0.032000,644.0,55.1,1536.7,77.4,2113.8,99.7,622.4,1534.8,2138.2,112.4,75.2,7
0.034000,645.2,50.7,1531.7,74.8,2118.0,104.4,629.8,1532.4,2137.4,112.3,75.3,7.7
0.036000,646.3,46.2,1528.6,74.2,2131.2,104.9,638.3,1529.5,2136.7,112.2,75.3,8.4
0.038000,649.1,47.7,1523.5,77.5,2148.4,101.6,647.4,1526.2,2136.2,112.2,75.3,9.3
0.040000,653.3,53.8,1512.8,80.3,2159.9,90.4,656.9,1522.5,2136.1,112.2,75.2,10.2
0.042000,656.8,56.4,1501.0,76.5,2161.7,76.1,666.3,1518.5,2136.5,112.2,75.2,11
0.044000,659.2,53.9,1493.9,69.5,2158.5,66.4,675.4,1514.2,2137.5,112.2,75.1,11.7
0.046000,662.1,53.3,1492.3,66.1,2154.1,65.7,683.7,1509.7,2139.4,112.3,74.9,12.1
0.048000,666.4,59.5,1495.2,69.3,2149.9,75.5,690.9,1505.2,2142.2,112.4,74.8,12.3
0.050000,671.0,66.9,1499.7,74.4,2148.7,86.9,696.8,1500.6,2146,112.5,74.6,12.4
0.052000,673.2,66.8,1502.8,76.0,2154.6,87.5,701.1,1496,2150.9,112.6,74.4,12.3
0.054000,674.2,62.1,1505.0,76.5,2166.7,81.7,703.7,1491.6,2156.9,112.8,74.1,12
0.056000,677.5,62.0,1508.0,79.5,2181.6,76.5,704.5,1487.4,2164.1,112.9,73.8,11.5
0.058000,683.5,68.6,1509.0,84.6,2193.6,76.0,703.5,1483.6,2172.3,113.2,73.5,10.6
0.060000,688.1,73.1,1502.9,89.4,2199.9,83.6,700.8,1480.1,2181.6,113.4,73.1,9.5
0.062000,688.7,70.9,1491.2,94.4,2200.9,103.3,696.5,1477.1,2191.8,113.7,72.6,8.2
0.064000,687.3,68.8,1479.4,105.1,2199.5,144.4,690.8,1474.7,2202.9,114,72.1,7.1
0.066000,685.6,76.8,1470.1,126.2,2197.5,222.2,684,1472.8,2214.5,114.3,71.4,6.2
0.068000,681.9,99.2,1464.5,153.2,2197.1,321.0,676.4,1471.6,2226.6,114.7,70.7,5.2
0.070000,673.6,128.0,1459.1,179.2,2205.8,417.6,668.4,1471.1,2238.9,115,69.8,4.3
0.072000,661.9,150.7,1454.6,192.8,2232.4,470.7,660.4,1471.3,2251.3,115.4,68.9,3.6
0.074000,655.1,173.0,1459.1,180.2,2260.7,424.8,652.9,1472.1,2263.5,115.9,68.1,3.2
0.076000,659.4,199.6,1468.9,149.0,2260.3,336.1,646.1,1473.7,2275.3,116.3,67.4,3.4
0.078000,672.0,210.7,1475.6,123.8,2249.8,281.7,640.5,1475.9,2286.5,116.7,66.8,4.3
0.080000,686.3,210.4,1481.6,107.6,2258.5,252.6,636.5,1478.7,2296.9,117.2,66.3,5.6
0.082000,705.1,211.3,1485.5,95.4,2287.6,223.8,634.4,1482,2306.4,117.6,65.9,6.9
0.084000,725.8,214.4,1481.3,88.3,2317.2,192.0,634.4,1485.7,2314.9,118.1,65.5,8
0.086000,738.9,232.9,1473.7,90.9,2341.9,160.5,636.8,1489.7,2322.3,118.5,65.1,8.5
