time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,1001.9,94.4,1727.5,116.7,3073.0,268.5,1043.4,1749.5,3060.7,159.1,69.2,7.2
0.027000,1003.4,95.4,1726.1,118.3,3079.3,370.3,1040.9,1747.8,3060.6,158.8,69,8.3
0.029000,1005.1,101.3,1728.2,126.6,3103.2,516.5,1036.9,1744.9,3060.5,158.6,68.8,9.3
0.031000,1009.9,111.0,1735.9,145.7,3125.8,647.2,1031.5,1741.1,3060.5,158.3,68.6,10.3
0.033000,1017.3,120.9,1748.5,174.1,3119.0,691.4,1025,1736.3,3060.5,158,68.3,11.1
0.035000,1023.0,125.2,1756.4,193.2,3077.2,647.3,1017.4,1730.8,3060.7,157.7,68.1,11.8
0.037000,1023.3,121.9,1747.4,179.4,3016.4,531.8,1009.2,1724.7,3061,157.5,67.9,12.1
0.039000,1019.0,117.1,1729.9,143.3,2981.1,385.8,1000.7,1718.1,3061.6,157.2,67.7,12.3
0.041000,1011.7,116.0,1715.9,111.0,2977.5,281.7,992.1,1711.4,3062.6,156.9,67.4,12.4
0.043000,1004.2,114.9,1707.3,91.0,2986.3,229.1,983.9,1704.6,3064,156.5,67.2,12.4
0.045000,998.6,109.3,1701.0,79.6,3001.2,207.9,976.3,1697.9,3065.9,156.2,67,12.5
0.047000,994.8,102.8,1695.7,74.6,3021.7,204.7,969.8,1691.6,3068.4,155.9,66.7,12.6
0.049000,991.8,101.8,1691.8,75.4,3051.6,213.1,964.6,1685.9,3071.6,155.6,66.5,12.7
0.051000,988.8,109.0,1688.3,83.2,3092.4,232.1,961,1680.9,3075.4,155.3,66.3,12.9
0.053000,984.9,120.9,1682.1,97.9,3136.5,255.5,959.3,1676.7,3079.9,155,66,12.9
0.055000,981.3,132.3,1671.1,118.4,3171.3,277.7,959.6,1673.5,3085.2,154.7,65.6,12.9
0.057000,980.6,142.5,1659.2,137.7,3180.6,300.9,962.1,1671.3,3091.3,154.4,65.3,12.8
0.059000,980.9,157.9,1653.5,147.8,3158.2,325.8,967,1670.3,3098.1,154.1,65,12.6
0.061000,980.2,186.6,1658.7,148.3,3116.3,346.7,974.2,1670.4,3105.7,153.8,64.7,12.4
0.063000,982.5,244.4,1670.1,151.7,3088.0,380.9,983.7,1671.6,3113.9,153.5,64.4,12.1
0.065000,990.7,355.2,1678.2,166.2,3088.2,452.0,995.5,1673.9,3122.7,153.3,64.1,11.8
0.067000,997.6,482.7,1677.6,182.7,3109.8,515.5,1009.3,1677.2,3132.1,153,63.8,11.4
0.069000,1002.2,523.1,1676.1,199.0,3142.6,484.2,1025,1681.4,3141.8,152.7,63.6,10.8
0.071000,1015.3,448.0,1678.7,235.3,3166.0,365.3,1042.2,1686.3,3151.9,152.5,63.3,10.3
0.073000,1036.6,353.5,1683.4,317.2,3170.9,263.7,1060.8,1691.8,3162.2,152.2,63.2,9.8
0.075000,1061.7,279.8,1689.9,446.7,3169.8,214.9,1080.4,1697.8,3172.5,152,63,9.6
0.077000,1080.9,229.6,1696.1,525.9,3171.0,207.7,1100.5,1703.9,3182.8,151.7,62.8,9.6
0.079000,1092.3,195.1,1699.3,498.3,3173.8,230.2,1120.9,1710,3192.8,151.5,62.7,9.8
