time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,878.7,106.7,1913.6,267.2,3301.5,123.5,877,1901,3294.4,75.7,68.1,5.2
0.028000,883.6,96.5,1897.9,238.7,3286.5,115.6,880.3,1902.4,3290.4,76,68.3,5.8
0.030000,886.2,100.0,1893.2,226.9,3273.9,128.0,885.5,1905.2,3283,76.2,68.2,6.6
0.032000,887.9,119.1,1903.1,232.2,3267.0,169.4,892.1,1909.5,3271.9,76.4,68.1,7.3
0.034000,893.1,143.0,1919.9,239.2,3265.1,234.5,899.6,1915.4,3257.6,76.6,67.9,8.1
0.036000,904.0,155.9,1931.1,228.3,3255.4,305.0,907.5,1922.1,3242.1,76.8,67.7,8.9
0.038000,916.8,158.6,1932.0,200.8,3229.9,346.1,915,1928.6,3228.2,77,67.5,9.9
0.040000,928.9,165.7,1930.1,173.8,3207.8,345.7,921.6,1933.9,3219.3,77.1,67.4,10.9
0.042000,933.8,172.7,1931.1,159.7,3210.4,308.7,926.8,1936.8,3217.9,77.3,67.5,11.8
0.044000,929.9,156.8,1935.4,155.9,3227.1,249.8,930,1937.1,3224.9,77.5,67.5,12.5
0.046000,926.3,127.3,1939.0,151.3,3242.4,205.0,931.2,1935.2,3238.8,77.6,67.6,12.9
0.048000,925.9,110.4,1937.0,137.3,3255.6,194.7,930.2,1932.5,3256.4,77.8,67.7,13.1
0.050000,925.6,108.2,1931.8,118.7,3272.8,208.8,927.5,1930.7,3273.4,77.9,67.6,13
0.052000,923.6,118.8,1928.3,106.6,3292.4,237.7,923.5,1931.5,3286,78,67.6,12.8
0.054000,919.4,136.9,1930.3,107.0,3301.8,271.2,919.3,1935.8,3292.2,78.2,67.6,12.6
0.056000,915.3,143.3,1940.6,122.5,3289.4,299.0,915.6,1943.7,3292.9,78.3,67.6,12.3
0.058000,915.8,125.7,1957.1,143.9,3274.5,310.6,913.6,1954.2,3291.3,78.4,67.6,11.8
0.060000,919.0,105.1,1972.4,156.4,3281.8,312.8,913.8,1965.4,3292.2,78.5,67.6,11.3
0.062000,921.5,93.1,1980.3,155.7,3308.1,296.6,916.6,1975.3,3299.9,78.6,67.5,10.7
0.064000,922.3,89.2,1982.6,152.5,3333.5,255.3,921.8,1982.5,3317,78.6,67.2,10.1
0.066000,922.1,97.2,1981.1,157.0,3350.5,211.6,928.6,1986.2,3342.8,78.7,66.9,9.6
0.068000,924.0,125.9,1977.9,173.7,3364.8,202.8,935.9,1986.9,3373.4,78.7,66.7,9.1
0.070000,934.5,163.6,1978.8,193.6,3388.2,229.7,942.4,1985.7,3402.4,78.7,66.5,8.7
0.072000,950.4,170.4,1986.2,200.5,3418.5,248.7,946.8,1984.1,3423.3,78.7,66.3,8.2
0.074000,962.0,154.1,1994.5,192.0,3443.8,228.7,948.4,1983.4,3430.9,78.6,65.9,7.4
