time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025744,759.1,151.6,1518.8,176.7,2338.5,321.7,792.4,1474.8,2301.5,0,61,4
0.027744,752.2,136.4,1461.9,192.7,2306.8,405.5,787.6,1473,2305.6,0,61.9,5.8
0.029744,753.5,116.7,1441.8,177.1,2290.5,386.5,779.9,1470.1,2312.2,0,62.7,8.7
0.031744,759.1,103.5,1444.4,161.2,2308.7,335.5,769.4,1466.1,2320.8,0,63,14
0.033744,764.4,91.7,1451.3,144.8,2326.6,289.7,756.7,1461.1,2331.1,0,63,17.2
0.035744,768.3,80.6,1457.2,128.7,2340.4,255.7,742.1,1455.2,2342.3,0,62.6,14.1
0.037744,770.6,72.1,1461.8,116.2,2353.3,231.2,726.3,1448.6,2353.9,0,61.7,0.3
0.039744,770.2,72.2,1465.1,114.5,2369.3,214.9,709.9,1441.5,2365.2,0,60.5,-30.5
0.041744,764.2,98.1,1466.9,141.0,2390.4,208.6,693.4,1434,2375.8,0,58.9,-75.4
0.043744,751.7,201.4,1461.8,221.2,2403.1,218.1,677.6,1426.4,2384.9,0,57.1,-125
0.045744,716.5,503.2,1408.7,303.4,2393.3,257.5,662.9,1418.9,2392.4,0,55.4,-169.7
0.047744,565.8,957.3,1363.6,217.0,2386.6,284.9,650,1411.8,2397.9,0,53.9,-200
0.049744,437.2,1192.3,1368.0,141.7,2396.0,293.4,639.3,1405.3,2401.3,0,52.9,-212.8
0.051744,468.6,1128.7,1372.8,99.7,2400.2,300.0,631.2,1399.7,2402.7,284.2,52.5,-214.4
0.053744,569.4,963.8,1373.1,77.6,2388.3,312.9,626.1,1395.2,2402.3,284.4,52.5,-209.6
0.055744,690.1,764.6,1376.3,70.8,2366.9,334.4,624,1392.1,2400.4,284.7,52.2,-203.2
0.057744,780.9,582.1,1388.7,72.0,2349.1,362.1,625.1,1390.5,2397.4,284.9,52.4,-200
0.059744,800.3,500.0,1408.2,72.7,2352.2,403.0,629.4,1390.6,2393.9,285.1,53,-203.3
0.061744,746.2,530.1,1425.7,69.9,2389.3,437.3,636.7,1392.3,2390.4,285.3,53.5,-209.8
0.063744,657.4,599.2,1437.1,66.4,2438.2,394.5,646.8,1395.7,2387.4,285.4,54,-214.7
0.065744,587.1,643.2,1441.5,68.4,2449.9,312.1,659.3,1400.8,2385.4,285.5,54.6,-213
0.067744,558.5,660.8,1438.9,80.8,2431.7,263.4,673.8,1407.4,2384.8,285.6,55.1,-200
0.069744,570.5,662.0,1427.9,104.0,2408.3,254.3,690,1415.3,2385.8,285.7,55.5,-169.1
0.071744,621.4,637.5,1409.8,136.4,2395.3,275.9,707.3,1424.2,2388.6,285.7,55.8,-123.5
0.073744,699.7,554.5,1393.2,177.9,2398.5,307.9,725.1,1433.8,2393.1,285.6,56,-73
0.075744,774.2,403.0,1393.2,229.0,2410.8,301.7,743.1,1443.8,2399.3,285.5,55.9,-27.3
0.077744,817.7,242.1,1422.7,269.2,2415.2,241.6,760.7,1453.8,2406.8,285.4,55.8,3.8
0.079744,834.3,133.7,1466.8,257.7,2411.4,182.6,777.4,1463.6,2415.1,285.3,55.6,17.3
0.081744,840.7,78.8,1491.8,204.5,2403.9,148.6,793,1472.6,2424,285.1,55.2,19.6
0.083744,844.6,55.6,1496.8,153.7,2396.7,132.2,806.9,1480.7,2432.7,284.8,54.8,15.4
0.085744,845.6,49.8,1492.9,120.8,2394.5,131.1,819.1,1487.7,2440.7,284.6,54.6,9.4
0.087744,841.1,55.5,1488.0,100.0,2400.9,147.6,829.2,1493.2,2447.6,284.3,54.6,6.4
0.089744,828.8,65.9,1488.1,84.1,2418.9,175.4,837.3,1497.3,2452.8,283.9,54.9,6.1
0.091744,818.6,62.4,1492.9,73.2,2441.4,192.6,843.2,1500,2456,283.5,55.5,5.5
0.093744,822.3,47.5,1497.4,71.2,2451.5,194.0,847,1501.3,2457,283.1,56.3,4.8
0.095744,830.8,35.0,1499.2,76.2,2451.6,197.9,848.8,1501.5,2455.7,282.7,57.1,4.3
0.097744,837.6,26.5,1500.7,81.6,2457.2,203.7,848.8,1500.6,2452.2,282.2,57.8,4.2
0.099744,840.2,20.7,1504.6,81.9,2470.8,196.9,847.1,1499.2,2446.6,281.8,58.4,8
0.101744,837.7,17.0,1509.6,80.7,2485.7,170.3,844.1,1497.4,2439.2,281.3,58.8,15.5
0.103744,831.3,15.6,1509.3,87.5,2489.4,136.6,840,1495.6,2430.5,280.7,58.9,21.5
0.105744,825.5,16.2,1501.0,108.2,2478.0,113.6,835,1494.3,2420.9,280.2,58.8,20.8
0.107744,822.1,19.1,1492.7,145.1,2458.1,103.9,829.5,1493.7,2411.1,279.6,58.4,8.1
0.109744,820.6,24.6,1496.3,202.0,2434.2,110.1,823.6,1494.1,2401.6,279,57.8,-23.3
0.111744,819.2,33.4,1513.0,272.8,2406.5,130.5,817.6,1495.8,2392.7,278.5,56.9,-69.9
0.113744,816.0,46.3,1525.7,316.3,2372.1,152.4,811.7,1498.8,2385.1,277.9,55.8,-121.6
0.115744,811.3,62.5,1516.2,291.6,2333.0,151.6,806.1,1503.3,2379,277.3,54.6,-168.3
0.117744,808.6,74.9,1499.4,232.0,2307.2,124.6,800.8,1509.2,2374.6,276.7,53.4,-200
0.119744,806.5,72.3,1488.0,185.9,2304.0,99.6,796.1,1516.3,2372,276.1,52.5,-213.3
0.121744,801.2,57.2,1484.5,164.4,2314.8,89.9,791.9,1524.4,2371.2,275.5,51.8,-215
0.123744,796.4,42.3,1493.0,161.9,2331.5,95.0,788.3,1533.2,2372,274.9,51.4,-210
0.125744,795.3,32.8,1516.7,165.6,2355.2,114.1,785.2,1542.3,2374.1,274.4,51,-203.3
0.127744,798.2,28.7,1550.6,157.3,2389.9,138.0,782.7,1551.4,2377.1,273.8,50.7,-200
0.129744,802.1,29.6,1578.0,134.6,2420.6,140.3,780.7,1560,2380.7,273.3,50.5,-200
0.131744,802.0,36.5,1589.7,117.6,2423.8,118.8,779.1,1567.7,2384.3,272.8,50.1,-200
0.133744,792.6,53.3,1591.3,109.5,2412.3,91.6,778,1574.1,2387.7,272.3,49.6,-200
0.135744,770.8,82.7,1588.0,106.9,2402.4,72.6,777.2,1578.9,2390.4,271.8,49.1,-200
0.137744,742.2,121.0,1584.9,107.0,2397.9,64.7,776.8,1581.9,2392.1,271.4,48.2,-200
0.139744,726.2,165.2,1587.5,108.8,2399.8,67.3,776.6,1582.9,2392.7,271,47.4,-200
