time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,845.7,126.3,2012.2,244.1,3309.6,375.0,861.6,1990.4,3285.5,116.6,72.4,10.7
0.028000,850.1,137.1,1993.7,255.3,3308.4,319.8,862.5,1989.5,3284.4,116.9,72.4,10.4
0.030000,857.8,151.4,1978.5,252.1,3296.2,292.0,863.8,1988,3282.7,117.1,72.6,9.9
0.032000,866.5,153.5,1972.7,227.1,3278.4,273.6,865.5,1986.1,3280.4,117.4,72.8,9.4
0.034000,873.4,146.0,1971.1,196.5,3258.6,258.9,867.7,1983.7,3277.8,117.8,72.9,8.9
0.036000,878.3,135.6,1970.4,169.1,3240.5,246.9,870,1980.9,3275.1,118.3,72.9,8.4
0.038000,880.8,129.2,1971.4,152.3,3234.9,238.2,872.4,1978,3272.5,118.8,72.8,8
0.040000,881.3,131.0,1975.2,148.6,3253.3,228.2,874.8,1974.9,3270.4,119.4,72.7,7.5
0.042000,881.0,135.7,1979.3,151.3,3282.9,208.9,877.1,1971.9,3268.9,120.2,72.5,7.1
0.044000,880.8,134.3,1979.5,148.4,3297.4,188.5,879,1969.1,3268.3,121.1,72.5,6.7
0.046000,881.0,129.9,1976.5,141.5,3296.9,173.4,880.6,1966.5,3268.8,122.1,72.5,6.5
0.048000,881.5,127.3,1971.3,141.3,3287.4,166.3,881.6,1964.2,3270.8,123.2,72.5,6.4
0.050000,882.0,123.0,1961.8,154.0,3270.2,172.6,881.9,1962.4,3274.2,124.6,72.4,6.4
0.052000,882.3,115.9,1951.5,172.1,3256.2,190.2,881.6,1961.1,3279.3,126.1,72.4,6.4
0.054000,882.1,111.7,1952.0,178.3,3266.8,200.3,880.6,1960.3,3286,127.8,72.3,6.5
0.056000,880.0,115.2,1964.9,166.1,3296.7,186.5,878.8,1960.1,3294.4,129.7,72.2,6.4
0.058000,875.0,125.9,1975.1,148.0,3314.7,163.3,876.3,1960.4,3304.5,131.8,72.2,6.3
0.060000,870.2,133.3,1975.5,134.5,3318.0,148.5,873.2,1961.2,3316.1,134.1,72.2,6.1
0.062000,868.2,132.3,1969.9,123.8,3318.3,143.0,869.4,1962.6,3328.9,136.7,72.1,6
0.064000,867.3,128.6,1963.1,113.9,3323.3,145.6,865.1,1964.3,3342.9,139.5,72.1,6
0.066000,865.8,125.3,1957.5,105.5,3337.8,158.7,860.4,1966.4,3357.8,142.5,72.1,6.4
0.068000,863.4,120.9,1955.2,103.7,3361.2,182.1,855.5,1968.8,3373.2,145.7,72,6.9
0.070000,860.2,115.7,1956.3,113.7,3386.2,215.4,850.3,1971.3,3388.8,149.1,71.8,7.6
0.072000,855.5,112.9,1960.7,141.5,3404.1,266.3,845.2,1974,3404.4,152.7,71.6,8.5
0.074000,848.1,114.6,1968.4,191.3,3416.4,354.1,840.1,1976.6,3419.6,156.5,71.4,9.4
0.076000,837.8,121.6,1981.8,263.0,3433.0,497.6,835.3,1979.3,3434.1,160.4,71.1,10.5
0.078000,826.1,132.2,2002.0,334.7,3470.7,647.0,830.8,1981.8,3447.8,164.5,70.9,11.8
0.080000,814.8,140.5,2018.1,383.7,3523.8,688.5,826.8,1984.3,3460.2,168.6,70.6,13.2
0.082000,805.4,142.4,2009.8,404.7,3539.6,579.1,823.3,1986.6,3471.4,172.8,70.4,14.6
