time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,759.2,38.3,1555.8,367.2,2439.0,283.6,774,1590.1,2454.4,0,70.3,2.3
0.027000,773.5,31.0,1588.1,289.5,2439.5,261.5,773.8,1586.5,2446.3,0,70,2.5
0.029000,780.3,24.9,1595.9,223.0,2438.6,232.4,773.1,1580.1,2435.1,0,69.9,3.3
0.031000,779.6,20.3,1583.2,177.4,2434.4,207.1,771.6,1570.4,2423.3,0,69.9,4.3
0.033000,773.7,17.5,1563.0,149.5,2426.8,183.7,768.9,1557.2,2413.7,0,70,5.4
0.035000,765.8,15.9,1543.7,130.6,2416.6,155.7,765,1540.8,2408.5,0,70,6.2
0.037000,759.7,15.9,1530.0,124.1,2410.0,134.4,760,1522.1,2408.5,0,70,7
0.039000,755.3,17.9,1516.3,134.4,2410.0,127.7,754.6,1502.3,2413.4,0,69.8,7.8
0.041000,750.9,22.0,1493.3,166.5,2416.1,136.5,749.5,1483.2,2421.3,0,69.4,8.4
0.043000,744.9,26.6,1458.6,212.0,2425.6,151.7,745.4,1466.5,2429.7,0,68.9,8.9
0.045000,737.6,31.2,1422.3,257.2,2436.4,166.4,743,1453.7,2435.7,0,68.3,8.9
0.047000,733.7,36.6,1412.1,287.8,2436.4,176.5,742.8,1445.4,2437.1,0,67.7,8.3
0.049000,735.8,44.2,1423.3,314.0,2420.1,172.1,744.6,1441.3,2432.5,0,67.1,7.2
0.051000,745.4,52.0,1444.2,335.0,2402.9,144.7,747.9,1440.3,2422.4,0,66.6,5.9
0.053000,759.0,55.0,1466.5,341.6,2400.9,114.7,751.8,1440.5,2408.1,0,66.2,4.7
0.055000,770.7,50.7,1479.8,336.8,2406.6,92.8,755.4,1439.7,2392.4,0,65.9,3.7
0.057000,771.6,44.1,1470.1,341.8,2409.6,84.4,757.6,1436.1,2378.3,0,65.8,6.4
0.059000,764.2,42.8,1441.4,381.5,2403.9,90.5,757.8,1428.4,2368.3,0,65.7,12.4
0.061000,752.7,50.0,1403.0,460.4,2381.2,111.1,755.9,1416.4,2364.2,0,65.6,16.9
0.063000,740.3,64.7,1367.9,513.0,2349.6,127.3,752.4,1401.1,2366.3,0,65.3,15
0.065000,727.7,88.6,1341.8,488.6,2330.9,135.8,748.1,1384.5,2373.4,0,65,1.9
0.067000,725.1,116.0,1334.0,421.8,2336.9,155.7,744.3,1369,2383.4,0,64.5,-28.9
0.069000,743.2,132.1,1351.6,360.1,2368.1,196.2,742.2,1357.4,2393.4,0,64,-74.1
0.071000,765.4,120.0,1380.9,302.3,2415.8,233.0,742.7,1351.5,2400.8,0,63.7,-124.2
0.073000,766.7,99.9,1393.9,274.9,2440.7,243.2,746.3,1352.4,2403.7,0,63.6,-169.3
0.075000,759.2,84.0,1393.4,285.9,2438.0,249.0,752.8,1359.7,2401.5,0,63.6,-200
0.077000,756.5,77.0,1384.3,323.0,2420.4,269.1,761.1,1371.7,2394.8,0,63.6,-216.2
0.079000,760.1,78.4,1373.7,365.1,2395.0,306.5,770,1385.7,2385.6,0,63.5,-224.3
0.081000,769.1,83.6,1376.1,381.2,2367.8,341.3,777.9,1398.8,2376.4,0,63.3,-224.3
0.083000,780.6,82.1,1392.5,357.1,2348.2,347.3,783.4,1408,2369.6,0,63.1,-216.2
0.085000,791.8,68.9,1411.2,320.8,2343.1,335.1,785.3,1411.3,2367.1,0,63.1,-200
