time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,734.8,236.0,1694.1,299.0,3050.7,162.7,740.2,1655.5,2981.7,199.6,75.2,17.5
0.027000,740.5,243.5,1681.7,336.0,3045.4,163.0,743.6,1654.7,2982.7,199.7,75.1,18
0.029000,751.0,237.2,1667.5,339.6,3026.3,170.8,749.1,1653.5,2984.3,199.8,75.1,17.8
0.031000,765.7,218.8,1655.1,330.2,2998.2,167.7,756.6,1651.9,2986.1,200,75.1,17.4
0.033000,778.6,198.9,1644.7,336.1,2975.7,149.2,765.7,1649.9,2988.1,200.2,75.1,16.9
0.035000,787.3,188.4,1632.1,370.9,2963.2,130.1,776.1,1647.8,2989.7,200.4,75,16.6
0.037000,792.1,189.8,1617.4,414.2,2957.6,120.0,787.5,1645.7,2990.8,200.6,75,16.7
0.039000,795.1,198.9,1601.7,447.9,2955.5,114.4,799.5,1643.6,2990.9,200.8,74.9,16.9
0.041000,797.9,213.0,1589.4,455.4,2956.6,110.7,811.8,1641.7,2989.6,201,74.9,17.1
0.043000,804.6,221.5,1588.8,406.8,2956.9,107.9,823.8,1640.2,2986.7,201.3,74.8,17.2
0.045000,821.2,209.4,1608.7,302.8,2951.6,108.5,835.4,1639,2981.9,201.6,74.7,16.9
0.047000,840.5,189.0,1637.9,222.5,2942.9,110.3,846.1,1638.3,2974.8,201.9,74.6,16
0.049000,859.0,173.0,1671.2,172.5,2935.6,107.3,855.6,1638.1,2965.5,202.2,74.5,14.7
0.051000,872.4,168.2,1697.0,150.6,2932.4,101.3,863.9,1638.3,2953.8,202.5,74.4,13.3
0.053000,880.5,173.3,1710.0,148.9,2930.7,100.9,870.8,1639,2939.8,202.8,74.3,12.1
0.055000,883.5,184.7,1707.0,169.2,2926.2,113.3,876.2,1639.9,2923.7,203.2,74.2,11.5
0.057000,882.3,197.2,1684.7,212.3,2912.0,138.9,880.1,1641.1,2905.7,203.6,74.2,11.6
0.059000,879.6,216.3,1647.6,270.6,2885.2,156.2,882.6,1642.3,2886.2,204,74.1,12.2
0.061000,878.6,236.6,1619.5,302.1,2863.4,143.8,883.9,1643.5,2865.7,204.4,74,13
0.063000,880.8,243.0,1614.0,286.5,2853.1,123.9,884.2,1644.3,2844.6,204.9,73.9,13.9
0.065000,883.9,234.5,1620.7,251.1,2846.2,114.5,883.6,1644.8,2823.6,205.3,73.8,14.4
0.067000,885.1,220.9,1625.7,223.8,2835.1,117.9,882.6,1644.6,2803.2,205.8,73.8,14.7
0.069000,884.1,214.5,1622.8,214.3,2816.9,129.3,881.2,1643.7,2784.1,206.3,73.7,14.9
0.071000,880.8,220.6,1611.0,218.2,2792.9,139.0,879.9,1642,2766.9,206.8,73.6,15
0.073000,877.1,232.0,1596.4,222.5,2773.8,137.5,878.8,1639.4,2752.2,207.3,73.5,15
