time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,753.9,39.1,1352.5,87.2,2449.6,340.0,801.4,1362.9,2433.6,87,72.7,14.3
0.027000,752.4,34.4,1352.3,75.8,2441.6,307.6,798.9,1362,2433.3,87.1,72.8,14.3
0.029000,753.4,28.4,1353.3,68.6,2441.8,257.4,794.8,1360.5,2432.7,87.2,72.8,14
0.031000,757.6,26.8,1354.2,73.1,2438.5,227.2,789.2,1358.6,2432,87.3,72.8,13.6
0.033000,763.2,32.6,1353.0,91.9,2419.2,234.4,782.4,1356.1,2431.1,87.4,72.8,13.2
0.035000,764.1,40.0,1347.5,101.4,2378.1,284.0,774.4,1353.4,2430,87.6,72.7,12.8
0.037000,760.4,40.5,1342.3,93.9,2336.3,344.1,765.6,1350.4,2428.9,87.7,72.6,12.4
0.039000,757.7,35.6,1341.5,82.0,2329.4,376.4,756.1,1347.2,2427.8,87.9,72.4,12.2
0.041000,758.7,31.2,1342.9,74.8,2380.0,350.3,746.3,1344,2426.6,88,72.1,11.8
0.043000,762.1,30.7,1342.7,80.9,2460.7,234.3,736.4,1341,2425.4,88.2,71.6,11.4
0.045000,763.9,37.9,1335.3,120.0,2491.5,142.2,726.8,1338.2,2424.3,88.4,70.9,10.8
0.047000,760.1,50.2,1319.4,189.7,2490.8,109.5,717.7,1335.7,2423.1,88.6,70.2,9.8
0.049000,752.6,54.8,1309.6,222.2,2483.4,96.1,709.5,1333.8,2422,88.8,69.5,8.7
0.051000,747.4,51.4,1314.4,214.1,2476.8,87.5,702.3,1332.4,2420.9,89,68.7,7.4
0.053000,743.8,51.2,1331.0,214.3,2470.5,84.4,696.4,1331.8,2419.8,89.3,67.9,6.2
0.055000,739.2,66.5,1365.4,248.5,2463.0,95.3,692.1,1332,2418.6,89.5,67.2,5.2
0.057000,733.4,103.6,1407.2,281.3,2449.3,122.7,689.5,1333.1,2417.2,89.8,66.4,4.5
0.059000,730.7,138.6,1418.2,277.2,2430.6,149.0,688.7,1335.1,2415.7,90.1,65.7,3.9
0.061000,734.7,142.0,1410.4,260.6,2419.2,159.7,689.9,1338.1,2414,90.4,65,3.4
0.063000,742.0,133.0,1401.5,252.8,2415.9,171.1,693,1342,2412,90.7,64.3,3
0.065000,748.6,137.6,1397.9,279.9,2417.1,204.8,698.2,1347,2409.7,91.1,63.6,2.6
0.067000,753.0,184.9,1400.6,387.6,2413.5,286.0,705.3,1352.9,2407.2,91.4,62.9,2.1
0.069000,753.7,324.6,1376.6,618.5,2375.6,415.1,714.2,1359.8,2404.4,91.8,62,1.6
0.071000,708.4,557.4,1261.0,642.8,2302.6,439.5,724.9,1367.5,2401.5,92.2,61.1,1.2
0.073000,602.7,622.4,1263.5,432.7,2292.1,376.9,737.2,1376.1,2398.4,92.6,60.4,0.9
0.075000,565.6,568.6,1313.9,290.8,2336.0,344.5,750.9,1385.3,2395.4,93.1,59.9,0.9
0.077000,571.9,530.2,1347.4,193.1,2381.6,289.5,765.7,1395.2,2392.5,93.6,59.6,1.3
0.079000,605.3,484.3,1355.1,147.7,2389.7,226.7,781.4,1405.6,2390,94.1,59.5,2.1
0.081000,646.9,439.1,1353.4,136.1,2386.5,179.7,797.8,1416.4,2388.2,94.6,59.4,3
0.083000,696.5,420.3,1353.7,144.8,2389.8,134.8,814.6,1427.5,2387.2,95.1,59.3,3.7
0.085000,752.8,440.5,1362.0,174.6,2399.6,97.1,831.5,1438.7,2387.3,95.7,59.2,4.2
0.087000,823.9,511.4,1382.8,235.1,2411.3,73.8,848.3,1450,2388.9,96.3,59,4.2
0.089000,943.5,616.2,1418.4,337.7,2421.4,70.3,864.7,1461.2,2392.2,96.9,58.9,3.9
0.091000,1090.9,574.9,1468.3,475.4,2428.2,87.0,880.5,1472.2,2397.5,97.6,58.9,3.5
0.093000,1131.2,367.8,1590.5,542.1,2433.3,132.4,895.4,1483,2405.1,98.2,59.1,3
0.095000,1101.2,259.2,1657.2,474.9,2427.3,223.9,909.2,1493.4,2415.2,98.9,59.4,2.5
0.097000,1069.9,223.0,1660.1,454.5,2392.0,364.1,921.8,1503.4,2428,99.6,59.8,1.8
0.099000,1042.4,219.2,1634.5,446.2,2356.6,456.9,933.1,1512.9,2443.7,100.4,60.2,1
0.101000,1017.3,218.6,1606.9,388.3,2375.2,456.1,942.9,1521.8,2462.2,101.1,60.6,0.1
0.103000,989.6,219.5,1582.5,295.3,2434.8,408.3,951.2,1530.1,2483.6,101.9,60.9,-0.6
0.105000,957.7,233.4,1557.1,201.3,2509.1,354.9,957.9,1537.8,2507.8,102.6,61.2,-1
0.107000,919.8,271.9,1530.0,131.4,2585.2,334.1,963,1544.8,2534.6,103.4,61.4,2.1
0.109000,884.5,331.6,1508.4,102.5,2655.1,379.7,966.6,1551.2,2563.7,104.2,61.5,8.7
0.111000,868.1,390.4,1496.5,101.9,2749.4,411.7,968.7,1556.9,2594.8,105,61.5,13.9
0.113000,872.0,458.3,1492.3,113.0,2784.3,283.3,969.4,1562,2627.4,105.8,61.3,12.6
0.115000,900.6,528.5,1496.7,126.8,2771.1,222.5,968.7,1566.4,2661,106.6,60.9,0.1
0.117000,950.8,533.2,1508.9,132.8,2754.7,192.8,966.9,1570.3,2695,107.4,60.3,-30.3
0.119000,955.4,431.3,1521.6,122.8,2741.6,167.4,964,1573.6,2728.8,108.1,59.5,-75.1
0.121000,918.8,335.1,1528.1,112.7,2740.2,143.2,960.2,1576.4,2761.6,108.9,58.6,-124.7
0.123000,893.7,277.3,1542.9,111.5,2747.8,133.6,955.7,1578.6,2792.9,109.7,57.7,-169.6
0.125000,899.4,257.5,1578.6,103.6,2756.0,135.2,950.6,1580.5,2821.8,110.4,56.8,-200
0.127000,919.9,264.2,1612.5,86.4,2763.9,130.5,945,1581.9,2847.8,111.1,56.1,-212.8
0.129000,942.9,298.9,1629.3,77.2,2772.0,129.6,939.2,1583,2870.3,111.8,55.6,-214.4
0.131000,955.4,353.5,1631.9,82.6,2780.5,148.9,933.1,1583.8,2888.6,112.5,55.2,-209.6
