time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,668.8,41.1,1311.5,69.3,2285.8,85.8,684.7,1381.1,2351,85.2,70.2,2.9
0.027000,676.6,37.9,1324.8,74.4,2296.7,78.8,684.2,1379.8,2348.8,85.2,70.3,3.2
0.029000,680.5,48.5,1349.9,97.1,2310.7,79.8,683.3,1377.7,2345.2,85.1,70.5,3.7
0.031000,679.8,65.2,1371.2,111.3,2323.0,75.3,682.2,1374.8,2340.5,85.1,70.7,4.3
0.033000,677.9,69.2,1374.8,100.7,2329.0,65.0,680.9,1371.3,2334.8,85.1,70.9,5.2
0.035000,678.5,60.1,1370.6,81.0,2332.2,52.9,679.4,1367.3,2328.6,85.2,71,6.2
0.037000,680.9,48.1,1365.7,63.2,2334.7,42.8,677.8,1363,2322.1,85.2,71,7.8
0.039000,683.2,42.9,1363.8,54.6,2334.9,39.4,676.2,1358.5,2315.7,85.3,71,9.9
0.041000,683.8,54.6,1367.6,61.2,2328.2,47.3,674.6,1354,2310,85.3,70.8,12.1
0.043000,682.2,80.9,1371.7,72.6,2316.9,59.9,673.2,1349.7,2305.2,85.4,70.7,13.7
0.045000,680.8,92.6,1370.2,71.1,2311.7,63.9,671.9,1345.8,2301.7,85.6,70.6,14.4
0.047000,682.0,81.1,1366.3,60.5,2315.3,58.9,670.9,1342.5,2300.1,85.7,70.5,13.6
0.049000,683.9,64.6,1363.1,50.3,2324.2,51.1,670.2,1339.8,2300.6,85.9,70.3,11.7
0.051000,683.5,57.7,1362.0,48.9,2336.0,47.2,669.8,1338,2303.4,86.1,70,9.4
0.053000,678.8,69.8,1364.5,68.7,2350.0,53.8,669.6,1337.1,2309,86.4,69.7,7.3
0.055000,672.7,96.1,1371.2,125.4,2364.8,69.6,669.8,1337.1,2317.3,86.6,69.2,5.9
0.057000,672.8,110.6,1377.4,200.7,2378.1,80.9,670.3,1338.2,2328.6,86.9,68.7,5.6
0.059000,677.3,106.7,1374.9,225.9,2389.1,78.2,671,1340.3,2342.7,87.3,68.3,5.9
0.061000,681.4,99.2,1367.3,196.1,2398.9,68.5,671.8,1343.3,2359.8,87.7,67.8,6.5
0.063000,679.9,103.7,1361.2,167.7,2407.8,64.4,672.8,1347.3,2379.5,88.1,67.3,7
0.065000,663.3,128.4,1357.8,180.4,2415.7,74.7,673.7,1352.1,2401.7,88.5,66.9,7.2
0.067000,643.0,146.6,1358.8,244.6,2424.1,92.5,674.5,1357.5,2426,89,66.6,7.1
0.069000,640.4,144.2,1364.8,344.1,2435.1,98.5,675,1363.5,2452.2,89.5,66.5,6.8
0.071000,646.9,137.6,1365.1,372.4,2445.8,89.9,675.3,1369.8,2479.8,90.1,66.4,6.3
0.073000,652.2,138.0,1352.3,266.6,2455.8,82.0,675,1376.2,2508.4,90.6,66.3,5.9
0.075000,652.7,154.8,1343.6,166.2,2470.1,98.9,674.3,1382.6,2537.6,91.2,66.4,5.5
0.077000,646.6,179.9,1344.8,120.8,2502.4,162.2,673,1388.8,2566.8,91.8,66.5,5.2
0.079000,644.8,182.0,1350.9,98.9,2559.2,238.1,670.9,1394.6,2595.5,92.5,66.6,4.9
0.081000,648.6,161.9,1355.9,82.2,2599.9,264.2,668.2,1399.8,2623.5,93.1,66.7,4.5
0.083000,653.5,140.3,1361.1,69.8,2613.2,269.8,664.8,1404.3,2650.2,93.8,66.7,4.2
0.085000,656.6,131.7,1368.6,64.6,2621.5,289.8,660.7,1407.9,2675.4,94.5,66.5,3.8
0.087000,655.7,144.3,1376.5,71.5,2642.4,347.3,655.9,1410.6,2698.7,95.2,66.2,3.2
0.089000,656.4,168.6,1380.7,91.2,2678.2,423.5,650.7,1412.3,2719.9,95.9,65.9,2.5
0.091000,665.1,177.9,1382.6,110.1,2703.6,433.7,645,1413,2738.8,96.6,65.6,1.8
0.093000,677.7,175.0,1391.1,118.7,2722.1,379.6,639,1412.7,2755.6,97.3,65.2,1.2
0.095000,690.8,182.3,1410.2,121.6,2759.7,328.5,633,1411.5,2770.1,98,64.8,0.9
0.097000,700.7,226.6,1430.9,122.9,2817.8,303.5,627.1,1409.5,2782.4,98.7,64.3,1
0.099000,703.6,357.2,1438.8,127.0,2877.0,289.8,621.6,1406.8,2792.9,99.4,63.8,1.2
