time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,779.9,99.7,1631.9,126.3,3473.9,142.8,791.5,1634,3466.8,91.4,71.9,5.7
0.027000,792.4,95.9,1625.2,129.2,3464.1,207.1,791.9,1632.1,3461.7,91.6,72.2,5.7
0.029000,795.2,85.5,1622.2,120.2,3455.4,239.0,792.7,1629.1,3453.5,91.7,72.5,5.6
0.031000,794.2,75.1,1621.0,110.6,3449.5,241.3,793.8,1625.1,3442.3,91.9,72.5,5.3
0.033000,792.3,66.6,1619.9,105.2,3439.9,235.9,795.5,1620.3,3428.7,92.2,72.2,4.9
0.035000,791.8,64.6,1618.3,113.5,3418.8,231.4,797.8,1615.1,3413.2,92.4,71.8,4.4
0.037000,797.0,75.0,1615.3,151.2,3381.9,228.6,800.8,1609.6,3396.2,92.7,71.2,3.7
0.039000,809.1,91.1,1611.1,204.8,3348.4,226.8,804.6,1604.1,3378.3,93.1,70.6,2.7
0.041000,818.8,97.9,1607.3,222.5,3338.6,227.1,809.3,1599,3360,93.5,70,1.7
0.043000,824.8,99.0,1604.1,213.2,3343.7,228.5,814.9,1594.4,3341.8,94,69.7,1.1
0.045000,829.5,98.2,1601.6,198.7,3347.0,235.2,821.4,1590.6,3324.1,94.5,69.4,1.2
0.047000,834.0,97.4,1597.8,189.9,3335.5,252.4,828.7,1587.5,3307.3,95.2,69.1,2.5
0.049000,838.7,100.0,1588.7,196.9,3301.9,268.3,836.6,1585.4,3291.5,95.9,68.7,4.9
0.051000,844.9,106.6,1573.5,216.4,3259.2,265.6,845.1,1584.1,3277,96.7,68.5,7.5
0.053000,854.2,111.9,1563.4,224.5,3229.1,248.6,853.8,1583.7,3263.7,97.7,68.2,9.7
0.055000,863.1,111.7,1566.9,215.7,3222.9,228.5,862.5,1583.9,3251.6,98.8,68,10.6
0.057000,868.7,109.2,1574.1,208.7,3228.9,207.7,871,1584.8,3240.6,99.9,67.8,10
0.059000,872.0,107.6,1580.0,210.5,3236.6,191.4,879.1,1586.1,3230.6,101.3,67.6,8.3
0.061000,875.7,110.2,1584.6,223.0,3241.4,191.4,886.3,1587.6,3221.4,102.7,67.4,6.1
0.063000,882.8,119.2,1589.6,237.6,3241.0,223.8,892.6,1589.2,3212.9,104.3,67.3,3.9
0.065000,892.5,124.8,1593.9,224.7,3232.5,283.4,897.8,1590.8,3204.7,106,67.1,2.3
0.067000,900.6,119.1,1596.4,195.4,3218.3,328.6,901.6,1592.2,3196.9,107.9,66.8,1.3
0.069000,906.1,106.9,1598.3,167.3,3202.3,340.9,904.1,1593.4,3189.4,0,66.4,0.6
0.071000,909.8,93.6,1600.5,144.0,3182.8,328.9,905.3,1594.5,3182.2,0,65.6,0
0.073000,912.2,83.2,1605.1,127.1,3160.6,285.9,905.3,1595.4,3175.2,0,64.6,-0.3
0.075000,911.7,84.9,1614.8,127.7,3147.2,215.1,904.2,1596.4,3168.7,0,63.2,-0.5
0.077000,904.5,127.4,1630.7,163.0,3144.4,152.8,902.2,1597.5,3162.6,0,61.9,-0.2
0.079000,883.0,278.5,1634.8,241.8,3146.0,120.8,899.7,1599,3157.3,0,60.9,0.4
0.081000,874.2,326.2,1606.9,314.8,3148.0,106.0,896.9,1601,3152.7,0,60.6,1.2
0.083000,888.1,228.9,1568.0,329.1,3150.4,97.2,894.2,1603.7,3149.1,0,60.9,1.9
0.085000,897.2,162.0,1545.1,289.0,3151.3,104.2,891.9,1607.4,3146.4,0,61.3,2.4
0.087000,907.3,134.0,1552.8,270.4,3147.9,140.3,890.2,1612.1,3144.8,0,61.6,6
0.089000,918.6,133.4,1586.0,292.2,3136.8,207.8,889.6,1617.9,3144.1,0,61.5,12.7
0.091000,927.8,152.0,1631.8,325.7,3123.7,260.1,890.2,1625,3144.2,0,61.2,17.7
0.093000,930.2,198.7,1673.0,329.1,3123.0,259.3,892.3,1633.2,3144.9,0,60.8,16.1
0.095000,910.3,289.0,1682.1,285.0,3137.9,233.1,895.8,1642.6,3145.9,0,60.4,3.1
0.097000,867.4,363.2,1672.4,215.5,3159.1,213.0,901,1652.8,3146.9,0,60.1,-27.7
0.099000,857.2,337.5,1670.2,161.0,3175.2,205.1,907.7,1663.8,3147.5,0,59.8,-73.2
0.101000,880.3,274.1,1678.0,136.1,3177.0,211.1,916,1675.3,3147.2,149.1,59.6,-123.6
0.103000,908.0,225.4,1693.0,131.2,3164.4,215.5,925.5,1687.1,3145.7,151.3,59.3,-169.1
0.105000,928.8,206.3,1707.2,138.8,3151.5,196.9,936.2,1698.8,3142.7,153.4,59,-200
0.107000,943.5,217.9,1714.4,155.0,3145.7,169.2,947.7,1710.2,3138,155.4,58.6,-213
0.109000,954.8,263.3,1716.2,165.1,3141.9,150.4,959.9,1721,3131.3,157.3,58.2,-214.6
0.111000,963.0,341.5,1722.3,145.1,3136.2,147.5,972.4,1731,3122.6,159.1,57.9,-209.8
0.113000,970.7,474.3,1732.9,109.8,3122.9,166.8,985,1740.1,3112,160.7,57.5,-203.3
0.115000,987.8,671.8,1739.4,88.5,3096.0,212.0,997.4,1748.1,3099.7,162.3,57.2,-200
0.117000,1038.4,812.9,1741.5,86.2,3056.3,261.6,1009.3,1755,3086.1,163.7,56.8,-200
0.119000,1092.3,712.9,1744.3,103.3,3019.8,271.3,1020.5,1760.7,3071.6,165,56.4,-200
0.121000,1092.6,519.8,1750.4,133.4,2999.0,247.2,1030.8,1765.3,3056.7,166.2,55.9,-200
0.123000,1068.8,370.7,1761.1,180.1,2996.7,226.3,1040,1769,3042.1,167.2,55.5,-200
0.125000,1049.3,284.4,1779.3,235.1,3012.5,228.0,1048,1771.8,3028.4,168.2,54.9,-200
0.127000,1038.8,244.0,1797.8,267.1,3036.0,248.5,1054.7,1773.8,3016.2,169,54.2,-200
0.129000,1035.8,241.6,1804.3,278.4,3051.3,278.4,1060,1775.2,3006,169.8,53.5,-200
0.131000,1037.7,275.6,1797.9,293.7,3045.2,312.4,1063.8,1776,2998.4,170.5,52.8,-200
0.133000,1043.2,367.2,1777.3,327.7,3018.0,364.7,1066.1,1776.5,2993.6,171.1,52.2,-200
0.135000,1048.9,549.7,1739.1,373.2,2981.2,450.9,1066.9,1776.7,2992,171.6,51.2,-200
