time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,747.9,119.8,1794.5,320.9,3068.4,129.2,790.9,1696.3,3103.8,198,75.4,15.9
0.027000,757.3,115.4,1781.3,359.1,3090.0,138.5,790.8,1696.1,3101,198.1,75.5,16.4
0.029000,765.2,116.1,1755.8,421.0,3110.9,151.2,790.7,1695.9,3096.4,198.3,75.6,16.6
0.031000,772.8,116.2,1720.6,466.0,3116.6,180.1,790.5,1695.5,3090,198.5,75.7,16.7
0.033000,779.2,114.7,1696.5,468.2,3091.0,226.5,790.4,1695,3082.1,198.8,75.8,16.9
0.035000,784.8,114.1,1682.5,446.4,3032.2,240.8,790.3,1694.4,3072.6,199,75.8,17.3
0.037000,789.1,118.3,1672.1,424.6,2998.5,184.0,790.3,1693.6,3061.8,199.2,75.8,18
0.039000,790.7,129.7,1661.2,428.3,3004.5,125.2,790.4,1692.7,3050,199.5,75.9,19
0.041000,790.6,141.8,1643.1,432.6,3017.2,86.7,790.7,1691.6,3037.2,199.8,75.9,19.9
0.043000,791.6,147.8,1626.8,419.3,3022.0,67.9,791.3,1690.4,3023.8,200,75.9,20.7
0.045000,794.8,149.3,1622.9,392.2,3018.8,59.1,792.2,1688.9,3009.9,200.3,75.9,21.1
0.047000,801.6,146.2,1635.0,338.7,3010.3,55.8,793.5,1687.3,2995.8,200.6,75.9,21
0.049000,811.6,139.0,1651.7,263.1,3000.4,55.8,795.1,1685.5,2981.8,200.9,75.9,20.5
0.051000,823.1,130.7,1664.2,196.0,2990.5,60.1,797.1,1683.5,2968,201.3,75.9,19.8
0.053000,831.9,126.3,1671.5,162.5,2982.5,69.9,799.6,1681.3,2954.7,201.6,75.8,19.1
0.055000,836.3,127.1,1675.1,156.8,2974.9,87.6,802.6,1678.9,2942.1,201.9,75.7,18.4
0.057000,836.2,131.0,1673.1,174.0,2965.1,111.4,806,1676.3,2930.4,202.3,75.6,17.7
0.059000,834.7,133.1,1663.7,201.5,2950.2,129.9,809.9,1673.7,2919.7,202.6,75.5,17
0.061000,835.0,131.4,1651.2,221.6,2932.0,132.9,814.2,1670.8,2910.2,203,75.4,16.3
0.063000,838.4,128.8,1651.9,215.8,2919.9,130.7,818.8,1668,2901.9,203.3,75.3,15.7
0.065000,844.4,128.8,1669.4,185.6,2912.4,139.6,823.8,1665,2895.1,203.7,75.2,15.1
0.067000,850.6,130.8,1685.9,152.6,2904.8,156.7,829.1,1662.1,2889.6,204.1,75.1,14.5
0.069000,855.1,128.4,1692.0,130.7,2896.3,164.8,834.5,1659.2,2885.6,204.5,75,13.8
0.071000,857.2,117.7,1688.3,120.1,2890.5,151.9,840,1656.3,2883,204.9,74.9,13.2
0.073000,856.3,105.3,1675.9,123.3,2890.6,124.3,845.6,1653.7,2881.8,205.3,74.9,12.9
0.075000,853.7,98.0,1659.2,137.6,2892.7,95.8,851,1651.2,2881.9,205.6,74.8,13
0.077000,851.4,98.0,1652.8,150.4,2891.7,78.7,856.2,1649,2883.2,206.1,74.8,13.8
0.079000,849.4,104.3,1657.1,162.0,2888.4,74.1,861.1,1647.1,2885.6,206.5,74.8,15.1
0.081000,846.3,116.9,1659.7,187.7,2885.4,77.9,865.5,1645.5,2888.8,206.9,74.8,16.6
0.083000,843.9,127.5,1654.7,219.8,2884.9,87.6,869.4,1644.4,2892.9,207.3,74.7,18
0.085000,844.9,130.2,1645.3,237.8,2888.3,104.3,872.7,1643.8,2897.6,207.7,74.7,18.9
0.087000,848.3,127.6,1641.5,237.8,2895.0,127.7,875.3,1643.6,2902.6,208.1,74.7,19.2
0.089000,851.2,123.9,1644.8,233.3,2893.3,154.1,877.1,1644,2907.9,208.6,74.6,19.2
0.091000,852.1,120.6,1649.9,229.8,2872.5,175.5,878.1,1645,2913.2,209,74.6,18.9
