time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,955.8,88.9,1569.5,104.0,3047.2,295.2,1013.3,1558.2,3066,158.6,70.1,6.2
0.027000,961.1,84.1,1568.8,99.7,3042.4,292.2,1011.4,1558.8,3067.3,158.4,70.1,6.8
0.029000,966.0,83.7,1562.3,97.6,3034.2,296.9,1008.3,1559.8,3069.4,158.1,70,7.5
0.031000,969.9,86.3,1554.8,97.9,3025.6,305.9,1004.2,1561.2,3072.2,157.7,69.9,8.2
0.033000,973.3,90.0,1549.2,101.2,3030.3,306.7,999.1,1563,3075.8,157.3,69.7,8.9
0.035000,976.7,95.6,1545.7,110.1,3060.3,290.2,993.2,1565.2,3080,157,69.5,9.7
0.037000,979.7,103.9,1545.3,127.2,3102.9,262.2,986.7,1567.7,3084.6,156.5,69.3,10.5
0.039000,983.4,113.8,1550.3,154.1,3138.4,234.9,979.8,1570.5,3089.7,156.1,69,11.4
0.041000,988.5,121.5,1560.2,191.1,3159.0,223.6,972.8,1573.6,3095,155.7,68.8,12.4
0.043000,994.6,123.3,1571.2,233.8,3169.4,233.5,965.9,1577,3100.5,155.3,68.6,13.2
0.045000,1000.1,115.9,1582.9,258.3,3172.6,252.0,959.3,1580.6,3106,154.8,68.4,13.8
0.047000,1002.6,101.6,1598.0,230.8,3168.2,252.2,953.3,1584.4,3111.4,154.3,68.2,14.2
0.049000,1002.2,88.0,1613.2,175.4,3160.6,233.0,948.1,1588.4,3116.7,153.9,68,14.5
0.051000,1000.6,79.2,1623.2,130.6,3152.8,213.5,943.8,1592.6,3121.6,153.4,67.8,14.6
0.053000,999.5,72.9,1628.6,101.8,3140.8,206.7,940.7,1596.9,3126.2,152.9,67.5,14.5
0.055000,998.7,67.9,1631.5,82.8,3116.9,215.5,938.8,1601.2,3130.3,152.4,67.2,14.2
0.057000,997.8,66.4,1631.5,72.4,3084.9,234.6,938.3,1605.6,3134,152,66.9,13.5
0.059000,996.3,70.1,1627.2,67.2,3055.6,266.3,939.3,1610.1,3137.2,151.5,66.5,12.4
0.061000,991.6,80.9,1618.4,64.5,3043.4,320.1,941.8,1614.5,3140,151,66.1,11.2
