time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,626.7,116.6,1507.4,163.1,2209.8,365.6,657.5,1493.5,2221.3,0,50.8,3.1
0.027000,632.6,143.8,1500.3,172.0,2213.1,329.0,660,1488.4,2220.7,0,50.8,2.4
0.029000,637.5,136.6,1485.3,164.3,2210.0,302.3,664.1,1480.2,2219.7,0,50.7,1.3
0.031000,641.8,116.1,1471.9,144.3,2210.4,286.6,669.5,1469.6,2218.2,0,50.3,-0.1
0.033000,649.0,97.8,1462.0,121.3,2217.3,271.1,676,1457.3,2216.4,0,49.8,-1.3
0.035000,667.7,96.2,1449.7,111.9,2223.1,238.8,683.4,1444.3,2214.1,0,49.5,-2
0.037000,720.6,125.6,1423.9,136.7,2215.5,189.0,691.3,1431.4,2211.4,0,49.4,-2.2
0.039000,784.6,141.8,1400.0,172.6,2208.3,149.3,699.3,1419.5,2208.3,0,49.8,-2.1
0.041000,790.8,134.4,1390.4,189.0,2206.8,134.6,707.2,1409.6,2204.7,0,50.5,-1.8
0.043000,774.5,122.2,1386.5,200.9,2207.0,130.4,714.7,1402.3,2200.7,0,51.3,-1.3
0.045000,757.6,107.7,1385.2,215.1,2207.1,132.1,721.4,1398.1,2196.3,0,51.8,-0.8
0.047000,742.9,92.4,1386.4,234.9,2206.9,139.0,727.2,1397.3,2191.5,0,52.2,-0.2
0.049000,731.2,79.8,1394.5,249.3,2206.3,150.8,732,1400,2186.2,0,52.2,0.6
0.051000,720.0,73.3,1413.3,237.2,2204.9,170.4,735.6,1405.8,2180.6,0,52,1.5
0.053000,702.6,76.5,1434.0,204.0,2198.4,214.0,738.2,1414.4,2174.7,0,51.6,2.2
0.055000,682.5,82.2,1442.6,182.4,2178.0,293.0,739.7,1425.1,2168.5,0,51.1,2.7
0.057000,671.5,79.1,1444.4,168.6,2140.4,367.3,740.4,1437.2,2162.2,0,50.5,2.8
0.059000,673.7,71.7,1445.1,146.8,2118.9,331.6,740.4,1449.8,2155.9,0,49.9,2.6
0.061000,686.3,71.4,1449.4,127.2,2116.6,251.3,739.9,1462.1,2149.6,0,49.5,2.3
0.063000,716.3,88.2,1461.7,135.6,2113.0,229.5,739.3,1473.2,2143.7,0,49.3,2
0.065000,758.3,107.4,1487.2,176.8,2108.5,292.5,738.8,1482.3,2138.3,0,49.4,1.9
0.067000,782.8,106.4,1519.2,206.5,2109.8,401.8,738.7,1489.1,2133.6,0,49.7,2
0.069000,792.2,98.3,1538.9,196.2,2122.2,508.1,739.3,1493,2129.8,0,50.2,2.2
0.071000,794.1,95.5,1531.7,163.8,2136.7,550.2,740.7,1493.9,2127,0,50.6,2.5
0.073000,789.2,104.0,1505.0,136.2,2145.7,563.4,743.1,1492,2125.6,0,50.9,2.7
0.075000,773.1,119.7,1471.2,126.3,2157.4,588.4,746.5,1487.6,2125.7,0,50.9,2.8
0.077000,755.0,122.0,1440.4,126.6,2171.8,562.2,751.1,1481.1,2127.3,0,50.9,2.6
0.079000,744.7,109.7,1414.9,129.8,2164.8,478.6,756.7,1473.2,2130.6,0,50.7,2.4
0.081000,744.3,101.1,1405.6,131.6,2155.0,393.0,763.2,1464.7,2135.6,0,50.4,2.1
0.083000,751.3,106.2,1415.3,135.5,2148.1,347.8,770.4,1456.2,2142.3,0,50.2,1.7
0.085000,764.0,129.3,1437.4,142.6,2140.2,375.4,778.1,1448.6,2150.5,0,50,1.4
0.087000,781.1,158.2,1461.7,143.6,2135.6,476.6,785.9,1442.4,2160.1,0,49.7,4.2
0.089000,795.6,161.2,1476.8,125.7,2153.1,575.5,793.5,1438.3,2170.8,0,49.4,10.1
0.091000,803.1,141.9,1478.8,100.3,2182.6,585.2,800.6,1436.5,2182.3,0,49,14.5
0.093000,804.0,113.7,1472.2,79.7,2198.9,542.8,806.7,1437.3,2194.4,0,48.4,12.5
0.095000,801.6,88.3,1464.8,67.4,2200.7,497.5,811.7,1440.5,2206.6,0,47.5,-0.6
0.097000,799.6,72.2,1463.5,58.9,2203.0,455.6,815.2,1445.9,2218.5,0,46.4,-31
0.099000,799.2,73.4,1468.5,52.5,2212.5,418.3,816.9,1453.1,2229.8,0,45.2,-75.7
0.101000,802.1,89.8,1467.8,48.0,2223.6,359.2,816.7,1461.4,2240.1,0,44.1,-125.1
0.103000,810.2,107.1,1459.6,47.4,2239.5,286.2,814.5,1470.4,2249,0,43.4,-169.7
0.105000,816.2,110.9,1450.6,51.2,2255.3,226.0,810.2,1479.1,2256.4,0,42.9,-200
0.107000,813.9,112.7,1447.2,60.9,2264.1,189.3,804,1487.1,2261.9,0,42.3,-212.8
0.109000,804.5,124.5,1457.3,80.6,2267.4,172.1,795.9,1493.6,2265.6,0,42,-214.4
0.111000,793.9,141.9,1482.9,102.8,2268.6,162.1,786.1,1498.3,2267.3,0,41.8,-209.6
0.113000,786.2,154.0,1511.7,113.9,2270.0,146.8,775,1500.7,2267.1,0,41.9,-203.2
0.115000,779.4,150.9,1523.0,114.3,2272.5,136.1,762.8,1500.8,2265.3,0,42.1,-200
0.117000,765.4,133.5,1516.7,114.1,2276.6,139.5,750,1498.6,2262,0,42.5,-200
0.119000,746.8,112.7,1500.1,113.6,2279.4,158.6,737,1494.4,2257.5,0,42.5,-200
0.121000,729.6,98.9,1484.0,111.3,2278.6,189.8,724.3,1488.6,2252.3,0,42.3,-200
0.123000,712.6,92.9,1473.9,106.9,2272.8,234.5,712.1,1481.7,2246.6,0,41.9,-200
0.125000,695.6,95.3,1471.5,99.0,2260.3,283.8,701,1474.3,2241,0,41.5,-200
0.127000,679.9,106.3,1469.9,87.7,2240.9,326.5,691.4,1467.2,2235.7,0,41.3,-200
0.129000,668.3,127.9,1463.0,76.1,2214.3,373.4,683.5,1460.8,2231.2,0,41.7,-200
0.131000,666.3,155.3,1456.2,69.2,2194.4,442.6,677.7,1455.9,2227.8,0,42.1,-200
0.133000,671.2,189.6,1454.3,65.2,2195.2,564.5,674.1,1452.7,2225.6,0,42.5,-200
0.135000,677.8,227.9,1455.6,61.0,2219.0,714.2,672.9,1451.6,2224.9,0,42.7,-200
