time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,795.9,96.6,1686.2,169.1,3167.8,113.8,789,1668.7,3141.9,180.6,72.2,4.9
0.028000,804.2,101.2,1681.8,183.5,3157.0,117.5,793.3,1667,3142.5,180.5,72.2,5.6
0.030000,811.7,103.6,1670.7,192.1,3144.2,123.3,800.1,1664.2,3143.3,180.3,72.1,6.5
0.032000,816.9,102.8,1659.1,196.1,3136.2,129.3,808.5,1660.6,3144,180.2,71.9,7.6
0.034000,819.9,100.3,1650.2,199.4,3136.0,135.6,817.8,1656.4,3144,180,71.9,8.8
0.036000,822.0,97.1,1642.8,203.0,3138.3,146.2,827,1651.9,3143,179.9,71.8,10.3
0.038000,823.7,93.7,1635.9,205.0,3135.5,164.2,835.2,1647.3,3140.6,179.7,71.7,12.4
0.040000,825.9,90.4,1629.0,205.2,3124.7,192.5,841.7,1642.8,3136.3,179.6,71.6,14.7
0.042000,828.5,87.9,1624.3,205.1,3109.7,226.5,846,1638.6,3130.1,179.4,71.5,16.8
0.044000,831.5,86.4,1624.5,205.5,3099.7,251.6,847.7,1634.8,3121.9,179.3,71.4,18.5
0.046000,834.9,85.8,1628.7,206.1,3098.7,256.5,846.9,1631.4,3111.8,179.1,71.2,19.2
0.048000,837.6,85.8,1632.1,204.6,3101.0,243.1,844,1628.3,3100.4,179,71.1,19.1
0.050000,839.3,86.0,1631.1,199.8,3099.2,221.9,839.7,1625.3,3088,178.9,70.9,18.5
0.052000,839.9,86.2,1626.6,192.5,3092.3,201.6,834.6,1622.3,3075.4,178.8,70.8,17.7
0.054000,840.5,86.3,1622.2,185.5,3083.0,187.2,829.7,1618.9,3063.2,178.7,70.6,17.1
0.056000,841.3,86.7,1619.5,181.3,3071.5,181.5,825.9,1614.9,3052.1,178.6,70.4,17
0.058000,842.4,88.1,1617.2,181.5,3058.3,187.3,823.9,1610.1,3042.7,178.5,70.1,17.2
0.060000,843.1,90.3,1611.9,186.3,3045.2,209.8,824,1604.3,3035.5,178.5,69.8,17.6
0.062000,842.8,92.9,1601.5,194.4,3035.6,253.4,826.6,1597.5,3030.7,178.4,69.5,17.9
0.064000,842.2,95.6,1590.3,201.1,3027.7,303.6,831.2,1589.7,3028.5,178.4,69.2,18.1
0.066000,841.5,99.1,1582.1,206.4,3020.1,347.3,837.4,1581.1,3028.5,178.4,68.8,18
0.068000,840.2,104.2,1577.8,214.1,3013.2,385.6,844.1,1571.9,3030.5,178.4,68.5,17.7
0.070000,837.5,111.5,1573.4,228.4,3008.6,438.1,850,1562.4,3033.7,178.5,68.1,17.2
0.072000,833.9,119.8,1565.1,247.8,3009.4,521.0,853.9,1553.2,3037.5,178.5,67.7,16.6
0.074000,829.6,127.5,1551.1,270.5,3015.5,673.1,854.2,1544.6,3041,178.6,67.2,15.9
0.076000,824.3,134.7,1531.9,296.7,3028.6,983.7,849.7,1537,3043.5,178.7,66.7,14.9
0.078000,819.2,140.5,1514.6,312.7,3070.9,1262.2,839.4,1530.9,3044.2,178.8,66.2,13.6
0.080000,808.9,142.3,1491.2,302.1,3110.0,902.3,822.6,1526.6,3042.8,178.9,65.5,12.1
0.082000,792.5,138.7,1474.6,265.1,3040.8,522.3,799.2,1524.4,3038.9,179.1,64.7,10.6
0.084000,779.8,142.6,1493.8,231.7,3020.7,317.8,769.8,1524.2,3032.5,179.2,63.9,9.1
0.086000,764.2,162.6,1529.8,201.8,3017.6,220.9,735.5,1526,3024.1,179.4,63,7.9
0.088000,734.8,202.2,1555.8,174.0,3013.8,176.1,697.6,1529.7,3014.1,179.6,62.1,6.5
0.090000,683.3,271.1,1565.8,158.2,3009.6,159.8,658.4,1534.8,3003.4,179.9,61.3,5.2
0.092000,627.5,354.2,1559.6,163.6,3004.2,179.8,620.1,1541,2993,180.1,60.7,4.1
0.094000,595.0,411.3,1552.9,175.2,2992.3,248.6,585,1547.7,2984.1,180.4,60.3,3.4
0.096000,574.0,442.6,1565.3,171.3,2971.3,378.3,555.5,1554.4,2977.6,180.6,60,4.3
0.098000,544.7,461.1,1586.9,154.7,2956.5,494.4,533.7,1560.6,2974.4,180.9,59.8,10.7
0.100000,505.6,457.0,1603.3,137.3,2957.9,497.8,521.1,1565.8,2975.4,181.2,59.6,18.3
0.102000,480.6,430.5,1606.8,136.7,2970.1,406.4,518.5,1569.8,2980.9,181.4,59.3,21.9
0.104000,485.2,418.2,1594.2,166.7,2989.4,324.4,526.3,1572.2,2991,181.7,58.9,16.1
0.106000,512.5,446.3,1564.4,232.9,3015.1,281.3,543.8,1573.1,3005.5,182,58.3,-5.2
0.108000,549.3,505.1,1528.9,312.8,3038.9,271.8,569.8,1572.3,3023.6,182.3,57.7,-45.4
0.110000,592.7,574.8,1500.0,382.0,3057.2,286.5,602.3,1570.3,3044.3,182.6,57,-95.7
0.112000,643.1,633.4,1486.7,426.2,3068.0,317.1,638.9,1567.3,3066.6,182.8,56.4,-146.2
0.114000,705.3,670.3,1486.6,467.4,3078.3,355.1,676.6,1563.6,3088.8,183.1,55.7,-186.7
0.116000,774.2,648.1,1511.1,509.0,3095.9,384.6,712.5,1559.8,3109.5,183.4,55.1,-208.4
0.118000,816.7,604.3,1562.1,511.1,3121.7,389.5,743.9,1556.3,3127.4,183.6,55,-215.3
0.120000,825.8,626.7,1607.5,460.0,3145.6,371.1,768.3,1553.4,3141.1,183.9,54.9,-213
0.122000,787.1,766.7,1622.5,384.9,3156.3,347.4,783.8,1551.6,3149.8,184.1,55,-206.6
0.124000,640.8,1035.6,1620.4,301.7,3157.0,330.4,789.1,1550.9,3152.8,184.3,55.4,-200.9
