time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,937.6,107.3,1578.8,143.4,3213.2,112.2,926,1555.2,3224.2,162.5,72.6,1.5
0.027000,937.5,102.6,1577.1,146.7,3218.6,99.3,926.6,1556,3224.3,162.6,72.8,2.1
0.029000,934.4,94.3,1569.5,147.8,3221.2,92.1,927.7,1557.1,3224.5,162.8,72.7,2.7
0.031000,931.4,84.5,1560.4,145.3,3223.0,89.8,929.2,1558.8,3224.8,162.9,72.4,3.2
0.033000,930.8,75.5,1554.7,142.7,3226.2,94.0,931.1,1560.9,3225.1,163.1,71.8,3.5
0.035000,935.2,70.2,1557.0,145.1,3232.4,105.6,933.3,1563.3,3225.6,163.3,70.7,3.4
0.037000,945.5,74.5,1569.1,157.4,3240.5,117.4,935.9,1566.2,3226.1,163.5,69.4,2.8
0.039000,956.7,98.5,1583.4,183.9,3248.8,120.5,938.8,1569.3,3226.7,163.7,67.9,1.8
0.041000,959.1,152.7,1586.4,209.9,3250.9,117.1,941.9,1572.8,3227.4,0,66.5,0.6
0.043000,952.6,190.8,1574.6,202.0,3240.5,118.7,945.3,1576.5,3228.1,0,65.7,-0.6
0.045000,945.9,188.1,1562.3,194.1,3224.7,125.1,948.8,1580.4,3229,0,65.4,-1.5
0.047000,944.3,174.5,1557.6,204.1,3212.2,128.5,952.5,1584.4,3229.9,0,65.6,-2.1
0.049000,944.4,162.6,1559.5,225.1,3205.9,133.6,956.3,1588.6,3230.9,0,65.9,-2.6
0.051000,945.0,157.0,1570.4,250.3,3210.3,141.0,960.1,1592.8,3232,0,66.1,-3
0.053000,948.0,154.1,1589.8,262.0,3220.6,145.4,963.9,1596.9,3233.2,0,66.1,-3.3
0.055000,956.8,154.6,1611.6,256.3,3229.9,143.9,967.6,1601,3234.4,0,66.1,-3.4
0.057000,970.8,157.4,1624.6,240.2,3234.6,141.6,971.2,1605,3235.7,0,66.1,-3.2
0.059000,981.3,150.8,1620.4,208.4,3235.0,150.6,974.7,1608.8,3237,0,66.2,-2.8
0.061000,980.3,133.3,1604.8,168.9,3230.8,180.6,978,1612.5,3238.4,0,66.4,-2.3
0.063000,975.2,115.7,1593.7,141.0,3223.2,213.6,981,1615.8,3239.8,0,66.6,-1.8
0.065000,971.3,102.2,1589.4,126.7,3221.6,224.6,983.8,1618.9,3241.2,0,66.6,-1.5
0.067000,970.5,96.3,1593.0,127.3,3227.7,219.6,986.2,1621.7,3242.7,0,66.5,-1.4
0.069000,976.5,100.1,1608.0,141.5,3233.1,204.3,988.4,1624.2,3244.1,0,66.2,-1.5
0.071000,990.9,113.5,1633.3,163.0,3237.5,180.2,990.2,1626.3,3245.5,0,65.8,-1.7
0.073000,1003.8,123.1,1656.2,179.5,3241.5,155.7,991.6,1628,3246.8,0,65.4,-1.7
