time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,715.9,78.1,1530.5,394.9,2232.6,179.9,703.6,1461.5,2237.5,163.7,70.9,14.3
0.027000,716.2,76.2,1522.1,379.4,2239.3,191.6,704.2,1462.4,2237.7,163.6,70.8,14.8
0.029000,715.1,73.0,1504.8,375.0,2240.2,210.5,705.1,1463.9,2238.1,163.5,70.8,15.2
0.031000,714.0,69.8,1484.3,363.7,2235.6,222.7,706.4,1465.8,2238.6,163.3,70.7,15.4
0.033000,713.3,68.0,1466.7,342.1,2233.5,216.0,708.1,1468.3,2239.3,163.2,70.7,15.5
0.035000,713.4,68.9,1454.3,322.2,2239.2,194.2,710,1471.1,2240,163,70.6,15.6
0.037000,714.0,71.0,1446.6,307.5,2246.7,167.1,712.1,1474.3,2240.9,162.8,70.6,15.5
0.039000,714.5,71.7,1444.2,289.8,2252.1,140.4,714.4,1477.8,2241.9,162.7,70.5,15.2
0.041000,714.7,71.0,1448.3,266.5,2255.4,120.6,716.8,1481.4,2242.9,162.5,70.5,14.8
0.043000,715.4,70.6,1457.0,242.0,2257.1,108.2,719.3,1485.1,2244,162.3,70.4,14.6
0.045000,717.5,71.2,1467.8,223.5,2257.2,101.1,721.7,1488.7,2245.2,162.2,70.4,14.8
0.047000,720.8,72.9,1478.7,213.5,2255.7,97.7,724.1,1492.3,2246.5,162,70.3,15.5
0.049000,724.5,74.9,1487.3,205.6,2252.7,98.2,726.4,1495.6,2247.8,161.9,70.3,16.7
0.051000,726.6,75.1,1490.3,194.2,2248.9,103.8,728.5,1498.6,2249.1,161.7,70.3,18
0.053000,726.9,74.8,1490.3,179.7,2246.2,115.5,730.3,1501.2,2250.5,161.6,70.3,19.1
0.055000,726.4,75.2,1489.8,167.6,2245.6,136.7,731.9,1503.4,2251.9,161.4,70.3,19.7
0.057000,725.5,75.5,1488.6,161.8,2246.0,167.7,733.2,1505,2253.3,161.3,70.2,19.7
0.059000,724.4,76.2,1487.1,163.0,2246.2,206.7,734.1,1506.1,2254.7,161.1,70.2,19.2
0.061000,723.8,78.1,1486.6,170.1,2245.4,240.2,734.8,1506.6,2256.2,161,70.1,18.6
0.063000,723.8,79.6,1487.9,178.2,2242.5,254.9,735.1,1506.5,2257.7,160.9,70,18
0.065000,723.8,79.7,1492.1,183.1,2239.1,248.0,735,1505.7,2259.3,160.8,69.9,17.7
0.067000,723.6,79.5,1498.6,185.4,2238.6,232.1,734.7,1504.4,2261,160.7,69.8,17.7
0.069000,723.8,80.0,1506.0,185.5,2243.2,215.3,734.1,1502.5,2262.8,160.6,69.7,18
0.071000,724.7,81.8,1512.6,184.9,2252.8,201.6,733.2,1500.1,2264.6,160.6,69.6,18.5
0.073000,725.9,85.4,1517.1,187.0,2264.1,194.4,732.2,1497.3,2266.7,160.5,69.5,18.9
0.075000,727.7,90.1,1518.9,191.6,2273.6,194.0,731.1,1494,2268.8,160.4,69.4,19.2
0.077000,730.1,95.5,1517.8,195.4,2278.2,195.4,729.9,1490.6,2271.1,160.4,69.3,19.5
0.079000,732.9,102.8,1514.4,198.5,2278.6,197.2,728.8,1486.9,2273.7,160.4,69.2,19.8
0.081000,734.8,108.8,1508.9,200.8,2278.2,202.4,727.8,1483.2,2276.4,160.3,69.1,20.1
0.083000,734.0,109.9,1501.6,204.5,2281.2,218.1,727.1,1479.5,2279.3,160.3,69,20.3
0.085000,730.9,107.4,1491.8,214.0,2287.9,251.4,726.6,1476,2282.5,160.3,69,20.3
