time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,765.2,153.8,1765.3,366.5,2899.3,506.9,800.7,1743.3,2843.9,0,61.2,6
0.027000,785.1,161.5,1745.9,377.1,2872.7,460.2,800.4,1742.6,2845.6,0,61,6.2
0.029000,792.4,149.1,1736.6,360.4,2867.0,416.3,800,1741.5,2848.4,0,60.8,6.4
0.031000,795.7,135.5,1735.1,334.1,2868.1,375.1,799.5,1740,2852.1,0,60.6,6.6
0.033000,798.4,130.0,1737.9,307.1,2871.7,330.3,799,1738.2,2856.6,0,60.4,6.7
0.035000,799.6,143.0,1736.9,286.2,2873.7,294.4,798.6,1736.1,2861.6,0,60.3,6.5
0.037000,799.9,157.9,1728.6,263.5,2868.8,284.2,798.3,1733.8,2866.9,0,60.3,6.2
0.039000,804.2,152.0,1725.0,236.5,2860.3,288.6,798.4,1731.5,2872.3,0,60.3,5.7
0.041000,811.4,139.4,1727.3,211.8,2850.4,294.1,798.9,1729.1,2877.4,0,60.3,5.1
0.043000,819.9,127.6,1731.7,189.3,2834.8,296.6,800,1726.8,2882.1,0,60.1,4.4
0.045000,828.0,123.9,1736.2,177.5,2814.8,290.6,801.8,1724.6,2886.1,0,59.7,3.6
0.047000,830.5,144.2,1737.9,197.3,2801.6,286.4,804.5,1722.6,2889.2,0,59.2,2.6
0.049000,821.3,196.8,1726.8,277.8,2805.1,311.4,808,1720.9,2891.3,0,58.7,1.3
0.051000,817.9,239.5,1704.8,386.7,2824.4,352.6,812.6,1719.3,2892.3,0,58.5,0.1
0.053000,825.5,261.4,1687.0,463.1,2858.2,403.1,818.3,1718,2892.1,0,58.4,-1
0.055000,831.4,274.2,1689.3,450.8,2907.5,466.6,825.2,1716.9,2890.7,0,58.5,-1.6
0.057000,829.5,288.6,1707.1,372.5,2973.5,526.5,833.2,1716.1,2888.3,0,58.6,-1.7
0.059000,826.4,294.3,1719.2,303.5,3024.7,552.4,842.4,1715.3,2885,0,58.7,-1.3
0.061000,829.7,280.5,1718.8,270.1,3030.2,570.3,852.8,1714.6,2880.9,0,58.6,-0.8
0.063000,838.8,258.7,1711.3,251.0,2986.4,588.7,864.3,1713.9,2876.3,0,58.3,-0.2
0.065000,853.5,241.9,1704.3,234.2,2901.3,534.9,876.9,1713.1,2871.4,0,57.8,0.1
