time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,769.2,61.1,1584.4,58.4,2920.9,181.3,779.8,1604.1,2904.3,159.2,74.7,11.2
0.028000,774.1,57.2,1586.8,58.5,2919.9,176.6,780.8,1602.7,2905,159.1,74.9,11.8
0.030000,778.7,54.9,1589.9,60.2,2919.4,177.8,782.3,1600.5,2906.2,158.9,75,12.4
0.032000,783.0,53.8,1592.2,64.1,2918.3,187.8,784.4,1597.5,2907.7,158.8,75.2,13.1
0.034000,787.1,54.1,1591.8,70.6,2915.7,209.7,787,1593.8,2909.5,158.6,75.3,13.7
0.036000,791.1,55.2,1588.3,77.6,2912.9,237.2,790.1,1589.5,2911.4,158.5,75.3,14.2
0.038000,795.8,57.1,1583.0,83.0,2912.7,263.9,793.7,1584.7,2913.4,158.3,75.3,14.7
0.040000,801.1,60.5,1578.4,85.5,2915.5,282.4,797.7,1579.6,2915.2,158.1,75.2,15.3
0.042000,807.0,65.8,1575.2,87.6,2917.4,292.6,802,1574.4,2916.7,158,75,15.6
0.044000,813.0,72.2,1573.8,93.2,2918.1,298.1,806.6,1569.3,2917.7,157.8,74.8,15.5
0.046000,818.1,78.7,1572.2,104.2,2917.7,297.3,811.4,1564.2,2918.2,157.6,74.5,14.7
0.048000,822.5,85.0,1568.8,118.4,2910.3,284.6,816.4,1559.6,2918,157.4,74.1,13
0.050000,826.4,88.6,1567.1,127.5,2893.4,265.9,821.4,1555.3,2916.9,157.1,73.6,10.8
0.052000,830.2,90.1,1570.4,131.8,2873.7,248.0,826.3,1551.7,2914.8,156.9,73,8.5
0.054000,833.6,94.5,1576.3,140.4,2859.4,239.4,831.3,1548.8,2911.8,156.7,72.4,6.7
0.056000,836.6,107.5,1576.8,158.1,2858.3,245.1,836,1546.7,2907.8,156.4,71.9,5.6
0.058000,840.8,121.1,1566.9,165.9,2875.3,254.6,840.6,1545.4,2902.8,156.2,71.7,4.9
