time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,669.8,187.7,879.7,702.1,1781.6,171.0,670.7,904.2,1783.9,223.1,73.4,11.5
0.027000,681.4,183.3,882.8,752.7,1777.3,157.7,670.6,903.8,1783.5,223.2,73.5,12.3
0.029000,694.9,180.8,879.6,793.7,1775.3,145.1,670.4,903.2,1782.8,223.3,73.6,12.7
0.031000,706.1,188.1,873.7,770.2,1776.3,133.4,670.1,902.2,1781.9,223.4,73.6,13.1
0.033000,715.3,210.1,861.4,686.1,1778.8,122.6,669.7,901,1780.7,223.5,73.6,13.4
0.035000,724.0,245.8,842.4,590.8,1780.0,114.9,669.3,899.6,1779.2,223.6,73.5,13.9
0.037000,737.6,294.3,817.2,508.9,1777.7,109.3,668.7,897.9,1777.5,223.7,73.4,14.6
0.039000,755.1,445.8,789.4,343.4,1770.1,105.6,668.1,896,1775.6,223.8,73.4,15.4
0.041000,718.7,510.2,817.0,278.4,1759.0,106.7,667.4,893.9,1773.4,224,73.4,16.2
0.043000,697.8,571.7,828.1,231.3,1747.0,112.8,666.7,891.6,1771,224.1,73.4,17
0.045000,677.5,614.0,837.6,199.5,1739.5,117.8,665.9,889.2,1768.5,224.3,73.4,17.6
0.047000,656.3,605.8,849.4,180.5,1739.7,112.3,665,886.6,1765.7,224.4,73.5,17.8
0.049000,638.9,556.1,862.5,168.0,1746.1,96.7,664,883.8,1762.8,224.6,73.5,17.9
0.051000,629.4,508.5,873.6,158.4,1754.2,82.5,662.9,881,1759.7,224.8,73.6,17.9
0.053000,627.0,481.2,882.5,151.5,1762.6,74.9,661.8,878,1756.5,224.9,73.6,18
0.055000,628.6,473.7,889.4,148.0,1769.4,75.7,660.7,875.1,1753.1,225.1,73.6,18.2
0.057000,630.6,473.2,894.8,146.3,1772.2,82.6,659.5,872,1749.7,225.3,73.6,18.8
0.059000,631.5,473.6,898.6,145.8,1769.0,93.0,658.2,869,1746.1,225.6,73.6,19.7
0.061000,631.8,477.6,900.1,146.6,1761.1,104.2,656.8,866,1742.5,225.8,73.5,20.6
0.063000,635.2,496.3,899.0,150.9,1751.8,116.5,655.5,863.1,1738.9,226,73.4,21.4
0.065000,641.6,523.8,896.3,159.0,1744.4,127.8,654,860.3,1735.2,226.3,73.3,22
0.067000,646.9,541.9,894.7,168.5,1737.8,135.6,652.5,857.5,1731.5,226.5,73.1,22.3
0.069000,649.9,549.8,894.5,176.7,1730.6,140.2,651,855,1727.8,226.8,73,22.5
0.071000,650.8,556.3,894.7,179.2,1723.1,143.2,649.4,852.5,1724.2,227.1,72.9,22.6
0.073000,647.7,561.7,895.0,172.8,1716.7,145.7,647.8,850.3,1720.6,227.4,72.9,22.6
0.075000,638.5,552.0,897.1,158.9,1714.8,146.2,646.2,848.4,1717.1,227.7,72.9,22.3
0.077000,627.5,525.2,901.0,143.9,1718.9,143.9,644.5,846.7,1713.7,228,72.9,21.8
0.079000,622.1,505.4,904.3,134.5,1726.0,141.2,642.8,845.2,1710.4,228.3,72.9,21.1
0.081000,624.3,512.9,905.0,132.8,1730.0,139.4,641.1,844.1,1707.2,228.6,73,20.3
0.083000,634.2,559.9,902.4,137.2,1728.9,136.5,639.3,843.4,1704.2,228.9,73,19.4
0.085000,651.2,645.1,897.1,142.7,1726.7,130.7,637.5,843,1701.3,229.3,73,18.7
0.087000,667.6,727.7,893.2,145.0,1726.6,124.4,635.7,843,1698.6,229.6,73,18
0.089000,666.9,740.1,894.2,143.9,1726.1,121.1,633.9,843.4,1696.1,230,72.9,17.3
0.091000,651.4,692.3,898.0,140.2,1723.2,121.9,632.1,844.3,1693.8,230.4,72.9,16.7
0.093000,631.6,629.0,902.1,134.1,1717.2,125.6,630.2,845.6,1691.7,230.7,72.8,16.3
0.095000,614.6,571.1,905.2,128.4,1709.8,126.9,628.4,847.4,1689.9,231.1,72.7,16.3
0.097000,602.6,513.6,908.6,124.4,1701.7,119.9,626.5,849.7,1688.3,231.5,72.6,16.8
0.099000,594.9,453.8,913.2,120.7,1692.5,106.1,624.6,852.5,1687,231.9,72.5,17.7
0.101000,590.2,405.0,918.0,116.9,1684.6,94.1,622.8,855.9,1685.9,232.3,72.4,18.9
0.103000,588.4,379.4,921.5,115.8,1680.9,89.8,620.9,859.8,1685.1,232.7,72.3,20
0.105000,589.1,387.6,921.7,120.0,1683.4,96.5,619.1,864.2,1684.6,233.2,72.2,20.9
0.107000,590.5,416.4,919.4,126.9,1690.9,110.9,617.2,869.2,1684.3,233.6,72,21.6
0.109000,592.0,447.7,916.0,133.2,1699.1,127.6,615.4,874.7,1684.4,234,71.9,22.3
0.111000,594.3,475.2,912.6,138.4,1703.5,143.5,613.5,880.8,1684.7,234.5,71.8,22.9
0.113000,597.1,494.9,909.9,142.2,1703.7,156.5,611.7,887.5,1685.3,234.9,71.7,23.2
0.115000,597.0,490.1,910.3,141.4,1702.2,162.3,609.9,894.8,1686.2,235.4,71.6,23.2
0.117000,591.0,459.5,913.8,134.5,1700.3,164.4,608.1,902.6,1687.4,235.9,71.6,22.8
0.119000,580.7,420.8,917.8,123.6,1696.8,169.7,606.3,910.9,1688.8,236.3,71.5,22
0.121000,570.5,393.4,919.9,114.7,1689.8,181.8,604.5,919.8,1690.6,236.8,71.4,20.9
0.123000,561.8,384.3,919.6,110.9,1674.8,203.3,602.8,929.2,1692.6,237.3,71.3,20
0.125000,556.3,400.8,917.0,115.4,1650.0,236.1,601.1,939.2,1694.8,237.8,71.2,19.4
0.127000,556.0,451.0,912.6,129.9,1620.5,289.2,599.4,949.7,1697.4,238.3,71.1,19.3
0.129000,563.7,538.3,907.0,153.6,1597.6,375.2,597.8,960.7,1700.2,238.9,70.9,19.4
0.131000,574.7,616.1,904.1,174.4,1592.4,471.8,596.2,972.1,1703.2,239.4,70.8,19.7
0.133000,575.2,619.4,908.4,179.8,1615.1,522.6,594.6,984,1706.4,239.9,70.7,19.9
0.135000,559.0,555.9,915.8,164.4,1654.7,469.1,593.1,996.4,1709.9,240.4,70.6,19.9
0.137000,541.0,490.2,920.5,142.8,1684.3,363.9,591.6,1009.2,1713.6,240.9,70.6,19.7
0.139000,531.1,454.1,923.7,129.1,1701.2,282.4,590.1,1022.3,1717.5,241.5,70.5,19.3
0.141000,528.8,449.8,926.9,126.0,1711.5,243.0,588.7,1035.9,1721.6,242,70.5,18.8
0.143000,530.4,467.0,930.3,130.1,1718.7,231.8,587.4,1049.7,1725.8,242.5,70.5,18.5
0.145000,531.7,495.0,932.5,138.2,1721.5,242.8,586.1,1063.9,1730.2,243,70.4,18.6
0.147000,531.5,528.6,933.2,148.3,1719.2,266.1,584.9,1078.4,1734.7,243.5,70.4,19.3
0.149000,530.6,564.1,932.4,159.3,1714.6,287.1,583.7,1093.1,1739.4,244,70.2,20.3
0.151000,529.7,595.6,930.3,168.9,1713.6,295.3,582.6,1108,1744.2,244.5,70.1,21.5
0.153000,528.8,627.9,926.7,177.2,1719.5,297.5,581.6,1123.1,1749.1,245,70,22.6
0.155000,526.2,658.3,922.1,183.3,1729.9,303.5,580.7,1138.4,1754.1,245.4,69.8,23.3
0.157000,517.8,668.7,918.0,185.3,1737.4,309.9,579.8,1153.8,1759.2,245.9,69.7,23.6
0.159000,502.8,658.7,914.4,184.6,1732.1,298.9,579.1,1169.3,1764.3,246.3,69.6,23.8
0.161000,488.3,676.3,909.5,190.0,1714.4,262.8,578.4,1184.8,1769.5,246.7,69.4,23.8
0.163000,475.2,818.9,899.3,216.4,1693.2,217.0,577.8,1200.4,1774.7,247,69.3,23.3
0.165000,388.3,1358.6,878.2,260.8,1673.7,189.2,577.4,1215.9,1780,247.4,69.1,22.1
0.167000,863.6,309.1,1559.3,2636.4,1656.0,175.0,577,1231.4,1785.3,247.7,69,19.8
0.169000,866.6,384.3,1643.7,168.6,1714.4,1646.0,576.8,1246.8,1790.6,248,68.8,16.5
0.171000,881.6,463.1,1636.0,164.1,1719.1,1368.9,576.7,1262.1,1795.9,248.3,68.7,12.9
0.173000,896.3,508.0,1629.2,152.4,1714.5,1400.0,576.7,1277.3,1801.1,248.5,68.5,9.8
0.175000,888.6,478.2,1617.7,138.3,1743.1,1611.8,576.8,1292.3,1806.4,248.7,68.4,8.2
0.177000,860.6,403.5,1596.1,131.4,1815.5,1776.0,577.1,1307,1811.6,248.9,68.3,8.4
0.179000,829.6,339.5,1563.8,131.4,1892.7,1780.3,577.5,1321.6,1816.8,249,68.1,9.8
0.181000,807.5,309.6,1535.0,132.8,1963.8,1738.0,578.1,1335.8,1822,249,67.9,11.8
0.183000,798.7,316.3,1521.9,138.2,2016.2,1807.8,578.8,1349.8,1827.1,249.1,67.8,13.9
0.185000,810.7,354.3,1527.9,143.9,2105.4,2321.4,579.7,1363.5,1832.2,249.1,67.6,15.3
0.187000,839.0,394.9,1544.0,143.4,2890.5,2466.9,580.8,1376.8,1837.2,249,67.4,16.1
0.189000,848.1,413.0,1557.8,149.3,2798.4,2541.0,582,1389.7,1842.2,248.9,67.2,16.7
0.191000,819.0,409.0,1563.0,176.3,1909.8,1814.3,583.4,1402.3,1847.1,248.7,67,17.1
0.193000,776.8,387.3,1553.3,220.0,1863.2,1013.5,585,1414.4,1851.9,248.5,66.8,17.4
0.195000,738.7,384.8,1534.5,235.8,1892.8,691.7,586.8,1426.1,1856.8,248.3,66.6,17.5
0.197000,700.8,417.6,1530.0,230.4,1918.9,575.3,588.8,1437.4,1861.5,247.9,66.3,17.4
0.199000,656.5,499.2,1543.4,241.1,1919.8,563.1,591,1448.2,1866.2,247.6,66,17
0.201000,590.4,647.4,1581.8,283.2,1867.0,647.2,593.4,1458.6,1870.9,247.2,65.7,16.6
0.203000,392.1,757.4,1665.4,968.8,1673.2,262.6,595.9,1468.4,1875.5,246.7,65.4,16.2
0.205000,327.4,577.3,1354.8,1037.0,1707.8,171.7,598.7,1477.8,1880.1,246.2,65,16
0.207000,315.0,554.0,1293.1,839.0,1723.8,133.7,601.7,1486.6,1884.7,245.6,64.6,16.1
0.209000,309.1,558.2,1283.8,692.9,1737.7,116.8,604.9,1495,1889.2,245,64.2,16.5
0.211000,301.6,496.6,1251.1,572.1,1743.7,103.6,608.4,1502.8,1893.7,244.4,63.8,16.9
0.213000,292.8,394.8,1210.0,465.6,1737.8,89.8,612,1510.1,1898.2,243.7,63.4,17.2
0.215000,284.8,331.0,1194.9,397.8,1727.5,79.8,615.9,1516.9,1902.7,243,62.9,17.4
0.217000,277.4,314.8,1210.0,379.5,1722.0,83.6,619.9,1523.2,1907.2,242.2,62.5,17.5
0.219000,271.2,333.8,1251.0,391.5,1723.4,110.5,624.2,1529,1911.7,241.4,62,17.5
0.221000,266.5,378.3,1310.6,406.6,1732.5,168.3,628.7,1534.3,1916.2,240.6,61.4,17.4
0.223000,261.2,455.4,1394.9,383.6,1760.3,277.4,633.5,1539,1920.8,239.7,60.9,17.2
0.225000,255.2,549.8,1458.9,296.2,1822.7,376.2,638.4,1543.3,1925.3,238.8,60.2,16.8
0.227000,252.1,610.5,1496.6,253.0,1863.1,403.2,643.5,1547.1,1930,237.9,59.6,19.3
0.229000,244.1,753.7,1546.0,262.2,1862.2,441.3,648.9,1550.4,1934.6,237,58.9,24.9
0.231000,543.2,883.8,1621.5,257.1,1850.5,564.0,654.4,1553.3,1939.3,236,58.1,28.8
0.233000,695.4,579.3,1673.8,194.5,1880.1,743.3,660.1,1555.7,1944.1,235.1,57.4,25.9
0.235000,750.0,425.8,1693.2,183.5,1879.2,814.2,666.1,1557.7,1949,234.1,56.7,11.6
0.237000,776.6,401.5,1704.9,234.3,1822.2,739.0,672.2,1559.2,1953.9,233.2,56,-20.9
0.239000,786.8,465.6,1697.5,366.8,1786.5,508.9,678.4,1560.4,1958.9,232.3,55.3,-68.3
0.241000,781.9,580.2,1627.5,350.8,1847.7,408.7,684.9,1561.1,1964,231.3,54.7,-120.7
0.243000,776.7,692.6,1598.4,264.0,1891.0,377.6,691.5,1561.5,1969.2,230.4,54,-167.9
0.245000,809.3,708.1,1583.9,203.5,1928.8,351.5,698.2,1561.6,1974.4,229.6,53.5,-200
0.247000,869.1,636.8,1572.3,169.4,1967.1,330.7,705.1,1561.3,1979.8,228.7,52.8,-213.5
0.249000,916.6,540.2,1561.7,142.6,2009.8,311.4,712.1,1560.8,1985.3,227.9,52.2,-215.2
0.251000,933.7,437.5,1554.3,111.3,2050.9,286.3,719.2,1559.9,1990.9,227.1,51.5,-210.2
0.253000,921.8,328.0,1549.5,77.6,2085.7,262.4,726.4,1558.8,1996.5,226.3,50.9,-203.4
0.255000,894.3,245.6,1547.1,56.6,2108.7,269.9,733.8,1557.5,2002.3,225.6,50.3,-200
0.257000,868.6,205.1,1548.3,50.4,2120.7,331.0,741.1,1555.9,2008.2,224.9,49.6,-200
0.259000,850.0,198.2,1554.0,54.3,2119.1,441.5,748.6,1554.1,2014.2,224.3,49,-200
0.261000,839.1,211.6,1562.9,63.2,2108.2,541.5,756.1,1552.2,2020.2,223.7,48.1,-200
0.263000,836.5,243.8,1572.7,75.2,2106.3,565.7,763.6,1550.1,2026.4,223.1,47.3,-200
0.265000,843.1,298.4,1578.4,89.7,2126.6,495.6,771.2,1547.9,2032.6,222.6,46.2,-200
0.267000,849.3,362.1,1573.9,106.1,2155.3,374.4,778.7,1545.5,2039,222.1,45.3,-200
0.269000,841.6,387.3,1558.2,120.3,2179.5,259.3,786.3,1543.1,2045.4,0,44.2,-200
