time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,889.1,81.2,1942.3,212.3,3342.0,676.4,888.7,1941.7,3342.3,189.4,70.9,11.1
0.027000,894.8,82.5,1942.2,187.1,3337.0,648.1,895.1,1943.1,3337,191.3,70.9,11.9
0.029000,904.0,85.0,1943.2,169.8,3316.9,638.4,904.5,1943.3,3316.9,192.8,70.9,12.8
0.031000,915.2,87.3,1941.5,158.4,3279.8,640.5,915.2,1940.8,3278.5,194.1,71,13.6
0.033000,925.8,89.0,1936.0,148.2,3230.3,627.3,925.3,1935.8,3231.1,195,71,14.2
0.035000,933.4,90.5,1929.7,137.6,3191.1,595.7,933.3,1930.4,3192.6,195.6,71,14.6
0.037000,938.8,93.7,1926.8,129.7,3178.0,578.4,939,1927.1,3177.4,195.9,71.1,14.6
0.039000,943.1,99.4,1927.7,128.4,3188.5,596.2,943.2,1927,3186.7,195.9,71.3,14.4
0.041000,947.2,105.3,1929.6,132.6,3207.7,629.5,947.4,1929.3,3208,195.7,71.5,14
0.043000,952.3,108.9,1930.4,139.3,3223.6,644.5,952.2,1931,3225.2,195.2,71.7,13.5
0.045000,957.3,108.8,1928.7,146.3,3230.3,628.6,956.9,1929.2,3230.4,194.4,71.9,13
0.047000,960.3,105.1,1923.0,152.5,3228.6,591.7,960.1,1922.3,3227.3,193.3,72.1,12.4
0.049000,960.3,99.8,1911.8,158.0,3225.6,546.4,960.7,1911.2,3225.1,192,72.3,11.6
0.051000,958.5,95.5,1897.9,160.8,3228.4,510.1,958.9,1898.8,3229.5,190.4,72.4,10.8
0.053000,956.7,93.8,1888.2,156.5,3236.6,493.3,956.5,1889.2,3237.4,188.5,72.4,10
0.055000,955.7,95.2,1886.7,146.1,3242.4,498.5,955.4,1885.6,3241.3,186.2,72.3,9.2
