time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,753.9,148.5,1279.1,148.7,2246.7,84.5,785.8,1305,2283.1,89.2,73.6,13.8
0.027000,766.2,162.1,1289.2,171.8,2255.1,96.7,786.3,1305.2,2283.4,89.4,73.5,13.4
0.029000,772.6,159.8,1294.3,176.1,2261.0,99.1,787.2,1305.6,2283.8,89.5,73.5,12.6
0.031000,772.8,149.7,1295.6,164.9,2264.0,91.0,788.3,1306.1,2284.5,89.7,73.4,11.6
0.033000,772.1,142.7,1296.6,154.0,2267.0,81.7,789.8,1306.8,2285.3,89.8,73.2,10.5
0.035000,776.6,150.0,1301.4,159.1,2275.5,80.4,791.5,1307.7,2286.3,90,72.9,9.4
0.037000,794.3,178.5,1312.8,194.6,2295.1,99.8,793.4,1308.6,2287.4,90.2,72.7,8.4
0.039000,813.0,195.6,1323.3,225.6,2316.7,126.2,795.5,1309.7,2288.6,90.4,72.5,7.3
0.041000,818.3,190.8,1326.7,223.5,2325.9,132.3,797.7,1310.8,2290,90.7,72.3,6.2
0.043000,816.0,178.5,1325.7,205.3,2324.7,122.3,799.9,1312.1,2291.4,90.9,72,5.2
0.045000,812.4,164.2,1323.9,182.5,2318.8,106.9,802.2,1313.4,2292.9,91.2,71.6,4.4
0.047000,812.7,155.0,1323.7,162.9,2310.7,94.3,804.4,1314.8,2294.4,91.5,71.2,3.8
0.049000,823.1,162.5,1326.9,155.5,2305.3,92.3,806.6,1316.2,2295.9,91.8,70.6,3.3
0.051000,837.4,176.8,1330.0,152.5,2306.1,94.0,808.6,1317.6,2297.3,92,70.1,2.9
0.053000,841.0,176.5,1329.9,141.9,2308.1,88.2,810.5,1319,2298.7,92.3,69.7,2.6
0.055000,837.3,168.8,1328.5,128.4,2308.6,78.6,812.1,1320.4,2300,92.6,69.4,2.5
0.057000,829.9,168.9,1327.4,122.3,2308.1,73.5,813.6,1321.8,2301.2,92.9,69,5.8
0.059000,820.6,189.1,1328.3,132.2,2307.5,80.9,814.8,1323,2302.2,93.2,68.6,12.6
0.061000,814.1,216.7,1332.1,149.3,2308.4,95.0,815.8,1324.3,2303,93.5,68.3,17.9
0.063000,812.0,220.8,1335.6,150.7,2309.7,95.8,816.6,1325.4,2303.6,93.8,67.8,16.6
0.065000,809.2,204.3,1336.9,137.1,2309.4,84.0,817.1,1326.4,2303.9,94.1,67.2,3.7
0.067000,806.1,179.4,1336.2,118.5,2308.0,68.5,817.4,1327.3,2304,0,66.4,-27.1
0.069000,804.5,153.5,1334.4,102.1,2307.1,54.6,817.5,1328.1,2303.9,0,65.3,-72.8
0.071000,804.7,127.7,1332.1,90.8,2306.5,44.5,817.5,1328.8,2303.4,0,64,-123.3
0.073000,805.1,113.7,1329.3,92.7,2303.3,45.0,817.3,1329.3,2302.7,0,62.6,-169
0.075000,804.6,129.8,1322.2,124.3,2288.4,67.5,816.9,1329.7,2301.8,0,61.4,-200
0.077000,810.7,166.3,1308.1,197.8,2265.7,96.1,816.5,1330,2300.5,0,60.6,-213
0.079000,818.3,170.9,1290.4,278.1,2249.5,95.0,816.1,1330.2,2299.1,0,60.5,-214.7
0.081000,823.7,149.5,1274.4,357.1,2244.2,88.1,815.6,1330.3,2297.5,0,60.8,-209.8
