time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,836.6,133.7,1936.0,506.9,3043.5,401.0,842.9,1932.9,3046.5,241.3,69.5,15.4
0.027000,847.2,127.2,1922.7,464.5,3041.6,397.3,845.1,1924.1,3047.7,241.2,69.4,15.6
0.029000,855.0,124.0,1907.2,451.2,3050.2,405.8,848.5,1910.6,3049.5,241.1,69.2,15.7
0.031000,859.3,123.8,1886.6,467.1,3069.6,430.4,853.1,1894.2,3051.9,241,69.1,15.6
0.033000,861.0,123.8,1867.0,489.4,3086.5,471.7,858.6,1876.9,3054.6,241,69,15.6
0.035000,863.0,120.6,1859.6,485.8,3079.8,519.9,864.7,1860.8,3057.4,240.9,68.9,15.7
0.037000,866.9,114.3,1861.2,456.3,3047.7,535.5,871.1,1847.6,3060.2,240.9,68.9,15.8
0.039000,872.6,107.6,1861.1,431.0,3024.8,514.5,877.4,1839,3062.7,240.9,68.8,16
0.041000,878.8,101.1,1854.4,425.3,3025.9,492.4,883.2,1835.6,3065,241,68.7,16.2
0.043000,884.3,93.8,1842.2,435.2,3040.4,475.6,888,1837.6,3066.8,241.1,68.7,16.6
0.045000,888.5,87.1,1829.6,455.3,3055.0,458.9,891.6,1844.3,3068.3,241.2,68.6,17.1
0.047000,891.6,83.9,1824.8,476.4,3064.8,444.8,893.5,1854.4,3069.3,241.4,68.4,18
0.049000,894.0,84.9,1837.3,473.8,3077.1,437.5,893.6,1866.2,3069.8,241.7,68.2,19.2
0.051000,895.5,88.7,1866.5,431.9,3095.1,433.2,892,1878,3069.9,242,68,20.5
0.053000,895.5,95.2,1897.6,376.5,3112.4,441.1,888.8,1887.9,3069.4,242.4,67.8,21.6
0.055000,893.7,107.5,1919.1,342.3,3123.4,481.5,884.2,1894.6,3068.3,242.9,67.5,22.1
0.057000,889.1,128.0,1926.8,345.4,3117.8,562.7,878.7,1897.1,3066.4,243.4,67.2,22
0.059000,880.3,155.7,1918.3,391.8,3079.2,663.3,872.9,1895.3,3063.7,244.1,66.9,21.6
0.061000,867.6,183.6,1891.7,472.6,3012.2,729.9,867.5,1889.7,3060.2,244.8,66.5,20.9
0.063000,854.5,207.2,1857.2,571.7,2969.6,781.4,863.1,1881.2,3056,245.7,66.2,19.9
0.065000,844.2,226.3,1838.0,668.1,2986.0,904.0,860.2,1871.4,3051.5,246.6,65.8,18.9
0.067000,842.0,236.8,1849.2,659.8,3047.3,952.8,859.3,1861.9,3047.1,247.7,65.5,17.6
0.069000,848.2,239.1,1863.6,549.7,3074.4,793.5,860.7,1854.4,3043.7,248.9,65.2,16
0.071000,861.9,232.0,1865.9,442.2,3059.2,609.2,864.5,1850.4,3042.1,250.2,64.8,14.4
0.073000,879.6,209.6,1861.0,368.6,3039.9,476.6,870.4,1850.6,3043.6,251.6,64.5,12.7
0.075000,893.3,180.1,1853.2,332.7,3033.0,408.4,878.1,1855.5,3049.3,253.2,64.2,11.4
0.077000,901.4,166.2,1852.2,344.3,3052.9,420.0,887,1864.7,3060.3,254.8,63.9,10.2
0.079000,906.8,177.1,1869.7,396.2,3099.8,507.4,896.4,1877.3,3077.8,256.6,63.5,9.2
0.081000,910.4,200.6,1899.9,430.6,3145.5,612.9,905.5,1891.9,3102.4,258.4,63.1,8.3
0.083000,912.7,218.7,1922.2,402.8,3172.6,675.0,913.7,1907,3134.3,260.4,62.7,7.5
0.085000,915.0,219.7,1930.5,343.1,3197.7,698.2,920.3,1920.9,3173.5,262.4,62.2,6.8
0.087000,917.4,205.5,1931.5,287.5,3237.5,702.4,924.9,1932.3,3219.1,264.6,61.6,6.1
0.089000,919.1,188.3,1930.5,246.9,3285.9,674.3,927.3,1940.2,3269.7,266.7,60.9,5.6
0.091000,919.9,179.0,1931.5,224.8,3321.8,609.5,927.7,1944.1,3323.5,268.9,60,5.1
0.093000,920.2,183.9,1936.6,227.6,3330.0,550.2,926.2,1944.1,3377.9,271.2,59.1,4.8
0.095000,919.8,203.6,1941.7,271.5,3311.6,573.2,923.4,1941,3430.5,273.4,58.1,4.6
0.097000,920.5,239.5,1937.1,361.9,3298.8,787.7,919.8,1935.7,3478.3,275.7,57.2,7.9
0.099000,923.7,293.0,1937.6,400.3,3522.7,1334.5,916.1,1929.7,3518.8,277.9,56.4,14.7
0.101000,923.9,352.8,1935.8,342.9,3637.8,640.2,912.9,1924.2,3549.5,280.1,55.6,19.9
0.103000,917.5,429.1,1922.5,286.5,3633.7,518.5,910.8,1920.4,3568.8,282.2,54.9,18.5
0.105000,901.1,533.2,1907.7,255.0,3656.1,460.7,910,1919,3575.3,284.3,54,5.6
