time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,616.5,78.7,1512.5,106.6,2203.8,203.4,641.7,1496.7,2258.9,140.5,72.3,7
0.028000,626.9,82.2,1504.6,99.2,2214.6,214.4,642.1,1495.7,2259.5,140.2,72.2,7.4
0.030000,635.9,86.0,1495.9,92.1,2229.6,226.4,642.7,1494.2,2260.5,139.8,72.1,7.9
0.032000,641.1,85.8,1489.3,84.5,2245.4,230.4,643.6,1492,2261.8,139.4,71.9,8.4
0.034000,645.0,83.8,1486.1,79.3,2261.0,234.9,644.7,1489.2,2263.4,139.1,71.7,8.9
0.036000,649.7,83.7,1484.2,77.8,2275.6,249.7,645.9,1485.9,2265.2,138.7,71.5,9.2
0.038000,653.4,83.8,1480.4,76.7,2288.2,271.3,647.4,1482,2267.2,138.3,71.3,9.5
0.040000,654.8,81.3,1474.5,74.5,2296.1,287.8,648.9,1477.6,2269.2,137.9,71.1,9.7
0.042000,657.5,77.9,1468.0,73.4,2300.6,291.4,650.6,1472.6,2271.3,137.4,71,9.9
0.044000,661.1,74.4,1460.9,73.8,2303.2,278.2,652.3,1467.3,2273.2,137,70.9,10.1
0.046000,662.2,69.6,1453.8,72.7,2304.4,257.1,654.1,1461.5,2275,136.6,70.9,10.3
0.048000,662.2,64.1,1448.1,69.5,2303.5,236.4,655.8,1455.3,2276.6,136.1,70.9,10.4
0.050000,664.2,60.1,1444.6,66.6,2299.7,223.7,657.6,1448.8,2277.8,135.7,70.9,10.4
0.052000,666.7,56.3,1441.7,64.4,2295.7,219.7,659.2,1442,2278.6,135.3,70.9,10.5
0.054000,667.1,51.6,1438.1,60.3,2295.5,222.2,660.7,1435,2279,134.8,70.9,10.7
0.056000,666.6,48.5,1433.8,54.7,2296.6,231.0,662.1,1427.8,2278.9,134.4,70.8,11.2
0.058000,667.1,49.0,1427.4,50.5,2290.4,241.5,663.3,1420.5,2278.3,134,70.7,11.9
0.060000,667.7,51.1,1419.0,48.9,2275.8,237.7,664.4,1413.2,2277.1,133.6,70.6,12.8
0.062000,666.7,52.1,1410.1,48.0,2260.4,213.8,665.2,1405.9,2275.4,133.2,70.5,13.6
0.064000,665.5,53.3,1400.9,48.0,2248.6,179.8,665.8,1398.7,2273.3,132.8,70.3,14.3
0.066000,665.5,56.2,1391.7,49.9,2243.0,152.9,666.2,1391.7,2270.6,132.4,70.2,14.6
0.068000,665.2,59.0,1382.1,52.7,2241.7,136.8,666.4,1384.8,2267.5,132.1,70.1,14.7
0.070000,663.1,60.7,1373.0,56.5,2241.4,132.8,666.3,1378.3,2264,131.7,70,14.5
0.072000,660.5,62.8,1362.9,61.4,2240.4,140.3,666.1,1372.1,2260.3,131.4,69.9,14.3
0.074000,658.8,64.3,1353.2,63.7,2239.8,154.9,665.7,1366.2,2256.3,131,69.8,14.1
0.076000,657.9,63.4,1347.8,61.1,2241.9,169.5,665.2,1360.9,2252.1,130.7,69.6,14.1
0.078000,657.4,61.8,1347.1,57.0,2247.5,188.2,664.5,1356,2247.9,130.4,69.5,14
0.080000,658.3,62.5,1350.0,56.8,2254.7,224.4,663.8,1351.7,2243.7,130.1,69.3,13.9
0.082000,660.5,65.7,1354.1,61.8,2260.3,288.5,663,1348,2239.6,129.8,69.1,13.9
0.084000,662.1,68.4,1355.8,67.8,2258.1,355.5,662.3,1344.9,2235.7,129.6,68.8,14.1
0.086000,662.1,71.7,1354.1,72.2,2244.7,391.5,661.7,1342.5,2232,129.3,68.6,14.6
0.088000,661.9,78.4,1350.8,76.7,2224.6,394.9,661.2,1340.8,2228.7,129.1,68.4,15.6
0.090000,662.2,85.0,1348.6,79.7,2213.0,379.4,660.9,1339.7,2225.8,128.8,68.1,16.8
0.092000,662.0,87.0,1348.5,79.4,2213.2,368.4,660.8,1339.4,2223.2,128.6,67.9,17.9
0.094000,661.1,88.4,1351.0,80.3,2220.1,376.1,661.1,1339.7,2221.2,128.4,67.6,18.6
0.096000,660.7,93.9,1355.5,87.1,2228.0,402.8,661.7,1340.7,2219.6,128.2,67.3,18.6
0.098000,661.9,100.5,1359.9,96.7,2229.4,420.8,662.7,1342.3,2218.4,128,66.9,17.9
0.100000,663.9,102.5,1360.0,99.3,2217.3,383.9,664.2,1344.6,2217.8,127.8,66.5,16.9
0.102000,665.7,103.3,1355.2,96.0,2203.2,298.8,666.2,1347.5,2217.5,127.7,66.1,15.7
0.104000,666.5,107.7,1347.0,97.5,2198.4,216.0,668.8,1350.9,2217.7,127.5,65.6,14.4
0.106000,666.2,114.4,1338.3,107.9,2199.7,169.7,671.9,1354.7,2218.2,127.4,65.1,13.2
0.108000,666.3,122.4,1331.3,123.1,2204.1,152.9,675.6,1359.1,2219,127.2,64.6,11.9
0.110000,668.6,138.3,1327.5,142.0,2212.2,160.8,679.9,1363.7,2220.1,127.1,64,10.4
0.112000,674.1,169.9,1327.2,173.4,2224.9,191.1,684.8,1368.7,2221.3,127,63.5,9
0.114000,683.4,205.0,1336.3,211.6,2239.7,233.1,690.3,1373.9,2222.7,126.9,63,7.9
0.116000,694.7,214.5,1359.4,218.2,2249.8,260.9,696.4,1379.3,2224.1,126.7,62.6,7.1
0.118000,709.9,209.8,1386.8,188.3,2254.7,270.7,703,1384.7,2225.5,126.6,62.3,6.8
0.120000,732.8,212.6,1404.2,158.9,2257.0,253.9,710.2,1390.1,2226.9,126.6,62,6.6
0.122000,755.5,214.9,1411.3,140.4,2257.8,203.1,717.8,1395.5,2228.1,126.5,61.9,6.6
0.124000,763.9,209.4,1414.1,129.8,2255.1,152.7,725.8,1400.7,2229.2,126.4,61.9,6.7
0.126000,763.8,198.6,1421.6,125.2,2249.4,129.0,734.2,1405.7,2230.1,126.3,62,6.8
0.128000,765.3,186.5,1436.4,124.3,2240.7,128.9,742.8,1410.5,2230.8,126.2,62,7.2
0.130000,767.6,177.3,1450.0,127.5,2228.3,148.3,751.7,1414.8,2231.3,126.2,62.1,7.7
0.132000,767.1,174.9,1453.7,138.3,2211.1,183.2,760.6,1418.8,2231.7,126.1,62.1,8.2
0.134000,763.7,186.4,1444.1,153.9,2196.9,212.3,769.7,1422.4,2231.8,126,62.2,8.3
0.136000,757.9,211.5,1427.3,156.6,2201.8,201.3,778.7,1425.4,2231.7,126,62.3,8.1
0.138000,751.2,235.3,1412.6,142.3,2216.4,166.2,787.7,1427.9,2231.6,125.9,62.3,7.3
0.140000,755.0,231.7,1407.4,125.7,2226.3,133.6,796.4,1429.9,2231.3,125.8,62.3,6.3
0.142000,771.4,208.3,1410.9,115.5,2229.5,107.3,804.9,1431.3,2231,125.8,62.2,5.3
0.144000,790.8,185.2,1420.9,111.3,2225.7,88.8,813.1,1432.2,2230.7,125.7,62,4.5
0.146000,804.6,175.2,1432.9,112.2,2217.4,81.1,820.9,1432.5,2230.5,125.6,61.7,4.1
0.148000,813.9,188.5,1439.6,117.9,2206.5,87.2,828.3,1432.2,2230.4,125.6,61.3,4.2
0.150000,823.5,220.7,1434.2,124.5,2195.5,109.5,835.2,1431.3,2230.5,125.5,60.8,4.5
0.152000,836.4,246.2,1424.0,133.6,2187.0,144.2,841.6,1430,2230.7,125.4,60.3,4.8
0.154000,848.9,259.4,1416.1,154.3,2188.0,177.8,847.4,1428.1,2231.3,125.4,59.8,5.1
0.156000,858.4,270.4,1411.7,190.5,2205.1,189.0,852.7,1425.8,2232.1,125.3,59.3,6
0.158000,866.2,281.9,1409.5,224.7,2232.8,175.5,857.3,1423.2,2233.2,125.2,58.8,11.2
0.160000,868.2,290.4,1408.7,199.2,2257.0,154.4,861.5,1420.1,2234.6,125.2,58.3,17.2
0.162000,865.4,289.6,1411.3,140.1,2272.9,142.6,865,1416.8,2236.3,125.1,57.8,19.1
0.164000,861.9,279.0,1416.6,100.0,2283.7,144.0,868,1413.2,2238.3,125.1,57.3,12.1
0.166000,862.2,271.9,1420.4,83.0,2294.6,154.7,870.5,1409.4,2240.5,125.1,56.7,-9.3
0.168000,872.5,291.1,1417.8,81.6,2308.0,174.3,872.5,1405.6,2243,125,56,-48.9
0.170000,893.2,361.0,1405.2,90.8,2316.2,202.7,874.1,1401.6,2245.7,125,55.3,-98.2
0.172000,915.1,483.5,1388.2,97.2,2310.1,240.4,875.3,1397.8,2248.6,125,54.5,-147.5
0.174000,929.6,610.9,1380.8,92.8,2287.3,292.0,876.2,1394,2251.5,125,53.6,-187
0.176000,939.9,657.7,1388.9,87.8,2255.2,359.1,876.7,1390.3,2254.4,125,52.6,-208.3
0.178000,937.3,593.7,1405.8,84.3,2221.2,418.7,877,1386.9,2257.2,125,51.7,-215
0.180000,907.7,468.5,1416.8,76.3,2202.9,401.4,877.2,1383.7,2259.9,125,50.7,-212.7
0.182000,876.6,355.8,1414.7,67.3,2201.2,339.8,877.2,1380.8,2262.4,125,49.7,-206.4
0.184000,863.9,295.9,1403.9,62.0,2214.6,300.2,877.1,1378.3,2264.6,125,48.8,-200.9
0.186000,865.1,294.2,1391.6,61.7,2239.6,301.9,877,1376.2,2266.6,125.1,47.9,-200
0.188000,871.8,349.3,1378.5,65.9,2269.0,334.4,876.8,1374.5,2268.1,125.1,47,-200
0.190000,869.2,473.4,1361.5,71.4,2286.4,382.6,876.7,1373.3,2269.3,125.2,46.2,-200
0.192000,831.6,650.9,1340.5,70.3,2282.9,447.7,876.6,1372.6,2270,125.2,45.4,-200
0.194000,770.7,762.2,1321.8,63.9,2260.9,519.9,876.6,1372.3,2270.2,125.3,44.5,-200
