time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,688.6,57.9,1400.1,176.9,2195.7,205.0,684.7,1413.6,2197.6,0,65.3,1.7
0.027000,692.6,53.8,1396.2,198.8,2218.1,209.2,686.8,1412.5,2198.9,0,64.3,2.1
0.029000,694.4,49.8,1399.0,193.2,2221.9,204.8,690.3,1410.7,2201.1,0,63.4,2.5
0.031000,696.2,55.8,1410.3,164.8,2208.8,182.7,694.9,1408.3,2204,0,62.4,2.9
0.033000,700.4,78.2,1422.7,139.8,2203.4,148.9,700.5,1405.2,2207.7,0,61.5,3.2
0.035000,707.4,105.9,1429.4,124.4,2207.4,125.1,706.7,1401.6,2212.1,0,60.5,3.3
0.037000,711.8,112.6,1426.8,119.1,2215.0,120.1,713.4,1397.6,2216.9,0,59.8,2.9
0.039000,712.8,105.3,1408.9,122.5,2223.0,143.9,720.3,1393.2,2222.2,0,59.3,2.1
0.041000,722.7,103.3,1381.8,110.2,2224.6,185.3,727,1388.5,2227.7,0,59.2,1.3
0.043000,738.1,112.4,1370.3,92.3,2225.3,197.4,733.4,1383.7,2233.4,0,59.4,0.9
0.045000,743.9,111.0,1365.2,79.1,2229.2,192.5,739.2,1378.9,2239,0,59.8,1.4
0.047000,742.2,96.7,1361.5,68.1,2232.8,182.5,744.3,1374.2,2244.6,0,60.1,3.4
0.049000,740.0,78.6,1357.8,58.3,2235.5,173.1,748.6,1369.5,2249.8,77.2,60.2,6.5
0.051000,739.5,62.0,1354.1,51.9,2239.0,174.2,752.1,1365.2,2254.7,77.3,60.1,9.9
0.053000,742.4,55.0,1352.0,55.7,2245.4,194.9,754.7,1361.2,2259.1,77.3,60,12.9
0.055000,752.1,65.9,1355.1,75.6,2253.6,208.3,756.7,1357.6,2263,77.4,59.9,14.5
0.057000,760.9,82.4,1358.5,93.2,2262.4,207.4,757.9,1354.4,2266.3,77.5,59.9,14.6
0.059000,762.1,84.2,1357.2,91.4,2268.8,200.0,758.8,1351.8,2269.1,77.5,60,13.5
