time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,763.8,381.3,1772.3,341.3,2777.2,608.0,786.9,1703.8,2741.8,0,56.9,-0.1
0.028000,765.5,383.8,1762.4,341.2,2778.7,600.6,787.7,1701.6,2734.5,0,57.1,-0.5
0.030000,765.7,386.3,1750.1,338.3,2777.0,588.7,789.1,1698.1,2722.5,0,56.7,-1
0.032000,764.4,389.2,1728.6,325.1,2768.3,562.6,791,1693.2,2706.3,0,55.8,-1.5
0.034000,762.1,401.2,1683.6,283.8,2738.9,503.5,793.2,1686.9,2686.3,0,54.5,-1.7
0.036000,769.2,461.4,1621.8,212.4,2683.3,417.0,795.7,1679.4,2663.2,0,52.9,-0.5
0.038000,815.5,573.0,1582.4,158.2,2585.5,337.3,798.4,1670.7,2637.7,0,51.4,5.7
0.040000,868.9,496.7,1587.3,150.5,2514.3,297.5,801,1660.8,2610.4,0,50.2,13
0.042000,865.0,355.1,1608.1,163.5,2487.8,313.2,803.5,1650,2582.3,0,49.8,16.2
0.044000,846.3,246.9,1625.3,182.0,2472.5,331.4,805.7,1638.3,2554.1,0,49.8,10.4
0.046000,835.1,183.9,1632.0,207.0,2459.3,337.7,807.5,1625.9,2526.6,0,49.8,-11.3
0.048000,830.4,150.9,1627.6,242.0,2449.3,347.8,808.8,1612.8,2500.5,0,49.9,-55.8
0.050000,828.1,142.3,1613.2,273.0,2448.3,366.3,809.4,1599.4,2476.5,0,49.9,-111.1
0.052000,822.7,150.1,1591.7,281.3,2457.4,378.2,809.3,1585.7,2455.1,0,49.9,-162.4
0.054000,809.6,165.9,1564.0,262.3,2465.5,355.7,808.5,1572,2436.7,0,50,-195.2
0.056000,790.2,173.1,1537.0,241.1,2463.3,317.0,806.9,1558.4,2421.7,0,50.2,-195.4
0.058000,770.6,166.1,1519.9,243.2,2457.4,296.3,804.4,1545.2,2410.2,0,50.4,-163.1
0.060000,759.9,158.1,1524.2,274.5,2449.8,297.4,801.3,1532.6,2402.2,0,50.5,-112.4
0.062000,758.0,160.7,1544.0,299.8,2441.8,296.8,797.4,1520.7,2397.7,0,50.6,-57.5
0.064000,762.8,188.0,1545.6,267.6,2433.5,276.0,792.9,1509.8,2396.5,0,50.6,-13.1
0.066000,770.7,248.9,1519.3,204.8,2422.1,257.0,787.9,1500.1,2398.1,0,50.7,8.9
0.068000,775.4,328.1,1490.3,152.5,2407.1,257.5,782.4,1491.7,2402.3,0,50.8,15.8
0.070000,775.7,363.1,1473.8,123.4,2391.6,267.4,776.8,1484.8,2408.5,0,50.9,13.9
0.072000,779.1,344.8,1468.5,112.5,2384.3,285.0,771,1479.4,2416.2,0,50.8,8
0.074000,784.7,305.5,1473.0,112.8,2395.4,325.3,765.3,1475.8,2424.9,0,50.6,2.9
0.076000,783.1,265.1,1484.3,111.2,2431.2,376.7,759.8,1473.8,2434,0,50.3,2.4
0.078000,767.4,227.6,1492.9,99.0,2486.5,383.2,754.6,1473.6,2443.1,0,50.1,2.7
0.080000,747.1,203.4,1491.9,87.9,2519.6,314.9,749.9,1475.1,2451.7,0,49.8,3.1
