time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,604.9,48.6,1406.3,124.7,2646.6,158.3,567.2,1396.3,2584.8,81.5,60.4,6.9
0.027000,611.1,62.0,1391.1,139.4,2641.3,175.1,572.1,1396.7,2586,81.5,60.2,6.3
0.029000,618.3,84.5,1383.7,136.4,2637.4,191.3,580.2,1397.2,2588,81.5,60.3,5.2
0.031000,623.7,85.7,1382.0,126.3,2637.1,210.4,591.1,1398,2590.7,81.6,60.4,4
0.033000,628.1,67.7,1382.1,110.8,2627.5,220.6,604.5,1398.9,2594,81.7,60.7,2.9
0.035000,634.1,52.2,1387.1,94.0,2609.8,201.0,620.1,1400,2597.7,81.9,60.8,2.1
0.037000,642.3,46.7,1400.4,81.3,2596.1,156.7,637.3,1401.1,2601.7,82,60.7,1.8
0.039000,653.0,53.2,1417.4,74.2,2589.7,118.9,655.7,1402.4,2605.9,82.2,60.5,1.6
0.041000,664.6,70.9,1428.3,71.6,2588.4,98.6,674.7,1403.7,2610,82.5,60.2,1.7
0.043000,671.8,90.5,1430.0,70.4,2587.9,91.0,693.7,1404.9,2614,82.8,59.8,1.8
0.045000,672.8,99.0,1424.6,69.3,2586.0,92.9,712.2,1406.2,2617.6,83.2,59.6,2
0.047000,678.1,98.4,1414.9,72.3,2582.9,109.5,729.7,1407.3,2620.7,83.6,59.4,2.1
0.049000,700.2,100.9,1405.6,82.6,2576.2,159.4,745.7,1408.4,2623.2,84.1,59.4,2.3
0.051000,730.1,104.8,1402.9,91.3,2566.4,226.5,759.8,1409.3,2624.9,84.7,59.6,2.5
0.053000,748.0,103.7,1402.9,91.9,2566.1,242.6,771.8,1410,2625.8,85.4,59.8,3
0.055000,752.1,101.0,1401.2,89.9,2572.3,215.6,781.3,1410.5,2625.8,86.1,59.9,3.7
0.057000,748.7,101.6,1397.9,91.2,2578.7,179.0,788.1,1410.8,2624.9,87,59.9,5
0.059000,745.4,114.2,1396.9,102.7,2586.7,150.9,792.4,1410.9,2623.1,88,60,7
0.061000,758.7,150.1,1406.4,127.1,2595.8,140.9,794,1410.8,2620.4,89,60,9
0.063000,793.4,180.5,1420.8,137.8,2601.7,138.2,793.2,1410.5,2616.9,90.2,60.2,10.4
0.065000,813.9,173.0,1426.8,127.3,2601.9,129.6,790.2,1410,2612.6,91.5,60.3,10.7
0.067000,815.2,153.8,1426.3,113.1,2598.6,118.7,785.3,1409.3,2607.7,92.9,60.4,9.3
0.069000,808.9,135.6,1423.3,101.3,2594.1,108.7,778.9,1408.5,2602.3,94.4,60.2,6.6
0.071000,799.7,121.5,1419.3,94.5,2590.4,101.7,771.5,1407.6,2596.6,96.1,59.6,3.3
0.073000,788.3,117.3,1415.2,99.2,2592.9,104.5,763.4,1406.6,2590.7,0,58.9,0.4
0.075000,771.6,133.5,1411.0,135.7,2615.2,138.1,755.3,1405.6,2584.7,0,57.9,-1.4
0.077000,745.9,165.3,1399.3,239.3,2668.9,237.7,747.6,1404.6,2578.8,0,56.9,-1.9
0.079000,725.8,175.6,1371.2,336.2,2712.1,380.9,740.8,1403.7,2573.2,0,56.3,-1.5
0.081000,716.7,156.3,1354.1,288.9,2670.4,442.0,735.3,1403,2567.9,0,56.1,-0.7
0.083000,719.2,136.0,1356.8,227.5,2600.0,367.7,731.5,1402.4,2563.1,0,56.3,0.1
0.085000,734.1,135.9,1377.1,198.5,2571.3,274.6,729.8,1402,2558.8,0,56.4,0.5
0.087000,759.9,163.0,1403.8,190.1,2566.0,222.1,730.3,1401.9,2555,0,56.5,0.4
0.089000,791.6,214.1,1421.3,186.7,2565.9,197.1,733.2,1402.1,2551.8,0,56.4,0.2
0.091000,812.2,266.3,1423.9,179.4,2564.9,184.2,738.6,1402.6,2549.1,0,56.2,-0.2
0.093000,805.2,278.1,1416.0,165.1,2560.5,175.3,746.3,1403.5,2546.8,0,55.9,-0.5
0.095000,785.5,244.2,1402.4,152.0,2550.5,169.3,756.2,1404.7,2545,0,55.9,-0.6
0.097000,777.4,212.4,1392.1,151.5,2533.3,171.5,768,1406.4,2543.4,0,55.9,-0.5
0.099000,791.7,219.5,1408.0,168.7,2514.1,190.9,781.4,1408.4,2542,0,56.3,-0.3
0.101000,816.8,255.7,1436.5,182.1,2510.0,214.7,795.9,1410.8,2540.6,0,57,0.1
0.103000,829.4,276.8,1447.5,175.7,2513.0,219.4,811,1413.6,2539,0,57.8,0.4
0.105000,830.1,272.9,1447.0,157.3,2512.4,210.0,826.2,1416.8,2537.1,0,58.3,0.5
0.107000,827.1,257.9,1443.2,135.4,2509.4,195.9,840.9,1420.4,2534.7,0,58.5,0.3
0.109000,824.0,241.4,1439.3,114.5,2505.7,181.9,854.4,1424.2,2531.8,0,58.3,0
0.111000,821.4,230.6,1436.7,97.9,2502.7,171.4,866.3,1428.3,2528.2,0,57.7,-0.4
0.113000,817.1,229.0,1437.1,88.9,2501.0,167.4,876.1,1432.7,2523.8,0,56.7,-0.7
0.115000,805.8,212.6,1442.2,90.3,2499.2,169.6,883.1,1437.3,2518.6,0,55.5,-0.7
0.117000,798.9,161.2,1454.6,105.3,2501.8,168.5,887,1442.1,2512.6,0,54.3,-0.3
0.119000,803.0,122.0,1466.6,119.7,2499.7,156.3,887.6,1447,2505.8,0,53.4,0.4
0.121000,809.0,109.6,1466.6,121.4,2477.8,140.8,884.6,1451.9,2498.4,0,53.3,1.2
0.123000,816.5,113.7,1454.7,123.6,2443.1,124.1,877.9,1456.9,2490.6,0,53.2,1.9
0.125000,828.7,122.0,1435.4,130.2,2414.4,106.1,867.5,1462,2482.4,0,53.4,2.2
0.127000,842.4,124.8,1416.6,133.8,2398.4,92.0,853.7,1466.9,2474.3,0,53.4,5.4
0.129000,850.7,121.1,1405.2,128.6,2389.6,84.7,836.8,1471.8,2466.4,0,53.2,11.6
0.131000,851.2,117.5,1403.0,119.1,2385.4,86.4,817,1476.7,2459.2,0,52.9,16.1
0.133000,844.3,124.2,1410.0,113.9,2389.0,104.4,795.1,1481.4,2452.9,0,51.9,14.1
0.135000,828.7,155.4,1426.9,116.9,2412.5,155.7,771.5,1485.9,2448.1,0,51,1
0.137000,800.4,219.1,1452.6,120.5,2477.7,247.5,747,1490.3,2445.1,0,49.9,-29.7
0.139000,767.0,274.0,1484.4,115.0,2575.0,293.3,722.4,1494.5,2444.3,0,49,-74.7
0.141000,744.6,265.8,1517.5,104.3,2625.0,268.5,698.5,1498.6,2446.1,0,48.1,-124.5
0.143000,726.1,227.5,1544.4,96.4,2625.6,263.0,676,1502.5,2450.8,0,47.3,-169.5
0.145000,710.8,203.3,1560.7,93.8,2613.0,257.2,655.8,1506.2,2458.8,0,46.6,-200
0.147000,703.2,201.1,1567.0,96.2,2607.0,231.1,638.7,1509.7,2470.5,0,46.3,-212.9
0.149000,699.7,194.4,1568.7,101.6,2605.3,214.1,625.3,1513.1,2485.9,0,46.1,-214.5
0.151000,691.7,164.4,1571.6,106.0,2603.6,224.7,616.4,1516.3,2505.2,0,46.2,-209.6
0.153000,678.6,130.9,1577.1,111.0,2602.8,265.0,612.3,1519.3,2528.6,0,46.4,-203.2
0.155000,665.6,112.5,1583.3,120.7,2605.7,313.4,613.4,1522.3,2555.9,0,47.4,-200
0.157000,656.6,115.2,1585.4,133.6,2611.7,332.8,620.1,1525.1,2587.1,0,48.4,-203.4
0.159000,654.3,139.1,1580.4,140.7,2615.0,342.4,632.4,1527.7,2622,0,49,-210.1
0.161000,659.3,164.0,1573.6,140.8,2612.5,390.0,650.3,1530.3,2660.2,240.7,49.1,-215.2
0.163000,665.5,160.8,1567.0,143.9,2596.3,504.3,673.4,1532.7,2701.4,242.6,49.1,-213.5
0.165000,666.2,144.2,1554.4,158.2,2549.7,679.4,701.5,1535.1,2745.2,246.2,49,-200
0.167000,659.0,148.2,1521.4,178.9,2479.5,804.6,733.9,1537.3,2790.9,249.8,49.1,-167.9
0.169000,636.7,197.7,1467.0,168.7,2455.3,847.3,770.1,1539.5,2837.9,253.3,49.3,-120.7
0.171000,596.2,307.2,1435.2,130.5,2514.1,999.2,809.3,1541.5,2885.6,256.7,50.3,-68.3
0.173000,562.3,517.4,1430.8,100.4,2764.4,1194.1,850.4,1543.4,2933.2,260,51.6,-21
0.175000,686.2,814.7,1435.9,79.8,3044.0,1017.0,892.7,1545.2,2980.1,263.2,52.8,11.2
0.177000,818.8,706.0,1438.8,69.7,3238.8,630.4,935.1,1546.9,3025.3,266.2,53.7,28.5
0.179000,861.6,744.0,1440.0,80.9,3249.5,372.5,976.5,1548.4,3068.2,0,54.2,37.4
0.181000,907.4,1012.4,1440.3,120.7,3242.1,301.3,1015.9,1549.8,3108.1,0,54.3,37.9
0.183000,1114.7,1486.8,1438.1,199.1,3245.7,306.9,1052.4,1551,3144.3,0,53.9,29.9
0.185000,1372.7,1205.7,1434.5,350.0,3263.4,349.4,1085,1552.1,3176,0,53.2,13.2
0.187000,1291.1,539.5,1592.3,657.0,3283.0,409.1,1112.9,1552.9,3202.8,0,52.3,-19.1
0.189000,1241.9,404.3,1675.7,574.2,3290.1,485.6,1135.4,1553.6,3224.2,0,51.7,-66.8
0.191000,1233.7,328.5,1693.6,556.9,3268.8,564.7,1151.9,1554.1,3239.8,0,51.9,-119.8
0.193000,1229.1,286.9,1705.1,591.7,3233.3,605.2,1161.9,1554.4,3249.2,0,52.5,-167.6
0.195000,1225.1,271.1,1725.6,690.7,3226.5,642.7,1165.3,1554.5,3252.4,0,53.3,-200
