time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,833.1,101.8,1848.8,187.5,3403.5,233.7,916.5,1811.4,3337.4,160.5,75.9,11.6
0.027000,844.6,108.4,1856.8,185.8,3406.7,233.4,916.5,1810.9,3337.3,160.2,75.7,11.9
0.029000,857.8,118.8,1864.2,180.2,3402.3,246.2,916.5,1810,3337.1,159.8,75.5,11.8
0.031000,872.5,129.6,1870.0,177.9,3393.8,268.8,916.6,1808.9,3336.9,159.4,75.3,11.6
0.033000,885.5,134.9,1873.7,183.3,3393.3,286.5,916.6,1807.4,3336.5,158.9,75.1,11.2
0.035000,894.9,133.9,1874.8,197.8,3403.8,291.7,916.7,1805.6,3336.1,158.5,74.9,10.9
0.037000,899.4,128.9,1868.2,220.4,3413.5,300.5,916.7,1803.5,3335.6,158,74.8,10.5
0.039000,898.3,122.6,1849.1,245.0,3414.4,333.6,916.7,1801,3335.1,157.6,74.7,9.9
0.041000,893.8,116.6,1817.4,268.1,3405.8,407.0,916.6,1798.3,3334.5,157.1,74.6,9.4
0.043000,889.2,110.4,1779.6,283.9,3384.6,524.1,916.6,1795.3,3333.8,156.7,74.5,9
0.045000,888.0,104.3,1745.8,287.6,3348.0,654.0,916.4,1792,3333,156.2,74.5,9
0.047000,891.5,100.9,1722.0,282.8,3308.1,770.8,916.3,1788.5,3332.2,155.8,74.4,9.7
0.049000,898.3,101.4,1714.0,276.2,3290.0,893.6,916,1784.7,3331.3,155.4,74.4,10.8
0.051000,905.6,103.5,1719.7,268.3,3298.6,1029.5,915.6,1780.7,3330.4,154.9,74.4,12.1
0.053000,910.7,105.3,1727.6,256.5,3303.0,1125.3,915.2,1776.5,3329.3,154.6,74.3,13.2
0.055000,912.7,105.6,1728.2,243.0,3270.9,1124.1,914.6,1772,3328.3,154.2,74.2,13.8
0.057000,913.8,103.6,1722.8,234.1,3225.0,1027.2,913.8,1767.4,3327.2,153.8,74.1,13.6
0.059000,916.5,101.2,1715.7,240.8,3187.4,905.6,913,1762.6,3326,153.5,74,12.9
