time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,643.6,112.6,1562.2,131.3,2138.8,251.7,649.5,1534.9,2078.1,82.1,73.8,7.5
0.027000,646.7,107.3,1547.7,134.0,2131.9,232.9,649.8,1533.9,2080.3,82.1,73.8,8
0.029000,643.0,88.6,1537.2,118.2,2119.0,213.0,650.3,1532.1,2083.9,82.1,73.8,8.5
0.031000,640.0,70.8,1530.9,98.8,2107.9,193.7,651,1529.7,2088.8,82.1,73.8,8.9
0.033000,642.3,64.1,1527.9,89.8,2104.7,192.6,652,1526.6,2094.7,82.1,73.6,9
0.035000,652.3,70.4,1519.7,96.4,2097.8,215.7,653.1,1523,2101.5,82.1,73.4,8.7
0.037000,663.5,79.4,1506.5,104.3,2084.3,238.9,654.4,1519,2108.9,82.1,73.3,7.9
0.039000,666.3,77.2,1496.8,98.1,2071.4,243.6,656,1514.5,2116.6,82.1,73.2,6.4
0.041000,664.4,67.9,1492.2,84.5,2062.4,235.6,657.6,1509.7,2124.3,0,73,4.8
0.043000,662.7,61.5,1492.7,72.9,2067.2,230.6,659.5,1504.6,2131.8,0,72.6,3.3
0.045000,663.5,65.7,1497.5,69.0,2094.8,238.4,661.5,1499.4,2138.7,0,72.1,2.3
0.047000,667.4,84.3,1501.2,74.9,2132.0,244.5,663.7,1494.2,2144.9,0,71.4,1.7
0.049000,672.1,111.3,1498.7,90.8,2155.8,245.4,666.1,1488.9,2150,0,70.7,1.4
0.051000,672.7,117.6,1489.0,105.6,2164.9,248.5,668.6,1483.7,2154,0,70,1.3
0.053000,670.1,100.9,1474.6,113.0,2165.1,265.1,671.3,1478.7,2156.7,0,69.4,1.3
0.055000,669.9,83.1,1461.2,119.2,2161.7,303.1,674.2,1473.9,2158.1,0,68.9,1.2
0.057000,676.5,76.5,1457.2,126.8,2157.0,333.3,677.2,1469.4,2158,0,68.6,1.2
0.059000,688.2,81.9,1462.0,129.9,2153.7,330.0,680.4,1465.2,2156.6,0,68.3,1.2
0.061000,693.9,86.9,1463.0,126.3,2153.2,325.8,683.8,1461.3,2154,0,68.2,1.3
0.063000,689.9,82.6,1458.4,119.8,2154.5,334.0,687.5,1457.8,2150.3,0,68,1.4
