time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,838.4,182.1,1770.2,222.0,2873.1,355.2,849,1785.9,2912,102.1,66,9.2
0.027000,844.2,170.9,1790.3,201.5,2873.8,360.2,849.5,1785.2,2907.5,102.4,66,9.3
0.029000,853.1,167.5,1804.1,182.1,2854.8,320.1,850.5,1784.1,2900.3,102.8,66.1,9.4
0.031000,865.9,168.3,1807.2,177.2,2832.3,282.5,851.8,1782.6,2890.6,103.2,66.2,9.6
0.033000,875.7,162.8,1800.6,188.7,2823.1,258.6,853.5,1780.7,2878.9,103.7,66.3,9.8
0.035000,877.3,156.9,1790.5,209.7,2841.1,242.3,855.5,1778.5,2865.7,104.4,66.4,10.1
0.037000,873.4,159.6,1779.6,230.3,2877.8,218.1,857.8,1776.1,2851.6,105.1,66.4,10.6
0.039000,865.2,174.1,1764.9,235.5,2901.5,179.1,860.4,1773.6,2837.2,105.9,66.5,11.2
0.041000,856.2,192.7,1750.0,216.4,2897.6,139.2,863.3,1771,2823.2,106.9,66.5,11.8
0.043000,854.4,195.1,1739.9,183.4,2875.6,103.9,866.4,1768.3,2810.2,108.1,66.6,12.3
0.045000,860.6,177.1,1733.6,152.4,2848.7,77.4,869.6,1765.8,2798.8,109.4,66.5,12.6
0.047000,867.5,159.3,1729.9,128.9,2824.2,59.4,873,1763.4,2789.4,110.9,66.5,12.5
0.049000,872.3,152.6,1730.8,112.7,2803.8,48.0,876.5,1761.1,2782.7,112.5,66.4,12.1
0.051000,873.5,151.7,1738.1,101.3,2788.7,40.2,880.1,1759.1,2778.8,114.4,66.3,11.6
0.053000,870.5,143.9,1751.0,94.5,2782.5,33.6,883.7,1757.3,2778,116.5,66.1,11.1
0.055000,867.8,134.3,1765.2,98.5,2787.4,28.8,887.3,1755.6,2780.3,118.7,66,10.8
0.057000,868.4,139.8,1778.6,119.2,2797.0,26.5,891,1754.2,2785.8,121.2,65.8,10.8
0.059000,872.4,172.9,1790.9,166.0,2805.6,27.3,894.6,1753,2794.1,124,65.6,10.9
0.061000,882.5,229.2,1798.4,238.6,2811.8,32.3,898.1,1751.8,2805,126.9,65.4,11.1
0.063000,901.8,268.2,1797.0,303.1,2817.8,41.8,901.6,1750.7,2818.1,130.1,65.3,11.2
0.065000,918.0,259.8,1786.4,291.6,2826.7,55.5,905.1,1749.6,2832.7,133.4,65.2,11.1
0.067000,926.1,241.9,1768.1,213.7,2840.2,76.1,908.6,1748.3,2848.4,136.9,65,10.7
0.069000,929.9,234.6,1750.6,137.0,2855.2,106.8,912.2,1746.9,2864.5,140.6,65,10.2
0.071000,928.1,236.8,1738.6,95.3,2861.2,130.8,915.8,1745.1,2880.2,144.4,64.9,9.6
0.073000,920.8,237.8,1729.5,76.7,2858.6,117.4,919.6,1743,2895,148.4,64.9,9.1
0.075000,914.6,238.9,1722.5,71.7,2861.9,86.6,923.6,1740.4,2908.2,152.4,64.8,8.7
0.077000,911.8,258.0,1717.5,75.4,2870.3,66.2,928,1737.3,2919.3,156.5,64.7,8.3
0.079000,911.4,304.4,1713.5,83.5,2879.3,58.5,932.7,1733.7,2927.7,0,64.5,7.9
0.081000,914.9,358.8,1706.7,91.6,2887.4,61.5,938,1729.4,2933.2,164.8,64.4,7.7
0.083000,930.6,378.4,1693.1,101.1,2897.4,76.4,943.9,1724.5,2935.5,169,64.2,7.6
0.085000,959.1,355.3,1674.9,113.1,2911.0,101.3,950.6,1719,2934.5,173,64,7.7
0.087000,993.7,337.0,1659.6,129.3,2925.0,118.8,958,1712.9,2930.1,177,63.9,8.2
0.089000,1032.8,351.7,1659.0,156.7,2928.5,116.2,966.3,1706.3,2922.7,180.9,63.7,8.9
0.091000,1066.2,379.2,1679.3,179.5,2922.2,106.9,975.6,1699.2,2912.4,184.6,63.5,9.8
0.093000,1076.0,406.3,1708.6,162.0,2916.1,97.9,986,1691.7,2899.7,188.2,63.3,10.7
0.095000,1059.7,439.6,1724.3,117.0,2916.5,93.1,997.4,1683.9,2885.1,191.7,63.1,11.2
0.097000,1035.1,465.5,1729.5,83.2,2922.9,95.7,1009.8,1676,2869.1,195,63,11.4
0.099000,1014.2,486.9,1731.8,68.7,2927.2,106.9,1023.3,1668,2852.5,198.1,62.8,11.3
0.101000,1001.5,525.1,1731.7,70.6,2918.6,126.6,1037.8,1660.1,2835.9,201.1,62.7,11.2
0.103000,998.4,619.5,1724.1,91.0,2893.9,160.5,1053.1,1652.5,2819.9,203.9,62.5,11.1
0.105000,1005.0,842.8,1696.1,134.4,2861.2,214.3,1069.2,1645.2,2805.2,206.6,62.2,11.3
0.107000,996.1,1291.7,1639.0,165.8,2825.4,268.5,1086,1638.4,2792.3,209.1,62,11.8
0.109000,939.3,1780.8,1594.1,146.4,2797.0,275.9,1103.1,1632.2,2781.8,211.6,61.8,12.7
0.111000,953.3,1889.4,1580.3,127.6,2784.7,258.4,1120.5,1626.7,2774,213.9,61.5,13.6
0.113000,1033.1,1722.8,1579.8,125.4,2773.6,252.5,1137.7,1622,2769.2,216.2,61.2,14.4
0.115000,1108.4,1517.8,1582.7,143.5,2755.0,278.0,1154.7,1618.1,2767.5,218.5,60.8,14.6
0.117000,1175.1,1373.1,1581.8,190.4,2728.3,350.1,1171.1,1615.1,2769,220.7,60.5,14.2
0.119000,1256.5,1293.7,1567.0,280.1,2696.3,476.5,1186.5,1613.1,2773.4,223,60,13.4
0.121000,1374.3,1179.2,1528.9,417.2,2671.5,609.4,1200.8,1611.9,2780.5,225.3,59.4,12.4
0.123000,1396.7,619.9,1573.4,836.2,2679.7,652.8,1213.6,1611.6,2789.9,227.7,58.8,11.4
0.125000,1294.3,519.2,1697.1,705.3,2715.3,580.1,1224.7,1612.2,2801.2,230.2,58,10.6
0.127000,1274.3,459.6,1718.3,612.5,2751.1,488.1,1233.7,1613.5,2813.6,232.8,57.2,13.5
0.129000,1298.1,466.8,1673.6,564.6,2786.3,422.0,1240.5,1615.6,2826.7,235.5,56.4,19.8
0.131000,1329.4,591.0,1588.2,431.4,2823.2,374.6,1245,1618.2,2839.6,238.3,55.5,24.5
0.133000,1276.9,692.1,1580.3,246.8,2867.7,340.1,1246.9,1621.3,2851.9,241.3,54.7,22.6
0.135000,1233.9,632.9,1599.5,161.7,2912.4,323.5,1246.2,1624.9,2862.7,244.4,54.1,9
0.137000,1221.1,556.0,1617.3,121.3,2942.4,312.9,1242.8,1628.7,2871.6,247.7,53.2,-22.9
0.139000,1218.9,521.2,1630.0,102.0,2946.2,294.3,1236.9,1632.7,2878,251.2,52.6,-69.7
0.141000,1214.0,518.6,1638.3,91.9,2931.9,265.3,1228.4,1636.8,2881.6,254.7,51.5,-121.5
0.143000,1200.6,517.8,1646.1,85.2,2916.3,229.1,1217.6,1640.8,2882,258.4,50.7,-168.3
0.145000,1175.6,499.0,1656.6,82.1,2911.7,198.1,1204.7,1644.8,2879.1,262.2,49.5,-200
0.147000,1139.1,458.8,1671.5,83.8,2915.1,182.2,1189.9,1648.6,2872.9,266,48.5,-213.4
0.149000,1104.0,405.6,1684.6,91.5,2914.5,185.4,1173.5,1652.1,2863.5,269.9,47.7,-215
0.151000,1083.4,359.2,1684.0,103.0,2903.2,207.6,1155.9,1655.4,2851.3,273.8,47.3,-210
0.153000,1071.1,319.0,1666.0,106.0,2882.0,251.0,1137.6,1658.4,2836.6,277.8,47,-203.3
0.155000,1068.6,275.5,1649.3,90.0,2853.1,319.9,1118.8,1661,2819.9,281.7,47.3,-200
0.157000,1075.7,254.7,1646.3,72.4,2806.8,424.7,1100.1,1663.3,2801.8,285.5,47.1,-200
0.159000,1072.5,273.0,1648.4,62.7,2728.4,552.4,1082,1665.3,2783,289.2,47.4,-200
0.161000,1049.8,307.6,1648.8,56.8,2638.0,640.3,1064.7,1667,2764.3,292.8,47.1,-200
0.163000,1023.7,342.1,1648.7,53.1,2594.7,659.9,1048.8,1668.4,2746.2,296.3,46.8,-200
0.165000,1017.5,389.3,1650.4,56.4,2631.0,648.2,1034.6,1669.5,2729.5,299.7,46.5,-200
0.167000,1032.2,467.3,1655.6,71.3,2684.9,629.1,1022.5,1670.4,2714.9,302.8,46.3,-200
0.169000,1056.9,576.4,1666.6,100.1,2708.7,635.9,1012.8,1671,2702.9,305.8,46.2,-200
0.171000,1071.5,662.3,1680.6,130.8,2713.8,651.8,1005.6,1671.4,2694,308.5,46.3,-200
0.173000,1068.7,664.3,1691.8,155.5,2746.6,595.8,1001.3,1671.7,2688.5,311.1,46.5,-200
0.175000,1063.7,591.4,1693.7,186.4,2805.2,447.2,999.8,1671.8,2686.6,313.5,46.7,-200
