time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,638.8,248.7,1400.7,695.3,2750.8,479.3,751.8,1544.6,2776,166.1,61.9,9.2
0.027000,653.5,215.8,1446.4,643.6,2747.7,465.3,748.3,1545.1,2777.6,166.1,61.9,9.9
0.029000,670.3,187.0,1485.1,567.3,2759.8,446.3,742.5,1545.9,2780.2,166.1,62,10.7
0.031000,685.1,169.5,1503.6,515.8,2772.8,454.0,734.6,1547,2783.8,166,62,11.6
0.033000,693.9,163.3,1513.1,499.9,2779.2,508.1,724.6,1548.3,2788.3,166,62,12.4
0.035000,696.0,166.6,1527.2,510.7,2766.8,619.9,712.8,1549.9,2793.7,166,62,12.8
0.037000,693.8,178.6,1553.4,524.3,2731.0,760.3,699.4,1551.8,2799.9,165.9,61.8,12.9
0.039000,686.0,199.6,1579.3,496.4,2716.0,798.5,684.5,1553.9,2806.8,165.9,61.6,12.7
0.041000,667.6,227.9,1590.9,415.9,2759.2,667.0,668.4,1556.1,2814.3,165.9,61.3,12.3
0.043000,639.9,259.8,1601.1,326.3,2818.5,506.2,651.4,1558.5,2822.3,165.9,61.1,11.8
0.045000,616.8,281.6,1614.9,252.9,2864.0,410.8,633.8,1561,2830.7,165.9,60.9,11.3
0.047000,610.6,291.8,1630.3,205.3,2896.7,388.6,615.9,1563.5,2839.4,165.9,60.8,10.7
0.049000,611.1,316.3,1647.5,182.3,2921.7,419.8,597.9,1566.1,2848.2,165.9,60.8,10.1
0.051000,603.2,367.0,1663.4,172.5,2931.8,478.8,580.2,1568.7,2857,166,60.8,9.3
0.053000,587.2,413.0,1672.0,165.9,2920.0,537.4,563,1571.2,2865.8,166.1,60.8,8.7
0.055000,582.4,403.9,1673.6,162.2,2914.2,566.5,546.6,1573.6,2874.3,166.1,60.9,8.4
0.057000,596.3,341.5,1672.1,166.5,2946.7,575.3,531.3,1575.9,2882.5,166.3,60.9,8.2
0.059000,613.6,277.3,1667.2,180.1,3005.4,575.2,517.2,1578,2890.2,166.4,60.9,8.3
0.061000,626.9,248.0,1654.7,202.4,3050.8,569.6,504.6,1579.9,2897.4,166.6,60.8,8.5
0.063000,635.5,262.3,1630.9,234.2,3057.8,573.2,493.6,1581.6,2903.9,166.7,60.7,8.7
0.065000,634.5,323.6,1589.4,281.8,3031.5,585.4,484.4,1583,2909.7,166.9,60.6,9
0.067000,610.2,427.0,1527.6,332.1,2980.0,579.1,477,1584.1,2914.7,167.2,60.5,9.4
0.069000,553.2,542.8,1456.6,350.8,2909.2,519.8,471.4,1585,2918.9,167.4,60.5,9.8
0.071000,489.7,617.4,1414.9,343.6,2845.5,440.0,467.8,1585.5,2922.2,167.7,60.4,10.3
0.073000,449.3,642.2,1414.8,347.3,2798.4,382.8,466.1,1585.7,2924.6,168,60.5,10.7
0.075000,443.1,597.2,1460.5,346.1,2774.8,349.5,466.2,1585.6,2926,168.4,60.5,11.1
0.077000,453.4,508.2,1528.1,290.9,2770.9,326.4,468,1585.1,2926.5,168.7,60.6,11.4
0.079000,463.3,449.3,1570.8,211.7,2770.7,321.1,471.4,1584.4,2926.1,169.1,60.6,11.7
0.081000,470.2,433.9,1589.4,157.1,2766.0,357.3,476.1,1583.3,2924.7,169.4,60.7,12
0.083000,472.5,435.7,1600.4,127.2,2757.4,435.6,482,1581.9,2922.6,169.8,60.7,12.2
0.085000,471.1,429.6,1610.3,111.6,2753.9,530.1,489,1580.2,2919.6,170.2,60.8,12.4
0.087000,469.0,411.8,1620.0,105.2,2781.3,615.3,496.6,1578.3,2916,170.7,60.8,12.5
0.089000,467.0,393.1,1626.6,106.1,2855.4,672.6,504.6,1576.1,2911.7,171.1,60.9,12.6
0.091000,463.7,385.7,1623.1,112.9,2948.9,680.0,512.9,1573.7,2906.9,171.5,60.9,12.6
0.093000,457.9,391.6,1602.1,123.0,3011.2,637.4,521.1,1571.2,2901.7,171.9,60.9,12.7
0.095000,449.5,400.8,1567.7,133.7,3022.5,587.4,528.9,1568.5,2896.1,172.3,60.9,13
0.097000,441.8,411.5,1535.2,151.1,3002.5,555.8,536,1565.7,2890.4,172.7,60.8,13.5
0.099000,441.3,429.2,1514.4,189.0,2975.9,543.9,542.3,1562.9,2884.5,173.2,60.8,14.2
0.101000,452.6,446.3,1503.7,247.7,2963.1,551.2,547.4,1560,2878.7,173.6,60.8,15
0.103000,473.0,450.4,1499.2,298.5,2964.6,565.6,551.3,1557.2,2873.1,173.9,60.7,15.7
0.105000,493.7,436.0,1502.7,313.2,2960.3,557.4,553.6,1554.4,2867.8,174.3,60.6,16.2
0.107000,510.5,410.9,1521.5,302.5,2931.1,518.5,554.2,1551.8,2862.9,174.7,60.6,16.3
0.109000,523.9,382.7,1557.6,276.8,2886.9,463.4,553.1,1549.2,2858.5,175,60.5,16.2
0.111000,534.1,355.1,1595.5,237.0,2850.6,407.6,550.1,1546.9,2854.7,175.4,60.4,15.9
0.113000,540.0,338.8,1617.6,200.2,2832.2,370.7,545.3,1544.8,2851.7,175.7,60.3,15.7
0.115000,537.3,332.1,1621.4,172.7,2823.2,359.2,538.6,1542.9,2849.6,176,60.2,15.5
0.117000,521.3,329.4,1611.3,155.9,2815.6,370.3,530.1,1541.3,2848.4,176.3,60.1,15.4
0.119000,497.9,344.6,1597.9,151.9,2817.2,402.2,519.9,1539.9,2848.2,176.6,60,15.3
0.121000,479.1,384.6,1588.8,160.3,2833.0,489.2,508.1,1538.9,2849,176.8,59.9,15.1
0.123000,469.4,443.5,1589.0,171.1,2878.6,676.3,494.9,1538.3,2851,177.1,59.8,15
0.125000,460.0,508.6,1595.2,172.5,2997.6,905.8,480.6,1538,2854.1,177.3,59.7,14.8
0.127000,441.6,553.6,1593.9,165.9,3086.1,932.1,465.3,1538,2858.4,177.5,59.6,14.6
0.129000,426.1,575.7,1574.9,178.1,2976.7,826.7,449.5,1538.4,2863.9,177.7,59.4,14.3
0.131000,442.8,616.2,1529.4,242.7,2835.0,658.6,433.4,1539.2,2870.7,177.9,59.3,14
0.133000,498.8,648.5,1463.5,342.6,2741.8,519.8,417.2,1540.4,2878.5,178.1,59.1,13.8
0.135000,566.8,628.7,1426.9,425.0,2706.5,462.3,401.5,1541.9,2887.6,178.3,58.9,13.6
0.137000,610.7,569.3,1455.9,463.7,2723.6,504.3,386.5,1543.7,2897.7,178.4,58.6,13.4
0.139000,618.1,540.4,1515.0,455.3,2808.6,613.1,372.6,1545.9,2908.9,178.6,58.4,13.3
0.141000,595.5,560.7,1558.7,408.9,2959.8,647.8,360.1,1548.4,2921.1,178.7,58.1,13.3
0.143000,544.7,602.6,1565.4,337.6,3055.5,572.0,349.5,1551.2,2934.2,178.9,57.7,13.2
0.145000,474.5,633.0,1549.3,258.8,3071.0,549.1,341,1554.2,2948.2,179,57.4,13.2
0.147000,409.5,649.9,1531.3,200.7,3042.3,567.3,334.9,1557.5,2962.9,179.1,57.1,13.3
0.149000,368.6,660.1,1515.9,176.0,2987.4,578.4,331.5,1561,2978.3,179.2,56.7,13.5
0.151000,347.3,671.8,1509.1,173.2,2926.4,561.8,331.1,1564.7,2994.2,179.3,56.4,13.7
0.153000,327.9,698.8,1523.5,171.9,2880.3,556.5,333.9,1568.6,3010.6,179.4,56.1,13.7
0.155000,294.1,771.3,1554.5,161.5,2850.6,626.7,340,1572.6,3027.4,179.5,55.7,13.4
0.157000,225.5,927.3,1580.6,153.8,2826.9,837.8,349.5,1576.6,3044.4,179.6,55.4,12.8
0.159000,71.4,1152.0,1596.9,155.2,2816.5,1249.6,362.6,1580.8,3061.6,179.7,55,11.8
0.161000,109.6,1268.7,1608.3,149.1,2930.5,1679.5,379.2,1584.9,3078.8,179.8,54.6,10.7
0.163000,325.5,1100.9,1613.6,127.9,3205.6,1318.7,399.2,1589.1,3096,179.8,54.3,9.7
0.165000,386.4,940.3,1614.1,108.8,3229.5,708.5,422.7,1593.2,3113,179.9,53.9,9
0.167000,378.2,878.6,1612.2,94.9,3205.2,437.7,449.4,1597.3,3129.8,180,53.5,8.7
0.169000,356.6,855.2,1610.9,77.0,3187.3,317.2,479.2,1601.3,3146.2,180,53,8.6
0.171000,364.8,823.7,1612.2,58.3,3182.2,260.2,511.8,1605.1,3162.3,180.1,52.5,8.7
0.173000,421.3,761.2,1613.7,47.0,3192.9,236.0,547,1608.9,3177.9,180.2,51.9,8.7
0.175000,498.5,687.0,1614.1,45.6,3218.7,232.2,584.4,1612.5,3193,180.2,51.2,8.3
0.177000,568.9,640.5,1615.1,54.0,3255.2,235.3,623.6,1615.9,3207.5,180.3,50.5,7.6
0.179000,631.5,651.2,1619.8,74.6,3295.0,236.8,664.4,1619.2,3221.3,180.3,49.7,6.5
0.181000,695.3,737.1,1629.6,102.5,3328.8,236.2,706.2,1622.2,3234.5,180.4,48.9,5.2
0.183000,762.8,914.6,1637.1,120.3,3354.3,252.6,748.7,1625.1,3247,180.5,48.3,4.2
0.185000,831.4,1184.2,1637.3,126.8,3382.7,292.8,791.3,1627.8,3258.8,180.5,47.5,3.5
0.187000,910.8,1462.7,1634.2,130.7,3412.0,321.7,833.8,1630.2,3269.8,180.6,46.8,6.5
0.189000,1003.0,1511.0,1632.3,138.3,3416.8,321.3,875.5,1632.5,3280.1,180.6,46.5,13.1
0.191000,1070.4,1306.7,1634.1,152.2,3396.7,317.7,916.2,1634.5,3289.7,180.7,45.8,18.2
0.193000,1085.2,1034.3,1641.8,163.6,3362.5,328.2,955.3,1636.3,3298.5,180.7,45.3,16.8
0.195000,1073.0,816.7,1650.8,160.6,3318.0,362.3,992.6,1637.9,3306.6,0,44.8,3.9
0.197000,1071.5,688.4,1655.6,148.6,3268.8,426.9,1027.7,1639.4,3314,0,44.4,-30.3
0.199000,1100.0,617.5,1662.2,142.1,3226.7,501.2,1060.1,1640.6,3320.8,0,44,-82.5
0.201000,1149.7,553.7,1675.2,146.5,3203.9,518.9,1089.8,1641.7,3326.9,0,43.8,-137.9
0.203000,1200.1,494.8,1687.9,159.1,3201.6,488.0,1116.3,1642.6,3332.4,0,43.7,-182
0.205000,1239.9,459.1,1689.2,170.1,3216.8,445.9,1139.6,1643.3,3337.3,0,43.6,-200
0.207000,1256.0,453.3,1673.4,161.4,3245.4,398.6,1159.6,1643.9,3341.7,0,43.6,-178.9
0.209000,1227.2,461.3,1648.4,123.8,3285.1,343.5,1176,1644.4,3345.5,0,43.8,-128.5
0.211000,1162.6,443.8,1626.2,82.3,3332.4,280.2,1189,1644.8,3348.9,0,43.9,-68.3
0.213000,1102.9,407.1,1609.5,57.1,3369.8,226.7,1198.5,1645,3351.9,0,44,-17.9
0.215000,1064.0,388.1,1597.8,47.0,3384.4,205.8,1204.6,1645.2,3354.5,0,44.1,3.2
0.217000,1040.1,397.7,1591.1,46.3,3381.5,223.6,1207.5,1645.3,3356.8,0,44.1,-14.7
0.219000,1031.1,433.6,1592.2,52.3,3374.1,280.4,1207.4,1645.3,3358.7,0,44,-58.6
0.221000,1042.3,499.7,1605.1,65.6,3379.9,371.9,1204.4,1645.2,3360.3,0,43.9,-113.8
0.223000,1070.4,611.9,1626.3,87.0,3425.2,435.2,1198.8,1645.1,3361.7,0,43.7,-165.9
0.225000,1120.9,801.5,1645.2,115.8,3468.6,368.8,1191,1645,3362.9,0,43.6,-200
0.227000,1225.8,1087.7,1650.4,142.6,3479.7,319.9,1181.2,1644.8,3363.9,0,43.4,-213
0.229000,1371.5,1407.0,1638.1,144.1,2916.0,7321.3,1169.9,1644.6,3364.7,0,43.2,-214.6
0.231000,1384.9,1625.8,1622.1,119.4,3104.2,4034.3,1157.4,1644.4,3365.4,0,42.9,-209.8
0.233000,1320.2,1476.9,1609.4,95.7,3297.8,2034.8,1144,1644.2,3365.9,0,42.6,-203.3
0.235000,1289.4,1211.5,1601.4,83.6,3295.9,1197.7,1130.2,1644,3366.4,0,42.2,-200
0.237000,1211.2,917.3,1602.0,80.4,3325.8,839.7,1116.4,1643.8,3366.8,0,41.9,-200
0.239000,1107.8,622.5,1613.5,78.3,3371.1,648.9,1102.9,1643.6,3367.1,0,41.6,-200
0.241000,1038.4,405.6,1632.9,75.4,3414.2,551.8,1090,1643.5,3367.3,0,41.3,-200
0.243000,1006.8,291.5,1656.4,72.3,3453.0,515.2,1078.2,1643.3,3367.5,0,41.1,-200
0.245000,999.5,252.5,1674.7,67.8,3482.5,539.5,1067.6,1643.2,3367.7,0,40.7,-200
0.247000,1005.4,258.6,1684.1,64.8,3487.6,614.4,1058.6,1643,3367.8,0,40.4,-200
0.249000,1015.2,288.3,1687.4,65.4,3460.1,668.9,1051.3,1642.9,3367.9,0,40,-200
0.251000,1016.9,319.8,1685.7,69.3,3422.3,668.2,1046,1642.9,3367.9,0,39.3,-200
