time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025213,801.1,33.3,1373.3,56.2,2576.1,118.8,809.9,1373.6,2572.8,0,65.9,0.1
0.027213,808.5,59.1,1380.0,93.4,2588.0,158.0,812,1374.4,2574.8,0,65.1,-0.2
0.029213,827.7,97.2,1384.3,144.4,2586.6,232.7,815.5,1375.8,2578,0,65.2,-0.7
0.031213,835.6,99.7,1381.3,153.0,2584.1,239.6,820.1,1377.5,2581.9,0,65.8,-1.2
0.033213,836.7,90.0,1378.5,142.8,2582.8,223.1,825.7,1379.5,2586.3,0,66.4,-1.6
0.035213,836.2,78.5,1377.2,126.5,2582.8,202.0,832.1,1381.7,2590.6,0,66.8,-1.8
0.037213,835.4,67.2,1377.2,108.2,2583.5,180.1,839,1384,2594.4,0,66.7,-0.8
0.039213,834.5,55.5,1377.8,87.9,2584.8,156.4,846.1,1386.1,2597.5,0,66.2,5
0.041213,833.6,44.4,1378.3,68.0,2587.1,134.9,853.2,1388.1,2599.6,0,65.1,11.9
0.043213,833.5,35.3,1379.2,51.3,2590.8,120.0,859.9,1389.8,2600.6,0,63.6,14.8
0.045213,838.1,36.2,1385.0,45.2,2594.3,111.5,866,1391.1,2600.6,0,61.6,8.7
0.047213,859.4,68.3,1398.5,60.1,2601.2,113.4,871.4,1392.1,2599.8,0,59.4,-12.9
0.049213,904.8,137.1,1408.5,82.0,2610.4,112.7,875.8,1392.8,2598.4,0,57.4,-57.2
0.051213,929.5,177.7,1408.2,86.7,2613.9,108.7,879.1,1393.3,2596.7,0,56.3,-111.9
0.053213,922.0,195.0,1403.3,81.9,2613.7,107.8,881.4,1393.7,2595.1,0,56.5,-162.8
0.055213,893.0,209.6,1396.7,80.4,2611.7,115.6,882.5,1394,2593.8,0,57.7,-195.2
0.057213,864.6,217.0,1391.0,93.0,2603.7,138.7,882.7,1394.5,2593.1,0,59.4,-195.4
0.059213,859.2,213.8,1389.2,119.6,2589.7,153.1,882,1395.2,2593,0,61.1,-163.4
0.061213,866.2,199.0,1392.9,130.3,2583.8,142.5,880.5,1396.3,2593.4,0,62.6,-113.1
0.063213,870.6,179.2,1397.0,123.9,2582.6,126.4,878.5,1397.8,2594.4,0,63.8,-58.7
0.065213,871.6,158.8,1399.6,111.2,2582.8,111.0,876.2,1399.8,2595.5,0,64.5,-14.7
0.067213,870.8,139.3,1400.9,97.3,2583.4,97.6,873.6,1402.3,2596.5,0,64.7,7.9
0.069213,868.9,119.2,1401.7,82.2,2584.3,84.5,871.1,1405.3,2597.1,0,64.4,20
0.071213,866.7,99.7,1402.0,67.6,2585.7,72.0,868.7,1408.8,2596.9,0,63.6,24.1
0.073213,863.8,82.5,1402.4,54.6,2588.1,60.7,866.5,1412.6,2595.6,0,62.2,20.2
0.075213,859.6,70.8,1403.7,46.0,2591.9,53.9,864.6,1416.7,2593.3,0,60.4,8.3
0.077213,855.3,71.6,1409.6,49.0,2596.6,61.5,863,1420.8,2589.7,0,58.1,-14.3
0.079213,862.4,84.2,1429.5,74.0,2602.2,96.5,861.6,1424.8,2585,0,55.6,-58.4
0.081213,880.5,83.7,1455.9,100.0,2604.7,137.6,860.5,1428.6,2579.3,0,53.6,-113
0.083213,890.3,80.6,1464.2,95.8,2597.9,145.7,859.4,1432.1,2573,0,52.7,-163.5
0.085213,885.4,88.2,1454.9,72.3,2584.4,129.9,858.4,1435,2566.3,0,52.9,-195.5
0.087213,866.4,91.4,1443.6,50.2,2567.0,120.6,857.4,1437.5,2559.7,0,53.9,-194.1
0.089213,846.7,77.1,1434.6,35.2,2548.3,112.5,856.3,1439.3,2553.4,0,54.9,-155.8
0.091213,837.5,61.2,1427.3,27.4,2533.4,102.0,855.1,1440.6,2547.7,0,55.9,-98.1
0.093213,833.7,52.2,1421.3,23.2,2521.8,94.0,853.8,1441.4,2542.7,0,56.3,-40.5
0.095213,830.7,49.9,1417.1,21.7,2511.4,95.5,852.5,1441.7,2538.7,0,56.4,-2.3
0.097213,827.5,56.8,1416.2,24.3,2500.8,114.4,851.2,1441.7,2535.5,0,56.3,-2.3
0.099213,825.1,83.4,1421.8,35.1,2494.8,159.5,850,1441.5,2533.2,0,56.1,-40.4
0.101213,832.1,139.7,1437.3,56.3,2518.2,185.7,848.9,1441.2,2531.5,0,55.8,-98.1
0.103213,857.0,198.9,1456.1,76.5,2553.4,142.1,848.1,1440.9,2530.5,0,55.7,-155.8
0.105213,878.1,220.1,1464.7,88.5,2566.6,102.1,847.5,1440.6,2529.9,0,55.8,-194.1
0.107213,884.8,221.2,1463.3,96.5,2566.2,89.5,847.3,1440.6,2529.8,0,56,-180.1
