time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,730.0,108.9,1794.7,99.9,2546.4,243.8,757.2,1778.6,2533.1,81.1,65.1,-1.6
0.027000,728.0,99.0,1793.3,91.7,2540.6,228.3,756.7,1777.6,2526.8,81.1,64.8,-0.8
0.029000,735.1,101.7,1789.1,97.6,2532.6,231.6,756,1776.1,2516.8,81.2,64.5,0.8
0.031000,753.7,112.8,1777.7,128.8,2488.3,276.0,755.3,1774,2503.6,81.3,64.3,2.9
0.033000,765.6,109.3,1764.7,148.6,2418.3,298.4,754.6,1771.4,2488,81.4,64.2,4.9
0.035000,768.3,96.9,1759.5,141.9,2381.9,287.2,754.4,1768.4,2471,81.5,64.2,6.5
0.037000,768.1,86.7,1760.4,130.1,2378.1,279.5,754.7,1764.8,2453.5,81.6,64.1,7.5
0.039000,768.8,83.3,1762.9,123.7,2398.2,284.2,755.8,1761,2436.5,81.7,63.9,8.2
0.041000,773.6,93.0,1759.4,134.0,2440.7,311.6,757.9,1756.8,2421.2,81.9,63.7,8.8
0.043000,781.6,116.5,1738.9,170.1,2487.4,374.1,761.2,1752.3,2408.3,82,63.4,9.4
0.045000,783.1,126.2,1718.0,197.6,2508.0,463.2,765.6,1747.7,2398.7,82.3,63.2,10
0.047000,781.8,116.7,1714.8,195.4,2500.9,544.5,771.2,1742.9,2392.9,82.5,63,10.6
0.049000,782.5,105.3,1721.3,179.9,2484.8,588.4,778,1738,2391.3,82.8,62.8,11.2
0.051000,786.4,100.9,1730.7,161.6,2477.8,598.8,785.7,1733,2394.1,83.2,62.5,11.7
0.053000,796.8,111.6,1736.6,151.1,2477.3,616.4,794.1,1728,2401.1,83.6,62.2,12.2
0.055000,813.7,140.1,1729.1,169.3,2444.2,738.9,803,1722.9,2411.9,84.1,62,12.5
0.057000,818.4,162.8,1720.6,205.0,2357.7,971.5,811.9,1717.9,2426,84.7,61.8,12.8
0.059000,812.3,157.0,1723.1,219.1,2267.8,1174.5,820.4,1712.9,2442.6,85.4,61.7,12.9
0.061000,810.0,138.9,1725.3,206.6,2258.3,1199.8,828.3,1708,2460.8,86.2,61.5,13
0.063000,814.1,121.0,1720.8,174.2,2370.8,920.0,835.2,1703.2,2479.7,87.1,61.3,12.9
0.065000,822.7,108.8,1717.3,140.0,2488.0,501.3,840.6,1698.4,2498.2,88.2,61,12.7
0.067000,830.5,111.1,1714.9,151.5,2549.4,262.2,844.5,1693.8,2515.5,89.4,60.7,12.2
0.069000,833.0,118.1,1697.4,217.4,2568.7,191.9,846.6,1689.4,2530.8,90.8,60.5,11.5
0.071000,830.9,112.4,1676.0,258.9,2573.0,169.5,847,1685.1,2543.2,92.3,60.4,10.7
0.073000,829.3,101.6,1665.7,265.6,2574.6,155.3,845.7,1681.2,2552.4,94,60.3,9.9
