time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,867.3,224.9,1753.5,338.9,3005.0,476.2,880.4,1767.8,2939.3,98.1,72.8,12.6
0.027000,871.9,223.0,1753.5,333.7,3002.9,497.8,879.9,1767.5,2939.4,98.3,72.9,11.6
0.029000,872.8,218.9,1745.8,356.4,2988.7,510.4,879,1767,2939.6,98.5,73,10.1
0.031000,870.3,212.3,1735.3,417.2,2966.1,495.5,877.8,1766.3,2939.8,98.7,73.1,8.4
0.033000,867.9,206.1,1732.5,499.5,2944.3,451.7,876.4,1765.5,2940.1,99,73.1,7
0.035000,865.2,205.5,1745.7,552.7,2933.9,398.4,874.8,1764.5,2940.5,99.3,73.1,6.4
0.037000,859.0,214.3,1758.7,544.5,2933.6,355.5,873,1763.4,2941.1,99.6,73,7
0.039000,854.7,219.1,1765.5,520.5,2934.4,323.9,871.2,1762.3,2941.7,99.9,73,8.4
0.041000,859.6,204.9,1777.0,504.9,2933.2,306.0,869.3,1761,2942.5,100.2,73,10.1
0.043000,868.6,182.6,1792.8,480.1,2927.7,298.6,867.6,1759.8,2943.4,100.6,73,11.6
0.045000,875.3,170.5,1803.9,442.5,2916.9,288.6,866.1,1758.6,2944.5,101,72.9,12.4
0.047000,877.7,176.0,1802.8,420.2,2905.5,266.2,864.8,1757.4,2945.8,101.4,72.9,12.5
0.049000,877.6,186.0,1788.6,417.2,2899.6,239.4,863.8,1756.3,2947.3,101.9,72.8,12.1
0.051000,878.1,180.0,1764.7,403.1,2902.6,222.1,863.2,1755.3,2949,102.4,72.8,11.5
0.053000,880.1,162.8,1743.0,352.8,2916.5,220.1,863.1,1754.5,2950.9,103,72.7,10.6
0.055000,881.5,151.3,1734.0,295.1,2940.4,233.5,863.5,1753.9,2953.1,103.6,72.7,9.8
0.057000,879.2,154.1,1738.1,276.0,2957.7,249.6,864.4,1753.4,2955.5,104.2,72.7,8.7
0.059000,874.6,158.9,1752.2,293.2,2954.1,256.7,865.9,1753.2,2958.2,105,72.7,7.3
0.061000,875.0,150.1,1772.7,307.9,2937.7,254.3,868,1753.2,2961.1,105.8,72.7,6
0.063000,880.7,137.1,1787.6,289.6,2923.6,244.7,870.7,1753.4,2964.3,106.7,72.7,4.8
0.065000,889.2,132.0,1788.2,253.2,2923.4,233.5,874,1753.8,2967.7,107.7,72.7,4.2
0.067000,896.9,134.7,1773.8,225.8,2947.6,229.4,877.8,1754.4,2971.4,108.8,72.7,4.3
0.069000,898.7,133.5,1749.8,205.3,2995.6,231.6,882.1,1755.3,2975.3,110.1,72.7,4.9
0.071000,895.5,122.4,1732.2,180.4,3043.8,232.9,886.8,1756.3,2979.4,111.4,72.6,5.7
0.073000,892.9,110.9,1731.8,155.5,3069.8,235.2,891.8,1757.4,2983.7,113,72.5,6.6
0.075000,892.2,106.2,1742.6,140.9,3068.7,247.1,897.1,1758.7,2988.1,114.7,72.4,7.3
0.077000,892.4,107.4,1755.0,146.3,3035.4,283.0,902.6,1760.1,2992.7,116.5,72.3,7.9
0.079000,891.2,109.5,1765.1,172.9,2967.7,353.0,908.1,1761.5,2997.4,118.6,72.2,8.6
0.081000,888.3,111.8,1770.3,202.3,2898.5,426.4,913.6,1762.9,3002.1,120.8,72,9.2
0.083000,886.9,118.1,1770.8,211.9,2877.7,475.5,918.9,1764.3,3006.9,123.3,71.8,9.6
0.085000,892.7,129.3,1763.3,197.2,2918.9,481.5,923.9,1765.6,3011.7,126,71.6,9.7
0.087000,909.5,136.6,1748.6,170.7,2996.0,412.1,928.5,1766.7,3016.5,128.9,71.3,9
0.089000,929.5,134.3,1735.1,150.0,3057.4,299.9,932.6,1767.7,3021.1,132,71,7.8
0.091000,942.9,134.1,1730.7,142.3,3081.1,218.4,936.2,1768.4,3025.7,135.3,70.8,6.5
0.093000,951.3,143.6,1735.1,141.1,3085.5,176.2,939.1,1768.8,3030.1,138.8,70.5,5.5
