time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,952.7,94.4,1691.1,111.1,2977.1,196.7,937.5,1646.1,2989.5,170.9,73.4,3.6
0.028000,963.3,90.5,1690.0,105.1,2981.7,195.8,940.8,1648.9,2990.7,170.4,73,5.1
0.030000,969.3,84.2,1685.2,102.4,2984.2,189.4,946.2,1653.5,2992.7,169.8,72.6,6.9
0.032000,971.3,77.1,1677.2,105.2,2984.4,168.3,953.6,1659.9,2995.3,169.2,72.2,8.6
0.034000,971.2,71.9,1663.9,119.3,2983.4,142.6,962.6,1667.7,2998.5,168.6,71.8,9.8
0.036000,971.2,72.8,1647.1,152.5,2983.4,130.6,973,1676.9,3002.2,167.9,71.3,10.3
0.038000,972.0,82.5,1631.0,214.0,2987.3,136.2,984.3,1687.3,3006.2,167.1,70.8,10.1
0.040000,972.8,99.7,1626.7,288.0,3000.8,150.3,996.3,1698.6,3010.3,166.4,70.2,9.4
0.042000,974.6,121.8,1643.4,350.9,3027.2,156.7,1008.5,1710.5,3014.4,165.6,69.5,8.6
0.044000,981.7,146.8,1684.2,379.9,3055.9,147.1,1020.6,1722.7,3018.5,164.7,68.7,7.8
0.046000,1002.1,160.7,1736.7,340.9,3070.8,129.2,1032.2,1735.1,3022.2,163.9,68,7.1
0.048000,1042.0,144.1,1782.5,237.5,3074.9,112.1,1043,1747.2,3025.6,163,67.3,6.2
0.050000,1078.6,108.5,1802.9,144.5,3072.7,105.1,1052.7,1758.9,3028.6,162.1,66.7,5.3
0.052000,1095.9,85.8,1805.7,92.7,3063.4,113.4,1061,1770,3031.1,161.2,66.2,4.5
0.054000,1098.6,85.2,1801.4,72.7,3043.4,136.2,1067.9,1780.1,3033.1,160.2,65.8,4
0.056000,1093.6,107.4,1795.9,72.1,3017.6,157.7,1073.3,1789.1,3034.7,159.3,65.3,4
0.058000,1084.2,159.6,1792.2,84.1,2998.1,171.6,1077.1,1796.9,3035.8,158.3,64.8,4.4
0.060000,1072.1,241.2,1793.9,104.3,2998.4,183.2,1079.4,1803.3,3036.5,157.3,64.2,5.2
0.062000,1052.8,333.2,1802.9,126.9,3017.0,194.6,1080.4,1808.3,3037.1,156.3,63.5,5.9
0.064000,1024.3,380.8,1819.7,147.3,3040.5,203.7,1080.2,1811.8,3037.5,155.4,63,6.5
0.066000,1013.6,347.0,1838.8,172.0,3051.2,217.0,1079.2,1813.8,3037.9,154.4,62.6,6.5
0.068000,1029.0,283.9,1852.2,214.9,3039.6,246.3,1077.5,1814.4,3038.6,153.5,62.3,6.2
0.070000,1050.7,240.2,1846.3,261.3,3008.5,275.8,1075.5,1813.6,3039.6,152.5,62.2,5.6
0.072000,1071.3,210.0,1818.5,272.0,2980.1,276.1,1073.6,1811.6,3041.1,151.6,62.3,4.9
0.074000,1089.8,177.5,1785.3,227.8,2980.7,247.2,1072,1808.4,3043.2,150.8,62.4,4.3
0.076000,1103.7,144.5,1765.4,167.5,3008.0,209.2,1071.1,1804.4,3045.9,149.9,62.5,3.9
0.078000,1114.3,119.5,1759.0,121.8,3041.3,169.5,1071,1799.5,3049.5,149.1,62.4,3.5
0.080000,1121.8,108.4,1762.5,99.8,3066.1,140.0,1072,1794.2,3053.8,148.4,62.3,3.1
0.082000,1127.8,105.4,1771.3,90.9,3088.5,119.2,1074.4,1788.5,3058.9,147.7,62.1,2.8
0.084000,1132.2,104.3,1780.6,85.8,3111.7,102.7,1078,1782.6,3064.7,147,61.8,2.5
0.086000,1134.2,102.7,1781.9,76.0,3127.8,91.0,1083.1,1776.8,3071.1,146.4,61.5,3.2
0.088000,1133.0,100.4,1774.2,60.4,3134.7,86.9,1089.5,1771.3,3078.1,145.8,61.3,8.5
0.090000,1128.3,97.2,1766.6,47.1,3135.8,94.3,1097.1,1766.2,3085.3,145.5,61,14.6
0.092000,1121.0,96.5,1763.1,38.7,3134.9,114.4,1105.6,1761.7,3092.8,0,60.8,16.8
0.094000,1110.7,105.5,1762.7,35.2,3130.2,141.3,1115,1757.9,3100.1,0,60.5,10.1
0.096000,1095.6,131.6,1763.0,36.4,3117.0,157.4,1124.8,1754.8,3107.2,0,60.1,-11
0.098000,1070.7,183.3,1761.2,44.0,3095.9,162.8,1134.8,1752.7,3113.8,0,59.6,-50.2
0.100000,1048.7,246.9,1755.3,60.6,3079.2,169.0,1144.6,1751.4,3119.7,0,59,-99.1
0.102000,1061.4,299.3,1747.4,91.6,3075.7,182.9,1153.7,1751.1,3124.7,0,58.4,-147.9
0.104000,1114.1,313.0,1750.4,129.5,3086.6,206.5,1162,1751.5,3128.6,0,57.8,-187.1
0.106000,1156.4,283.5,1767.6,140.3,3101.5,235.1,1169.1,1752.8,3131.4,0,57.4,-208.2
