time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,635.4,51.1,1351.1,91.0,2479.6,154.1,667.5,1326.7,2463,122.7,67.8,10
0.027000,635.8,54.5,1343.6,97.8,2473.6,154.4,666.6,1327.2,2462.2,122.5,67.6,9.9
0.029000,638.0,61.8,1332.2,112.5,2464.0,144.4,665,1327.9,2461.1,122.3,67.4,10.1
0.031000,641.3,67.9,1323.3,126.9,2454.0,133.8,663,1329,2459.4,122.1,67.1,10.4
0.033000,644.8,71.4,1320.9,140.7,2442.7,124.6,660.5,1330.3,2457.4,121.9,66.8,11
0.035000,650.2,77.8,1325.3,160.2,2431.7,116.8,657.6,1331.8,2455,121.7,66.6,11.6
0.037000,658.3,88.8,1334.0,180.7,2425.6,109.3,654.4,1333.4,2452.3,121.4,66.3,12.7
0.039000,665.3,96.4,1341.9,188.7,2426.7,101.0,651,1335.1,2449.4,121.2,66.1,14.2
0.041000,665.4,96.3,1342.5,184.8,2432.2,93.8,647.5,1336.9,2446.2,121,65.9,15.7
0.043000,661.1,96.6,1335.4,182.4,2437.1,89.2,644.1,1338.6,2443,120.7,65.7,16.7
0.045000,658.0,102.8,1324.6,185.3,2438.5,89.0,640.9,1340.3,2439.6,120.5,65.5,16.9
0.047000,657.9,107.8,1318.3,187.6,2438.4,91.1,638,1341.9,2436.3,120.2,65.4,15.6
0.049000,657.6,105.2,1320.7,186.2,2440.1,94.4,635.4,1343.3,2433,120,65.2,13.4
0.051000,654.0,101.7,1331.1,181.9,2445.3,101.9,633.4,1344.4,2429.9,119.7,65.2,10.7
0.053000,645.5,102.7,1344.0,170.6,2454.1,121.5,631.9,1345.3,2426.9,119.4,65.2,8.3
0.055000,636.5,102.5,1350.1,152.4,2462.0,151.6,631.2,1346,2424.2,119.2,65.2,6.9
0.057000,633.6,97.3,1351.1,136.8,2462.4,174.7,631.1,1346.3,2421.7,118.9,65.1,6.6
0.059000,636.8,92.3,1350.7,129.7,2457.5,188.1,631.8,1346.3,2419.6,118.7,65,7
0.061000,644.3,94.4,1350.3,135.8,2452.8,204.8,633.4,1346.1,2417.8,118.4,64.8,7.9
0.063000,655.4,104.1,1349.9,154.0,2445.3,239.7,635.7,1345.6,2416.4,118.1,64.5,8.7
0.065000,663.3,111.4,1347.8,173.5,2424.1,285.7,638.8,1344.9,2415.3,117.8,64.1,9.3
0.067000,663.2,110.9,1342.9,189.2,2390.2,288.5,642.7,1343.9,2414.7,117.6,63.8,9.6
0.069000,659.6,110.5,1341.6,212.2,2369.1,215.4,647.2,1342.9,2414.4,117.3,63.4,9.9
0.071000,658.4,114.9,1348.1,250.3,2367.4,150.0,652.4,1341.7,2414.5,117,63,10
0.073000,659.8,118.1,1351.3,287.4,2370.7,120.5,658.1,1340.6,2414.9,116.7,62.7,10.1
0.075000,661.1,119.1,1341.0,303.0,2375.5,124.2,664.3,1339.5,2415.6,116.4,62.4,10
0.077000,662.5,126.6,1330.4,315.8,2381.7,164.5,670.8,1338.6,2416.6,116.2,62.1,9.7
0.079000,664.6,148.5,1335.7,332.0,2389.7,257.6,677.5,1337.9,2417.7,115.9,61.8,9.2
0.081000,663.6,178.1,1354.4,315.6,2402.2,353.4,684.3,1337.6,2419.1,115.6,61.6,8.6
0.083000,655.6,205.8,1363.8,250.3,2423.7,352.5,691.1,1337.6,2420.5,115.3,61.3,7.9
0.085000,647.8,235.0,1359.0,186.4,2445.9,262.6,697.8,1338.1,2422,115,61.1,7.3
0.087000,648.1,280.5,1348.8,152.1,2457.6,180.3,704.2,1339.1,2423.5,114.7,60.9,6.8
0.089000,662.7,338.3,1339.0,141.1,2459.4,131.0,710.4,1340.7,2425,114.4,61,6.2
0.091000,692.3,356.9,1338.5,146.4,2455.0,108.7,716.2,1342.9,2426.3,114.1,61.1,5.6
0.093000,726.4,319.5,1349.6,154.4,2446.8,96.0,721.5,1345.8,2427.5,113.8,61.4,5
0.095000,751.1,261.5,1359.6,146.7,2437.9,85.3,726.3,1349.3,2428.5,113.5,61.7,4.5
0.097000,763.3,214.2,1355.6,127.7,2433.8,76.8,730.7,1353.4,2429.2,113.2,62.2,4.2
0.099000,768.1,180.4,1345.5,114.1,2436.4,73.2,734.5,1358.2,2429.8,112.8,62.6,3.8
0.101000,769.8,161.7,1341.1,114.0,2441.7,75.6,737.8,1363.6,2430,112.5,62.9,3.6
0.103000,768.6,150.4,1346.3,128.8,2445.3,86.1,740.7,1369.5,2430,112.2,63.1,3.3
0.105000,760.6,140.8,1360.7,157.3,2443.4,110.4,743.3,1375.9,2429.8,111.9,63.2,2.9
0.107000,745.6,131.7,1374.2,190.3,2434.2,151.8,745.5,1382.7,2429.2,111.7,63.1,2.4
0.109000,727.1,127.3,1375.6,220.2,2416.1,206.4,747.5,1389.8,2428.5,111.4,62.9,1.8
0.111000,711.0,130.5,1367.3,239.2,2399.6,225.6,749.5,1397.1,2427.5,111.1,62.6,1.2
0.113000,699.2,142.5,1359.0,260.8,2395.6,189.6,751.5,1404.5,2426.4,110.8,62.1,0.8
0.115000,704.2,164.9,1354.4,314.9,2397.0,151.2,753.6,1411.8,2425.2,110.6,61.6,0.5
0.117000,738.4,174.5,1378.2,383.4,2398.1,138.2,756,1419,2424,110.3,61,0.7
0.119000,774.7,145.7,1448.6,303.8,2401.5,142.8,758.8,1425.9,2422.8,110.1,60.4,1.1
0.121000,792.8,126.9,1483.0,177.4,2404.7,155.7,762.2,1432.5,2421.6,109.8,59.8,1.6
0.123000,806.0,133.7,1493.3,114.5,2412.0,176.4,766.2,1438.4,2420.6,109.6,59.3,2
0.125000,818.5,166.8,1494.2,95.7,2421.7,189.8,771,1443.8,2419.9,109.4,58.8,2.2
0.127000,827.5,218.8,1489.2,98.1,2425.0,191.6,776.6,1448.5,2419.5,109.2,58.2,2.2
0.129000,822.7,283.2,1477.3,111.2,2420.5,191.6,783.1,1452.3,2419.4,109,57.7,2.1
0.131000,798.2,338.8,1464.0,124.5,2411.0,200.2,790.6,1455.3,2419.8,108.9,57.1,1.9
0.133000,773.9,373.5,1460.8,129.5,2400.5,221.4,799.1,1457.4,2420.8,108.7,56.5,1.6
0.135000,787.1,391.7,1469.9,125.6,2401.2,244.3,808.5,1458.5,2422.3,108.6,56.1,1.3
0.137000,833.1,372.9,1476.6,115.1,2427.4,252.0,818.8,1458.6,2424.5,108.4,55.8,0.9
0.139000,870.7,293.8,1475.3,97.4,2477.3,217.2,830,1457.8,2427.4,0,55.5,0.5
0.141000,877.5,217.3,1468.4,84.8,2511.0,158.9,842,1456,2431.1,0,55.2,0
0.143000,875.8,165.3,1460.4,81.8,2517.7,115.8,854.7,1453.3,2435.5,0,54.9,-0.4
0.145000,879.4,143.4,1451.7,83.1,2511.2,95.2,867.8,1449.8,2440.7,0,54.4,-0.6
0.147000,889.0,155.1,1438.9,84.3,2503.9,90.2,881.4,1445.6,2446.7,0,53.9,2.5
0.149000,903.2,203.8,1420.9,84.5,2498.5,100.7,895.1,1440.7,2453.6,0,53.3,9
0.151000,914.1,257.2,1405.6,83.8,2493.6,132.6,908.8,1435.2,2461.3,0,52.8,13.9
