time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,731.0,107.1,924.9,928.4,1863.9,454.8,732.9,954.7,1648.3,207.6,72.5,8.8
0.027000,729.9,94.0,937.8,1127.9,1820.0,425.7,733.7,957.4,1663.6,207.1,72.5,9.2
0.029000,723.8,82.5,975.6,1299.8,1790.3,434.5,734.9,961.8,1688.5,206.6,72.6,9.9
0.031000,719.0,75.8,1016.3,1351.8,1781.4,460.5,736.7,967.7,1721.7,206.1,72.8,10.7
0.033000,718.1,75.0,1029.0,1215.9,1800.7,469.9,738.8,974.8,1761.9,205.5,72.9,11.4
0.035000,722.1,80.8,1004.8,997.3,1831.4,432.0,741.4,983,1807.3,204.9,73,11.8
0.037000,730.9,91.3,977.2,817.1,1849.7,378.9,744.3,991.8,1855.8,204.3,73,11.6
0.039000,745.0,102.8,964.9,707.4,1855.0,353.4,747.6,1001.1,1905.3,203.7,72.9,11.1
0.041000,761.7,109.5,970.3,662.5,1855.0,376.2,751.1,1010.3,1953.7,203.1,72.9,10.5
0.043000,778.7,109.9,992.4,650.2,1857.3,470.5,754.7,1019.4,1998.8,202.4,72.8,9.9
0.045000,791.5,107.1,1026.3,645.1,1868.0,673.6,758.6,1027.8,2038.5,201.7,72.9,9.8
0.047000,798.2,106.9,1053.5,600.8,1887.9,1004.2,762.5,1035.6,2071.1,201,72.9,10.3
0.049000,797.3,113.0,1050.0,515.2,1889.5,1323.4,766.4,1042.4,2095.1,200.3,73,11.3
0.051000,790.8,120.7,1037.1,438.3,1873.8,1480.4,770.3,1048.3,2109.3,199.6,73.1,12.3
0.053000,782.5,124.7,1034.5,371.4,1890.3,1604.7,774.1,1053.1,2113.1,198.8,73.2,13.2
0.055000,776.3,123.3,1040.9,320.8,1956.2,1778.9,777.8,1057,2106.3,198.1,73.2,13.6
0.057000,774.8,119.1,1052.7,293.1,2095.9,2060.4,781.3,1060.1,2089,197.3,73.1,13.4
