time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,884.5,136.8,1618.2,169.5,2970.8,257.3,933.8,1646.4,2955.3,0,61.3,2.4
0.027000,895.4,153.9,1627.1,190.7,2998.3,313.5,933.1,1647,2957.1,0,60.2,2.5
0.029000,911.8,148.4,1640.0,203.4,3027.8,416.0,931.8,1647.9,2959.9,0,59.3,2.4
0.031000,924.5,149.1,1653.6,220.0,3027.3,443.3,930.1,1649.2,2963.7,0,58.9,2.1
0.033000,938.6,156.9,1668.0,235.2,3013.5,406.2,928,1650.7,2968.4,0,59,1.8
0.035000,948.8,170.8,1678.6,251.5,3009.5,389.5,925.7,1652.5,2973.9,0,59.5,1.5
0.037000,948.1,186.7,1677.8,270.1,3002.8,404.0,923.1,1654.4,2980.1,0,60.2,1.1
0.039000,942.1,193.4,1667.8,270.8,2980.3,419.7,920.5,1656.5,2986.8,0,60.8,0.7
0.041000,937.6,183.1,1658.1,247.7,2953.4,417.9,917.8,1658.6,2993.7,0,61.2,0.2
0.043000,935.8,161.3,1653.0,217.4,2935.0,402.6,915.3,1660.7,3000.8,0,61.3,-0.1
0.045000,934.7,136.7,1650.9,188.8,2925.4,382.4,913.1,1662.8,3007.9,0,61.2,-0.2
0.047000,932.5,117.5,1649.9,167.2,2922.7,364.9,911.2,1664.8,3014.8,0,60.7,0.1
0.049000,925.6,110.1,1649.4,158.9,2928.5,353.7,909.8,1666.7,3021.4,0,60,0.6
0.051000,907.7,136.1,1652.2,187.7,2950.2,354.2,909,1668.5,3027.5,0,59.2,1.3
0.053000,892.4,189.9,1665.6,259.8,2984.2,388.0,908.8,1670.2,3033.1,0,58.5,1.8
0.055000,896.3,207.6,1682.1,306.2,3032.2,411.3,909.5,1671.8,3038.1,0,58.1,2
0.057000,905.7,191.4,1689.1,287.1,3056.7,390.3,910.9,1673.4,3042.5,0,57.8,5
0.059000,913.1,167.7,1690.3,252.3,3066.5,361.3,913.3,1675,3046.1,0,57.4,10.8
0.061000,917.6,145.2,1689.2,222.0,3072.4,333.6,916.6,1676.7,3049.2,0,56.8,14.9
