time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,590.4,365.7,1328.8,87.8,2336.3,136.8,689.9,1352.8,2401.5,0,56,2.5
0.027000,605.6,394.6,1331.1,118.1,2332.8,167.3,691.1,1353.6,2400.1,0,55.3,2.2
0.029000,660.2,372.1,1340.2,204.4,2356.1,215.2,693.3,1354.8,2398,0,54.7,1.9
0.031000,720.0,304.5,1368.6,304.4,2396.1,251.8,696.5,1356.6,2395.2,0,54.1,1.6
0.033000,748.6,246.3,1385.6,287.0,2427.4,252.0,701.1,1358.7,2392.2,0,53.6,1.3
0.035000,761.4,221.5,1381.5,216.1,2446.9,234.5,707.1,1361.3,2389.3,0,53.2,1
0.037000,769.4,223.7,1376.7,161.6,2455.8,214.5,714.9,1364.2,2386.9,0,52.7,0.6
0.039000,774.7,252.8,1377.3,132.1,2447.2,196.7,724.6,1367.5,2385.4,0,52.2,0.1
0.041000,779.0,303.9,1378.8,115.2,2422.8,176.3,736.3,1370.9,2385.3,0,51.8,-0.4
0.043000,786.0,345.2,1375.4,97.1,2399.3,146.3,750.2,1374.5,2387,0,51.4,-0.8
0.045000,791.8,318.9,1370.1,76.1,2388.9,114.2,766.1,1378.3,2391,0,51.4,-1
0.047000,789.5,229.9,1368.1,59.3,2390.2,95.4,783.9,1382,2397.7,0,51.3,-1
0.049000,791.7,158.7,1373.6,54.2,2397.6,97.2,803.4,1385.7,2407.2,0,51.2,-0.8
0.051000,803.5,122.1,1387.9,57.7,2404.6,120.8,824.1,1389.2,2419.9,0,51.2,-0.6
0.053000,821.9,104.7,1403.2,60.6,2407.7,162.8,845.7,1392.5,2435.7,0,51.2,-0.3
0.055000,847.0,102.0,1409.3,58.7,2415.3,209.6,867.7,1395.5,2454.5,0,51,-0.1
0.057000,877.9,110.5,1405.0,55.4,2445.3,250.0,889.3,1398.1,2476.2,0,50.6,0.2
0.059000,908.6,122.9,1395.5,52.2,2498.9,264.8,910.1,1400.3,2500.3,0,50,0.4
0.061000,927.5,136.7,1385.3,49.5,2544.8,257.5,929.4,1402,2526.2,0,49.3,0.6
0.063000,927.1,158.3,1379.9,48.9,2564.2,272.3,946.7,1403.2,2553.2,0,48.4,0.8
0.065000,913.7,190.0,1383.7,51.9,2568.0,333.5,961.4,1403.9,2580.6,0,47.5,1
0.067000,904.0,228.1,1396.0,59.0,2580.1,428.1,973.3,1404,2607.3,0,46.7,1
0.069000,912.8,266.9,1411.1,64.3,2611.7,490.4,981.9,1403.6,2632.4,0,46.1,0.9
0.071000,947.6,291.6,1419.6,61.5,2637.9,483.8,987.3,1402.7,2655,0,45.8,0.7
0.073000,1001.7,280.2,1419.8,56.2,2655.1,459.6,989.3,1401.3,2674.2,0,45.8,0.7
0.075000,1045.9,245.6,1416.1,52.9,2680.4,457.4,988.1,1399.5,2689,0,46,0.7
0.077000,1065.9,221.1,1410.0,51.7,2717.3,471.3,984,1397.4,2698.9,0,46.1,4.2
0.079000,1064.1,210.4,1401.7,51.4,2752.3,461.7,977.3,1395,2703.3,0,46,11
0.081000,1045.0,203.3,1392.6,51.3,2769.0,411.9,968.5,1392.3,2702.2,0,45.7,16.2
0.083000,1017.5,195.4,1385.8,52.7,2768.0,360.7,958.1,1389.5,2695.4,0,45.2,14.9
0.085000,986.5,190.8,1382.6,55.9,2758.8,347.0,946.7,1386.7,2683.3,0,44.7,2.2
0.087000,947.7,193.4,1380.1,60.2,2749.0,393.0,934.8,1384,2666.5,0,44,-28.4
0.089000,901.1,201.3,1374.6,67.6,2721.6,566.0,923,1381.3,2645.8,0,43.3,-73.7
0.091000,858.8,207.2,1365.5,75.8,2557.0,783.7,911.9,1378.9,2622.5,0,42.7,-123.9
0.093000,832.5,210.3,1358.6,75.0,2381.6,726.9,901.7,1376.7,2597.7,0,42.1,-169.2
0.095000,824.0,214.3,1361.1,63.3,2336.1,629.6,892.9,1374.8,2572.8,0,41.7,-200
0.097000,830.2,223.8,1370.6,49.9,2404.1,578.7,885.6,1373.3,2549.4,0,41.3,-212.9
0.099000,843.0,233.2,1379.6,40.7,2528.0,482.6,880.1,1372.1,2528.8,0,40.9,-214.6
0.101000,850.7,235.6,1384.3,37.9,2605.0,364.1,876.3,1371.3,2512.4,0,40.5,-209.7
0.103000,847.3,237.5,1384.6,45.2,2619.0,309.2,874.2,1370.8,2501.5,0,40.1,-203.2
0.105000,842.9,242.6,1380.8,72.3,2594.6,313.2,873.7,1370.7,2496.8,0,39.7,-200
0.107000,860.7,252.6,1370.2,143.5,2557.2,349.2,874.6,1371,2499.2,0,39.3,-200
0.109000,910.4,255.2,1354.1,278.0,2535.2,402.0,876.7,1371.5,2508.7,0,39,-200
0.111000,961.8,214.3,1364.4,409.4,2552.2,463.5,879.7,1372.3,2525.3,0,38.7,-200
0.113000,978.4,171.6,1399.9,425.8,2602.6,517.7,883.2,1373.3,2548.6,0,38.3,-200
0.115000,965.0,162.8,1407.5,372.7,2641.7,564.3,887.2,1374.5,2577.6,0,37.8,-200
0.117000,928.8,170.5,1387.8,308.6,2632.6,616.9,891.3,1375.7,2611.3,0,37.2,-200
0.119000,894.7,176.6,1367.9,255.2,2599.8,633.8,895.4,1377,2648.1,0,36.8,-200
0.121000,879.0,195.5,1355.5,230.6,2594.9,623.1,899.3,1378.3,2686.4,0,36.3,-200
0.123000,876.4,226.9,1348.6,227.0,2617.5,651.0,902.8,1379.5,2724.4,0,35.9,-200
0.125000,881.2,252.4,1348.3,235.9,2652.0,763.4,905.8,1380.6,2760.4,0,35.4,-200
0.127000,889.9,252.4,1360.8,249.1,2688.0,1007.0,908.4,1381.6,2792.5,0,35,-200
0.129000,895.8,227.1,1383.1,252.4,2720.4,1464.9,910.4,1382.4,2819.4,0,34.4,-200
0.131000,898.1,199.0,1399.7,241.8,2756.4,2165.2,911.8,1383,2839.5,0,33.8,-200
0.133000,902.1,189.6,1405.5,227.7,3022.9,2386.4,912.7,1383.4,2852.1,0,33.4,-200
0.135000,906.5,211.2,1405.6,221.7,3102.1,342.9,913,1383.5,2856.3,0,33.2,-200
