time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,713.7,37.5,1178.2,195.2,2270.5,702.7,703.3,1203.6,2291.6,122.9,70.9,8.5
0.027000,709.6,36.3,1201.9,196.4,2310.8,690.1,705.5,1202.7,2313.2,122.7,70.9,8.8
0.029000,707.8,36.1,1214.6,181.4,2330.7,669.5,708.9,1201.1,2346.5,122.6,70.9,9.1
0.031000,709.4,38.7,1211.4,150.7,2365.6,665.4,712.9,1198.7,2387.7,122.4,70.9,9.4
0.033000,713.0,43.8,1201.2,118.0,2442.5,672.1,716.9,1195.6,2432.3,122.2,71,9.6
0.035000,716.3,46.5,1192.6,94.7,2526.3,646.1,720.5,1191.5,2475.2,122,71.1,9.8
0.037000,719.2,45.1,1187.3,84.0,2564.4,595.7,723,1186.6,2511.9,121.8,71.3,10
0.039000,721.9,42.9,1183.1,83.2,2558.1,545.9,724.2,1181.1,2538.7,121.6,71.4,10.2
0.041000,722.4,43.0,1176.3,86.9,2536.3,506.0,724,1175,2552.8,121.4,71.4,10.2
0.043000,719.6,46.0,1166.3,89.6,2520.4,484.4,722.5,1168.9,2553.1,121.2,71.3,10.1
0.045000,716.5,50.1,1158.1,91.9,2512.6,482.3,719.9,1163.1,2540.3,120.9,71.1,9.7
0.047000,716.8,55.0,1153.9,100.2,2503.9,498.4,716.9,1158,2516.3,120.7,70.7,8.7
0.049000,718.8,60.7,1150.2,117.4,2485.2,534.5,714,1154,2484.1,120.4,70.3,7.3
0.051000,718.2,66.0,1145.2,136.4,2451.8,586.7,712,1151.5,2447.8,120.2,69.8,5.7
0.053000,715.0,68.9,1143.9,148.2,2408.4,645.0,711.3,1150.6,2411.4,119.9,69.3,4.3
0.055000,714.3,70.9,1150.7,156.9,2367.5,710.7,712.4,1151.5,2379,119.7,69,3.6
0.057000,717.9,73.6,1162.2,161.6,2342.8,776.8,715.6,1154,2353.7,119.5,68.8,3.8
0.059000,723.6,74.6,1171.1,150.0,2345.8,782.5,720.8,1157.8,2337.7,119.2,68.7,4.5
0.061000,730.3,72.0,1174.3,129.4,2361.7,661.7,727.7,1162.6,2332,119,68.8,5.5
0.063000,738.6,69.3,1174.2,117.8,2364.9,490.3,736,1167.7,2336.1,118.8,68.8,6.4
0.065000,747.9,70.0,1173.0,122.2,2362.3,369.2,745.1,1172.6,2348.5,118.6,68.8,6.7
0.067000,756.0,74.8,1171.4,139.9,2365.4,309.7,754.3,1176.9,2366.7,118.4,68.6,6.3
0.069000,759.1,83.1,1170.8,156.0,2375.9,288.7,763,1180.3,2387.7,118.2,68.3,5.5
0.071000,754.4,94.9,1172.3,154.4,2391.2,286.9,771,1182.4,2408.4,118,67.9,4.5
0.073000,745.9,113.1,1173.7,141.6,2408.5,295.9,777.7,1183.4,2425.8,117.8,67.5,3.3
0.075000,748.7,141.1,1173.5,129.3,2424.2,295.6,783.4,1183.4,2437.5,117.7,67.1,2.3
0.077000,780.9,167.8,1175.9,125.7,2434.3,265.3,788,1182.7,2442,117.5,66.7,1.2
0.079000,825.1,157.4,1185.2,124.2,2434.2,219.5,792.1,1182,2438.5,117.4,66.3,-0.1
0.081000,848.7,130.2,1197.0,117.0,2425.7,180.3,796,1181.7,2427.3,0,65.8,-1.3
0.083000,850.3,124.2,1204.0,116.5,2415.7,160.4,800.3,1182.5,2409.5,0,65.2,-2.2
0.085000,834.8,145.4,1204.4,128.5,2404.8,162.9,805.6,1184.8,2386.6,0,64.5,-2.7
0.087000,806.9,181.3,1199.0,144.8,2387.5,184.3,812,1188.8,2360.5,0,63.7,-2.4
0.089000,783.5,206.0,1190.7,157.3,2355.6,210.4,819.9,1194.7,2333.2,0,62.9,-1.5
0.091000,781.1,215.1,1184.6,170.8,2312.1,219.8,829,1202.2,2306.6,0,62.2,-0.4
0.093000,799.2,216.6,1187.9,187.2,2270.5,212.3,839,1210.8,2282.1,0,61.7,0.7
0.095000,828.6,204.3,1202.4,189.1,2236.7,205.0,849.4,1220.1,2260.7,0,61.4,1.2
0.097000,857.4,175.7,1220.2,167.9,2212.9,210.8,859.4,1229.2,2243.1,0,61.2,1.2
0.099000,876.2,151.3,1233.5,148.5,2199.5,246.9,868.2,1237.4,2229.5,0,61,0.9
0.101000,885.6,149.7,1242.9,152.5,2195.5,339.5,875.2,1243.8,2220,0,60.8,0.4
0.103000,894.1,169.4,1254.9,188.2,2212.2,500.2,879.6,1248,2214.4,0,60.5,-0.1
0.105000,910.3,193.6,1278.7,257.3,2287.8,640.2,881.1,1249.4,2212.5,0,60.1,-0.5
