time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,756.6,59.9,2084.3,179.3,3244.8,503.2,827.4,1998.3,3254.4,189.8,72.3,11.1
0.027000,764.5,55.7,2081.2,165.8,3248.8,595.0,827.7,1997.6,3252.5,189.8,72.4,11.4
0.029000,771.9,54.8,2074.2,174.8,3222.2,654.6,828.2,1996.3,3249.2,189.9,72.4,11.5
0.031000,781.1,56.6,2058.2,206.7,3175.7,620.2,828.8,1994.6,3244.7,189.9,72.4,11.5
0.033000,790.8,61.3,2035.8,270.7,3165.1,570.9,829.6,1992.3,3239.1,190,72.2,11.5
0.035000,800.8,68.5,2010.1,367.0,3184.2,551.1,830.5,1989.6,3232.4,190,71.9,11.7
0.037000,812.3,77.2,1986.6,463.6,3211.9,544.4,831.7,1986.5,3224.7,190.1,71.6,12.2
0.039000,824.2,85.3,1967.0,519.4,3228.3,543.6,833,1982.9,3216.3,190.2,71.3,12.9
0.041000,836.0,91.7,1940.2,538.2,3227.7,553.3,834.4,1978.9,3207.1,190.3,71,13.6
0.043000,845.8,95.2,1912.7,530.4,3212.0,561.2,836,1974.5,3197.4,190.4,70.7,14.4
0.045000,854.1,96.1,1897.5,518.6,3188.9,552.3,837.7,1969.7,3187.4,190.5,70.5,15
0.047000,861.0,94.9,1897.5,510.4,3165.0,525.5,839.5,1964.6,3177.1,190.6,70.3,15.6
0.049000,866.4,92.7,1904.1,489.8,3150.5,499.8,841.5,1959.1,3166.8,190.7,70.2,16.2
0.051000,870.6,90.9,1909.1,449.4,3155.5,501.4,843.6,1953.4,3156.6,190.8,70.1,16.7
0.053000,873.6,90.5,1910.5,404.3,3183.9,545.0,845.8,1947.4,3146.7,190.9,70,17.2
0.055000,876.4,91.3,1910.3,364.5,3225.4,621.2,848.1,1941.1,3137.2,191,69.9,17.6
0.057000,879.9,92.1,1907.5,330.1,3244.3,715.0,850.5,1934.7,3128.3,191.1,69.8,17.9
0.059000,884.6,91.5,1902.3,293.6,3190.8,754.2,853,1928.1,3120.1,191.2,69.7,18.2
0.061000,890.6,88.7,1898.9,249.1,3121.1,656.4,855.6,1921.4,3112.8,191.3,69.6,18.5
0.063000,895.7,85.2,1899.8,212.9,3096.3,542.0,858.2,1914.6,3106.4,191.4,69.6,18.6
0.065000,899.1,83.7,1902.0,191.1,3091.0,463.0,861,1907.7,3101,191.5,69.5,18.7
0.067000,901.3,85.3,1900.3,183.7,3084.7,422.1,863.7,1900.8,3096.8,191.6,69.4,18.7
0.069000,903.2,89.3,1894.4,184.4,3078.8,404.0,866.6,1893.9,3093.6,191.7,69.3,18.5
0.071000,905.4,93.1,1888.5,187.8,3084.7,403.1,869.5,1887.1,3091.6,191.7,69.2,18.3
0.073000,907.6,93.4,1886.8,191.4,3105.8,419.4,872.5,1880.3,3090.9,191.8,69.1,18
0.075000,909.6,90.7,1887.7,197.0,3133.0,448.7,875.5,1873.7,3091.2,191.9,69.1,17.8
0.077000,910.8,87.4,1887.1,206.1,3148.7,480.5,878.6,1867.2,3092.7,191.9,69,17.5
0.079000,910.9,85.8,1882.8,211.4,3136.9,491.1,881.8,1860.9,3095.2,191.9,68.9,17.2
0.081000,910.2,85.4,1874.8,200.8,3108.0,461.8,885.1,1854.8,3098.7,192,68.7,16.8
0.083000,909.1,86.2,1865.6,178.7,3092.9,409.1,888.4,1849,3103.1,192,68.6,16.4
0.085000,908.6,88.9,1855.6,161.0,3098.5,355.8,891.8,1843.4,3108.3,192,68.4,16
0.087000,910.0,93.6,1844.5,157.6,3109.3,308.2,895.3,1838.1,3114.1,192,68.1,15.5
0.089000,913.5,100.5,1833.8,172.9,3112.3,278.9,898.9,1833.2,3120.4,192.1,67.9,14.8
0.091000,917.7,111.8,1822.5,208.9,3107.1,274.5,902.6,1828.6,3127.1,192.1,67.6,14.1
0.093000,920.3,127.0,1811.9,257.6,3095.4,297.7,906.5,1824.3,3134,192.1,67.3,13.6
0.095000,919.9,148.6,1803.7,314.2,3084.8,354.2,910.4,1820.5,3141,192.2,67,13.3
